Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9972791498831031,0.9980728941121386,0.992212723790233,0.9944984968635191,0.9936491609735398,0.9964860005866054,0.99084975816215,0.9971833648665139,0.996786006797395,0.997569833590576
2,0.9942888166296318,0.9935214921939396,0.9789342518715093,0.9817017743595282,0.9963589754283033,0.9946770590587718,0.9876369419308436,0.996179472404034,0.9932844522051157,0.994197405314799
3,0.9891117862850447,0.9901933217490031,0.9654024498654025,0.9714926759780248,0.9875146650318555,0.9945475135481787,0.9831490154542426,0.9921462111587976,0.9922673133010697,0.9940045581864715
4,0.9922765411778668,0.9942894470119681,0.9609693408778623,0.9685620944189113,0.978058316529731,0.9906392628619347,0.9725093973426481,0.9829858717240684,0.9880242299634506,0.9923068703714285
5,0.9794785541733487,0.9853562558226288,0.9566243283291739,0.9575020061874269,0.9569221221447624,0.989362717183327,0.9717122583725466,0.9715085364913548,0.9864957614808137,0.9920023906401443
6,0.979789826152782,0.9866248668997701,0.9491264002806835,0.9523888941056294,0.9431666503226916,0.9889317689117809,0.9546113500914309,0.942517083142843,0.9836583889776794,0.9889206190868857
7,0.977504505805551,0.9836125446246989,0.9322020353893422,0.9230290069436472,0.9270094150107041,0.9785542100196433,0.950210591768292,0.9237670132394803,0.9607861201908676,0.9728958099156901
8,0.9832026355719138,0.9826368759548106,0.9234826532413786,0.9032302622810899,0.9098387211958747,0.9702241864247423,0.9351314229610632,0.9193396609254996,0.9536421317826415,0.9665045078971557
9,0.9868769951149297,0.97981163487175,0.8979504725156161,0.8750148928676136,0.878359494737881,0.9776866656069491,0.936162244728099,0.9087650636283466,0.9296866142064614,0.946889540252408
10,0.9878840076646412,0.9796831076196792,0.9090130370836218,0.8758049991602791,0.8586694383083936,0.9765398513270105,0.91294624186206,0.8634976936566326,0.9059794625634001,0.9273917153261657
11,0.9633820263057953,0.9547107050660841,0.8922439775078583,0.8378435104545682,0.8564170963627245,0.9800795210654601,0.8944490333897372,0.8676269285827346,0.9075474917525566,0.9275970082451029
