Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.5609416341553415,0.3973000641285725,1.1756638514546498,0.8305751834142855,0.7808327207394584,0.4320446024857159,1.4259752683280797,0.4389449056571455,0.46765765346465304,0.3536055769000033
Yemen,2,1.136802800956221,1.289537621600006,3.00594156394446,2.611034588642874,0.448261845101029,0.6553296416142824,1.9598432687097262,0.6056458887428514,0.9273457187645999,0.8012766051857222
Yemen,3,2.2252520575114647,2.004215891299993,5.238517159493983,4.316378052185718,1.548463098388489,0.6762312814714345,2.7359182513640983,1.2751376143428508,1.1345516958612762,0.8796604520285748
Yemen,4,1.5497588825335222,1.1458571115857181,5.67488987001984,4.570936180157162,2.6054938695360748,1.1115529608571415,4.541712172068773,2.810897762085711,1.590162574252489,1.0215064899285766
Yemen,5,4.411911543995848,3.1482627749142753,5.972681952750678,5.851828707085724,5.292362006678036,1.3068506211571425,4.665939321525174,4.699542355257115,1.872619296215811,1.1090205189714335
Yemen,6,4.160711946643737,2.7535674110857045,7.043739890537604,6.592029022342857,7.388192114345562,1.4388421254428425,7.326056070004521,9.27815814771427,2.222211773520249,1.5066281209857206
Yemen,7,4.47966020645933,3.263330473885703,9.168168242976112,10.40861651558571,9.965968112005248,2.928159283999989,7.456544544154184,11.416778823085684,5.024854290369254,3.473122437642858
Yemen,8,3.12661959551563,3.2319286821142668,9.826502861144945,12.42735333684285,12.795888836556504,4.225849561814275,9.696289352525314,12.05677729711427,5.6413133864379015,4.076084066228608
Yemen,9,2.281652574944485,3.5100829179142714,13.569151268212776,16.618811147485737,18.2581269815519,3.34921079004286,9.363000064003073,13.3813087795571,8.074108928260577,6.098691342942874
Yemen,10,2.151983530382023,3.608587442185726,13.2495572271346,18.08532473451432,20.82424457743041,3.4567178389571684,12.795549332725837,20.063717319128504,10.719752866422777,8.27843457375714
Yemen,11,6.486508380211346,8.02254634775711,14.973870054892854,22.533405993042866,19.15780764172814,2.657925796814268,15.639965461885833,19.614318386057125,10.072033122619729,7.887783089457187
Yemen,12,7.412706069687223,7.8341675927571135,16.74586438317868,22.76272137730004,25.657908732987067,4.777212629342843,20.765797924881582,26.426478551299965,15.449809632435935,11.069645443714283
Yemen,13,8.550437575636638,6.473557005828566,19.684734354692157,25.412445601900004,25.809781742985376,4.618334708271418,28.498934909383927,36.14831459068565,11.875239435806337,8.749828182057128
Yemen,14,7.818704802778285,8.290063186885693,17.25494764348045,23.590530574071437,26.0895459715033,6.358017900899982,32.19244454063054,41.04550761619995,21.459211753414955,13.913160504328582
Yemen,15,12.373261855661285,10.189474936271395,20.87388345124009,24.672842518485716,33.01052613285536,6.234221871185713,25.0151431613495,42.11279339301425,24.436934745048056,14.016085536585743
Yemen,16,21.40552780700738,16.356457660514234,22.77247860183621,27.9030237154714,38.26100948997311,6.593770492185714,29.235325267319922,51.622448056742805,29.079967111660544,16.118548829514285
Yemen,17,19.685522800244932,13.647831252599968,24.137815832884286,26.66746093738573,42.92165718572609,9.499283484557129,29.265782603616376,51.90485590012854,38.18685647373999,21.888688435728575
Yemen,18,20.158038100785536,14.717685735471381,26.190845311813995,26.927140067328622,44.04036601904369,10.64854064922855,33.25669516938727,60.46543267408565,42.77289765191654,24.64160510517147
Yemen,19,22.35436241287033,15.477957481785667,29.504665905696125,28.085600638700047,39.300469445072544,9.727843867585678,37.29145318033299,57.92244639842848,39.30097287957967,21.27746778640002
Yemen,20,19.701079121140456,14.300899378242859,33.948456467825935,32.881214797371435,37.993062915340595,10.546376712100013,43.810699942930285,60.38917891811432,47.682966112342115,26.398359857700054
Yemen,21,15.941937251660278,12.032062225671401,36.905890075857634,35.943527175728555,34.738371161391406,11.133251732242854,43.5691469820614,54.57742457862853,46.72063284295801,27.98441398645718
Yemen,22,17.468322110265273,12.071143582099982,36.29619311030327,39.18429785159997,40.47844266661823,13.86999335734284,45.55364679205909,56.17024346694275,47.294784254789775,28.77757916050003
Yemen,23,17.05831544008564,16.30766746464283,42.317777533038246,48.60812809300004,45.778091502008024,14.587932869985698,47.33613008682664,59.414656893942826,47.531855735554174,29.223408456485682
Yemen,24,18.195076955223122,19.381653717071377,38.19681276816226,48.70991072687145,49.62561242288479,17.066618434928582,41.255543427789256,63.00941134322856,45.18992725971691,26.9696254172
Yemen,25,19.078271834863866,19.626454289771402,32.14366237046254,42.83107746467142,53.29167232806839,11.8503232580714,43.12897813952603,64.15258496519992,41.05859914355458,26.57879502924286
Yemen,26,24.317498807509235,18.718852799585697,34.78610105240468,50.692757035371514,56.6668496353446,14.532050799957128,43.93394321808137,59.81604229357141,38.80927582713962,28.40098618592854
Yemen,27,27.227739203255965,24.158389700442836,35.89995118058632,53.57140958671431,56.26420899604077,18.558314507557164,44.64688481626921,69.08902544792844,34.734417952048055,27.902537247828565
Yemen,28,24.300597180662976,19.30839969861426,37.60956498588109,55.19055379705718,60.51507267970182,19.3817794833143,47.27608431151527,80.9855271210856,34.48319305027184,29.47072393599999
Yemen,29,21.688257908532112,18.668593432899968,40.7321824294598,55.60366411791434,51.17417326757215,17.240454690214268,39.23120195040182,74.72472977781418,31.431238836277117,27.11538415632855
Yemen,30,17.648747759269856,26.0618138593857,47.438701687012454,60.89486170280009,48.23140182263241,17.94333297214286,50.68886641819046,75.42723629351421,31.26376402178469,28.15358550439999
