Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9948108408343459,0.9944022189100238,0.9795032029907365,0.9828792186836792,0.9890183741063228,0.9905932950151233,0.9922655601427643,0.9937229024428763,0.9945620975140901,0.995551942826042,0.9932015113428792,0.9920613554349925,0.9842341676629623,0.991672932019326
2,0.9846722758828217,0.9863938598974815,0.9561333226978205,0.9532271014360184,0.9751959967618625,0.9750072945923905,0.9801811433525727,0.9751606034901656,0.9712946738171295,0.9760647927551184,0.9851275842553785,0.9813845991134934,0.9728478694005952,0.9790019450395626
3,0.9549861281740081,0.9617289424902071,0.8754476772068277,0.8678645390357964,0.9694233238508876,0.9713912140012796,0.9799973448195669,0.9612037312096757,0.9467328022857132,0.9561575130517893,0.9641227659068881,0.9513060936282256,0.917679066611886,0.9252192958633436
4,0.9564626642147637,0.9552768726349803,0.7879868357160048,0.7776959094419004,0.9666977444040948,0.9750848292654557,0.9790696132220704,0.9551966340089074,0.9108834321681014,0.9233985202819044,0.9644488621587116,0.9463809174065516,0.9235297404035174,0.9218911546962028
5,0.9280841775035735,0.9436663960150825,0.7019540279934671,0.6878111549780128,0.9464766221730846,0.946857156897756,0.9692725075274344,0.9323180594471056,0.8793736729733671,0.898816452810835,0.9746649156203923,0.9616891627322021,0.9332973768264715,0.9196419555470656
6,0.9122717947797788,0.9378543008551805,0.704092899724738,0.7103701878878934,0.9005297529038334,0.8920963931427586,0.9471784584130685,0.9247413836599638,0.8510420728949367,0.8895609331086974,0.9770020303906319,0.9641120971227375,0.9324627904280708,0.9085930521439619
7,0.8997731460101814,0.9399306289756101,0.6989002808979328,0.6966800300407926,0.8995747953785854,0.8918203153856142,0.9083629677483022,0.8679147707770801,0.8108807324578765,0.853321965196831,0.9592155309631724,0.9399804856898178,0.8957806501971692,0.8624407614602538
8,0.8657442779987365,0.9225296021521033,0.6323243044708421,0.6315299691637757,0.9287953098182604,0.9226513294712351,0.906432230978361,0.8666326635925157,0.84689040314847,0.8985316144497248,0.9192606095512537,0.9102199058156284,0.8365783497704286,0.787901473684061
9,0.8143826140419388,0.8839517068889085,0.5522098667517553,0.545896421713927,0.8974038064289529,0.8996663200991539,0.8979530605821495,0.8381082066123086,0.8130614097130702,0.8755976570835851,0.8955880749641146,0.8801722380065629,0.8300686979166632,0.7794236817692599
