Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,6.181192710482809,4.084164143085703,2.10178408493376,1.6223056440857313,2.2995663833142665,2.3477462822428543,3.6765477101102575,2.3469409900285654,1.8486365785933185,1.7386025609857014
Mali,2,6.144434981377444,5.600302997385691,3.7863417312097063,2.9822943167857168,3.9193613114197627,3.901351556242855,9.627236073870323,4.122591992099991,5.874219220227564,5.837242621500012
Mali,3,2.725956187591172,2.542283851742854,12.07878654487501,8.963363199757158,13.708334106103854,14.987442697528564,21.3415799694815,6.642996978285714,10.863768148245189,9.04071797922856
Mali,4,4.737270600666613,5.0788205860571365,19.583102337931987,14.967136743300017,22.45187004725929,23.840146389299978,34.03806272743862,8.124199243357141,14.518394098796117,14.169878916971436
Mali,5,3.9667936912305493,3.9341873721571465,20.018187054848433,15.222568069300015,15.491738811300236,13.127528719071403,42.45643784963951,4.761584108285709,16.212450297627754,11.518900050557155
Mali,6,5.283341456655845,5.998995671371449,17.496072281978346,13.421798272185727,24.889249043285385,21.492512678214247,45.88966004202343,1.8834192927571447,19.52505722348982,12.458450164300032
Mali,7,18.95476665853917,20.50369127507148,22.935008194470566,19.826758803771497,34.4332035335508,30.77937464417145,53.07572139597989,4.612229866600023,24.603629133275636,16.054811679128598
Mali,8,18.01019025835128,18.224493554685765,39.569695521948724,36.597324464400025,45.740998002589585,39.83537569057139,78.68225614706562,9.4971990967143,24.69621543317786,11.9842891930286
Mali,9,23.962735649804536,22.098510075228642,29.767046964685473,31.472141334585782,35.74267412129632,20.48528950125717,98.22188573740173,14.598939196100028,37.33246136044664,19.350531998299996
Mali,10,26.068051188641185,22.102098623942897,31.7725628152846,34.3380503211286,49.81863670631349,19.938453523942798,95.9245139288197,21.853660775514328,42.593656422616455,19.326291858814354
Mali,11,29.096378757756124,24.596529619814316,33.702892663640675,37.40941468898569,73.46827356629554,27.200380035257105,108.25946253056631,23.82692075972862,39.72138170410055,16.372261990528564
Mali,12,34.62416728245569,26.287304292114364,58.15072147826879,70.36223461690007,84.15910593559319,34.37216088714285,99.85455366161136,9.198962730771484,46.351031824129336,20.995925008071442
Mali,13,57.81611683984175,42.568448465685734,76.88384025543375,88.3653288563287,98.96354426894398,45.42004677452845,100.82023257462954,8.363687220157185,52.19920964187191,22.36538877674283
Mali,14,57.69080836526998,39.39011352968573,120.00668822313398,131.84487386762856,114.39297333453669,46.64930129724288,122.99335888146585,6.973458999814312,49.691027336366794,20.69446239618577
Mali,15,94.7310293737241,63.889854020885764,112.11535994666568,125.26791907790003,130.11708034999876,47.75392950688562,147.40164523179646,7.488385221828605,49.49877134748295,19.854151772171438
Mali,16,96.2412333641753,77.46772301547149,133.06355857347236,134.84536385384294,148.8524167545108,76.37695930848568,142.69848900863025,7.037487061857161,55.05953380997797,22.96687825800002
Mali,17,91.5456822907764,74.20371939278577,140.10918278388277,132.4207351080143,179.0086749969351,88.90968993558567,140.8855311175723,12.981298731914288,59.347454580076885,23.03708498464287
Mali,18,64.59139872256198,53.34995869622866,165.59283002981897,154.75124119145724,207.8656116225124,128.53039724844274,145.71977203130322,11.058295519071432,77.61851091852488,31.4492479032429
Mali,19,69.14848544074012,62.40755067140013,174.50878881807606,156.16291651041433,193.3830029045095,92.54453372609991,156.8204896751258,9.791423884642853,81.64756778863661,31.9013542586714
Mali,20,74.78851926483814,67.88920485548583,149.950762568055,128.37750364757144,198.55332526022903,80.20056874867136,149.75129954269048,9.604767481957152,88.65419037084696,34.35559951040004
Mali,21,77.04339516467157,65.93597978577158,155.1556312575931,131.0514652293572,200.34151975435444,64.72402527104285,118.42453066428376,11.704237020842857,89.58069856120973,35.64691392285721
Mali,22,76.67104709847108,63.62291457214293,158.14658780016256,130.67948033554276,213.5744107133633,63.903084934757075,106.82090567811237,16.25350445275716,102.15799963406263,48.900097909457166
Mali,23,83.33546802868332,66.31866899347152,150.14709669558493,130.5458809748856,248.81634237420394,71.16294503774272,105.42010672995585,24.14449294942856,108.3795184710535,58.007422157842875
Mali,24,78.42557295387813,49.391233160057176,154.0438355544399,144.01587233202855,276.06655578260563,79.8255553382571,91.47773509550179,23.1390735145,112.13502301908109,63.69065125865715
Mali,25,93.9376132321285,69.02439303862857,144.13294333836126,131.51276813450005,282.5922633231307,77.5101862086856,72.11154583761956,29.96083269364284,66.96859451198954,39.56821164539997
Mali,26,96.00868241459034,69.2378470298001,116.09967918412596,100.26564383531445,289.51161491668944,78.28651965278564,64.97084367662772,26.681108794242878,55.54341324449414,34.007627673071354
Mali,27,71.31471514977545,47.235263196714314,112.61071856509395,99.30084430491422,283.71565752851325,56.29130803557132,60.35717024224349,28.60407297705717,54.297127073648106,33.48221977335711
Mali,28,79.24458600435808,49.186258103471424,114.57181453239939,100.31741933267143,286.5274033054088,63.69562555352858,56.6186102338598,31.319414758771444,87.38270079749955,52.70966239190001
Mali,29,85.31811062208223,49.52083986361437,191.33902326823798,172.76410876611422,311.018016835812,70.98019051064279,61.45118770405763,18.897823697442895,89.06241036466326,50.11518592668572
Mali,30,132.9326779771057,65.66847512204284,175.8959965329665,138.4160970859285,285.92037440419676,62.00764474989997,62.38126872588589,19.88928055984285,85.86633129979721,38.56788631702856
