Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.1993479075363781,0.19055641750000007,0.3014796221279222,0.36587577250000125,0.667020064975753,0.9143716774999965,0.6943668982574778,0.22968307750000122,0.23862448537523695,0.23122520750000095,0.38759252872668687,0.08519755499999981,1.377975115209197,0.7320245674999973,0.3135005904942349,0.3349844450000021,0.4771432423715357,0.07283553000000041,0.8929828174791504,0.3481621325000012
Yemen,2,0.17582692050661503,0.2202189225000001,2.9231291972496782,2.1296752500000027,0.1662523736192083,0.889638557499998,0.7586730121460938,1.347933745000006,0.5650848454729357,0.39344763749999867,0.5767173329991798,0.15297393749999902,3.1647773535459005,3.611249709999991,1.7969990651658847,2.081178382499998,1.3902299702283791,0.5004272249999976,2.122959322631905,1.4665641624999999
Yemen,3,3.7242751193656987,4.166872985000005,5.637044073337513,3.235305784999999,4.311406863893609,9.505613675000006,1.2233271298516186,1.5449535750000067,0.2670746236061248,1.5279850125000034,0.11773794118633224,1.005435957499999,5.54808539488919,6.7038070424999825,0.795741137866214,1.0144781699999998,1.962774395076973,2.3113604774999965,5.1511492238179155,3.963605837499994
Yemen,4,3.340676315588572,3.7466039550000048,11.487768793048662,7.435159340000013,10.39363767211134,21.14067290499999,2.0983387180148436,1.7255931750000038,1.1930626489380054,3.863420060000003,0.7387549579124382,1.767194567499995,7.160223550687484,9.817544654999992,3.3129192507420777,2.312074515000001,1.4056296927070209,1.0792704749999973,6.985507784418211,6.417400512499986
Yemen,5,11.126959236003854,10.560998867500013,12.936212020943788,6.542546137500013,11.457856988249034,25.829487387500002,2.019788982646591,1.5554801074999995,4.3221074586215815,8.3846728375,5.664566117074295,6.313361477500001,5.409125194766817,8.57797173499999,4.445001993177211,2.785785397499999,0.6005333996877794,0.8359526699999984,5.467802108322008,5.160391344999993
Yemen,6,21.040216347407075,15.6591361575,12.290589501396195,4.8912189750000135,7.137517839704902,20.1322692825,3.620216466441808,1.7914335250000042,6.1492396411920245,11.34565212500001,11.876691130366872,10.666593962499984,5.221277698439789,8.398428945000006,6.0236367153108885,4.402357585000001,1.4294812175409883,2.547056295000002,1.5236305757453976,1.8867872099999945
Yemen,7,20.089994894644757,13.17803520750001,23.851591329902174,12.04333489500002,8.88961448560265,24.985314234999986,2.736654470661969,1.9600876625000097,8.475582097911076,14.365485325,8.834016720977791,5.941690964999996,9.124595907981629,14.047621775000003,6.522135256964068,4.685330814999998,1.7257104363480593,3.345695244999999,1.635486752044772,1.9430753974999972
Yemen,8,32.58933046708109,21.921662485000013,23.327617900210196,11.044791340000014,13.973514039009135,35.89785145499997,2.515871438747605,2.763082545000006,10.175902574026647,12.705552224999987,10.083833333762396,4.913510227499997,12.098348765750789,16.556648094999986,7.019905473658479,7.0659320050000005,3.21621830908765,5.904320464999997,2.10977407290405,1.5864832649999998
