Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.7251041507355689,0.6620443474999982,1.039226091660626,0.9096269437500022,1.2381003419839205,0.7548496500000005,1.058459506711548,0.9312809400000004,0.7441992301758136,0.8642079512499998,0.23399286981099232,0.24836775999999922,1.0316085901352543,0.7281295562499996,0.514562925899924,0.32838780500000075,0.7137313813129635,0.4405477974999984,1.8882518369801087,1.3547196712500003
Yemen,2,1.1266636076295427,1.327792081250001,0.8943601100137459,1.4536256237499998,3.0068784490788203,2.534569995000004,2.558320227377803,2.8245343574999975,2.949063206838184,3.770586192499998,2.825409587508211,1.7788925362500025,1.6707445987010063,1.8144079225000005,1.5696996036007178,1.8349732262499976,1.1561484613674502,0.7174821162500012,1.7473894009369206,1.5306842987500002
Yemen,3,3.564622929913982,4.191118880000001,1.941460968495813,2.771586478750002,4.309142262577366,4.047403671250005,2.5185665993038233,2.465897748749999,2.9070725856503,3.9980849699999985,4.601079234584754,2.7502653274999993,5.370375051133266,6.14023850375,7.531006959555288,7.387317380000001,4.258213430342582,3.032042751250007,4.044511433401015,3.152920467499998
Yemen,4,5.182143514827399,6.013170074999994,2.841193505083084,3.9431847362500005,6.347473191821681,5.692433541249993,1.2545170383927071,1.1768696900000013,3.3862554170912658,5.058988876250009,6.593227536709929,2.904572083750002,4.529928320954193,6.294703700000006,5.2156903610437855,6.078582590000001,4.593053519574379,2.7428336725000033,4.57149527684218,4.118286712499991
Yemen,5,5.608956554246246,6.534620623750002,3.6463317766854084,3.912720377500006,7.797633545586622,6.683946723749996,1.7185382485097866,2.3052360300000054,5.085013752085737,6.9858636887500065,13.275344877527516,6.394477618749997,3.1955266304661034,5.053752726249998,4.978638919613369,5.723704721250001,6.914096392363548,4.255579462500007,5.585551086435475,4.312074211249997
Yemen,6,5.342070497938117,6.129078159999992,4.062731094640881,3.5827706237499988,16.73414530112778,14.447506112499994,2.2228092360608898,3.4625027475000056,6.1797540209179775,8.495231802500003,22.832050154670963,11.410684591249996,4.342563086382631,5.966089183750005,5.90862767008559,6.919591294999995,12.215599424722146,7.8036090187500005,5.290695837490538,3.498341431250001
Yemen,7,4.180702239283508,4.581187699999998,5.21529908340618,5.336496718750003,20.538942369762303,17.67108655874999,3.6070937721546756,4.221195431250005,7.155462663792369,10.928522884999996,26.981828002239613,12.027499246249993,7.100866688212162,8.924704312500005,7.657548015461364,9.367959098749996,10.703025807431182,6.096293755,4.927731921487506,4.0519128712500025
Yemen,8,3.639454889195958,3.523854649999994,9.837306050978931,8.681667695000007,19.083417936004317,16.4464237525,5.029479278188157,4.8835825237499995,6.253334140753773,9.942974903750002,33.27158306142117,13.760183674999995,10.363677973786743,11.744626600000014,12.447503369541689,15.161254176250019,11.991135643311118,6.822402058750006,5.949369703577253,4.431450622500004
