Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,32,4400,21,4648,20,4888,27,5136,26,5376,32,5624,30,5872,27,6112,20,6360,33
2,4160,21,4392,25,4640,19,4880,25,5128,31,5368,21,5616,20,5864,33,6104,28,6352,28
3,4152,20,4384,23,4632,23,4872,26,5120,25,5360,29,5608,20,5856,33,6096,21,6344,28
4,4144,24,4376,21,4624,18,4864,23,5112,32,5352,29,5600,34,5848,28,6088,21,6336,27
5,4136,18,4368,18,4616,20,4856,24,5104,26,5344,25,5592,21,5840,25,6080,28,6328,20
6,4128,25,4360,18,4608,18,4848,24,5096,34,5336,25,5584,26,5832,25,6072,20,6320,21
7,4120,23,4352,20,4600,18,4840,24,5088,30,5328,20,5576,28,5824,25,6064,20,6312,28
8,4112,19,4344,19,4592,26,4832,26,5080,26,5320,20,5568,20,5816,28,6056,28,6304,21
9,4104,20,4336,18,4584,18,4824,24,5072,34,5312,31,5560,25,5808,20,6048,21,6296,27
10,4096,23,4328,20,4576,18,4816,23,5064,31,5304,28,5552,20,5800,28,6040,20,6288,21
11,4088,20,4320,18,4568,19,4808,23,5056,32,5296,28,5544,20,5792,25,6032,21,6280,28
12,4080,19,4312,24,4560,19,4800,24,5048,27,5288,25,5536,25,5784,31,6024,20,6272,20
13,4072,25,4304,30,4552,18,4792,23,5040,31,5280,28,5528,20,5776,21,6016,28,6264,20
14,4064,20,4296,21,4544,26,4784,19,5032,31,5272,33,5520,20,5768,28,6008,20,6256,20
15,4056,24,4288,20,4536,23,4776,23,5024,24,5264,24,5512,28,5760,28,6000,28,6248,21
16,4048,24,4280,20,4528,18,4768,19,5016,31,5256,20,5504,23,5752,20,5992,28,6240,28
17,4040,20,4272,18,4520,26,4760,30,5008,25,5248,20,5496,21,5744,28,5984,28,6232,21
18,4032,19,4264,19,4512,19,4752,23,5000,24,5240,25,5488,28,5736,20,5976,28,6224,28
19,4024,31,4256,18,4504,24,4744,24,4992,25,5232,25,5480,28,5728,28,5968,28,6216,26
20,4016,20,4248,24,4496,20,4736,23,4984,22,5224,30,5472,28,5720,28,5960,20,6208,27
21,4008,26,4240,19,4488,20,4728,25,4976,21,5216,25,5464,28,5712,20,5952,28,6200,28
22,4000,26,4232,20,4480,19,4720,23,4968,25,5208,26,5456,28,5704,20,5944,28,6192,20
23,3992,26,4224,20,4472,24,4712,21,4960,32,5200,25,5448,25,5696,21,5936,28,6184,28
24,3984,28,4216,20,4464,20,4704,31,4952,30,5192,20,5440,28,5688,28,5928,28,6176,20
25,3976,20,4208,25,4456,20,4696,30,4944,24,5184,23,5432,28,5680,28,5920,20,6168,28
26,3968,26,4200,26,4448,20,4688,25,4936,24,5176,28,5424,28,5672,20,5912,20,6160,21
27,3960,26,4192,27,4440,19,4680,18,4928,30,5168,25,5416,28,5664,28,5904,21,6152,20
28,3952,26,4184,21,4432,27,4672,25,4920,24,5160,20,5408,34,5656,25,5896,31,6144,28
29,3944,27,4176,28,4424,19,4664,19,4912,25,5152,20,5400,20,5648,28,5888,29,6136,28
30,3936,19,4168,26,4416,20,4656,18,4904,18,5144,28,5392,25,5640,28,5880,28,6128,20
