Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,24.306636241765617,4.922155269333328,16.91419024101752,2.596294448000009,39.861287383854894,1.684033752666667,6.334439307153186,5.79697053633333,5.321237900251884,4.175584415999996,35.16652029846682,17.76509441333335,3.6348210584226974,3.8405135483333455,21.637562071087796,46.82845601833334,45.03390954535481,44.55790401166669,17.76060510213426,2.8985690526666676
Yemen,Al Jawf,2.708087325829521,16.617082165000003,2.509517585435897,3.3400319286666633,60.45252197773166,76.55837378933332,37.2384876385558,4.487249558333338,5.892080617318217,93.52402627566666,125.13625768157846,71.60650659566666,17.666905573259434,10.489926652666679,46.458586008078754,19.075109720333344,3.5691604505118075,7.338583197,2.92879439850848,3.184497876333326
Yemen,Al Maharah,11.411834436836642,9.758363800333335,4.246474183294742,5.564978257333332,4.733935637529146,18.68458769366666,3.553926397466298,2.997183777666666,12.993886945668779,47.122834289,137.2082164706776,73.95290620266665,12.131097477184994,25.85228751533334,3.44361370434512,6.416273113333332,4.072772331200129,0.9830074050000004,5.809431629349833,4.846297276666671
Yemen,Dhamar,10.586858319458063,24.003583719333314,6.8674347034387075,14.684593350666683,5.410359738639627,5.377755908666663,4.278062034461618,6.251041738000003,3.7954569528141144,33.1642737583333,9.559406072395626,20.231192954999997,29.916289646508748,32.776631042333356,1.810397562392003,15.441040092666649,4.709874548845017,1.2082467566666668,11.694638166306605,6.138819648333333
Yemen,Hajjah,12.974987534883388,4.842007422000001,13.659687833812525,37.20455881133333,2.2173914992001746,7.10332173,4.653921129716721,4.617786798333338,2.743284897275437,3.840325387666669,13.876042102660998,9.570490483999983,9.913112533314015,2.9473431650000004,19.457079519388056,8.581480388666678,9.212529599489498,7.456721025333334,15.209002584035451,14.221024356999996
Yemen,Lahj,6.696611797409647,4.555273586666663,37.98889493261317,45.01425376500002,56.56867173423295,51.941809881999966,15.14638225547829,0.9860111016666686,13.31907595691249,75.33518610066672,97.9378391881552,43.5149306423333,1.1659318255662086,0.8084568880000036,1.6762769669720354,2.271763158999993,79.00028949434048,63.65612613266665,5.64956902897933,55.8045075076667
Yemen,Sana'a,8.413507137389137,10.686532293999994,15.112044914285885,17.07331808033334,5.598074333740177,5.401822036666668,48.084781950469406,29.886840299666666,23.598496737290713,5.409960338,30.283118135519132,11.124161797666671,25.744287484368158,83.40023473633333,6.333750662268811,5.6439877163333305,17.415931299010705,16.845441294000025,7.0535737788738455,4.398879685666672
Yemen,Shabwah,8.09030394695547,27.671451829666694,4.685916555367374,4.444201837666667,1.1339045490507944,2.0801839356666663,1.7101631533690698,1.2182905906666668,15.864414665471674,12.151239950999996,88.73770944196563,28.705234426333323,11.088468670297772,10.98732346533332,16.44756454683105,3.244700456666672,5.87646699601215,1.3357405279999992,3.8251331694609902,3.9921516739999983
