Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9930861229458166,0.9936873989503594,0.9879070516829138,0.9894151314070451,0.9856646026194266,0.9912599412758443,0.9922388700828317,0.9931714039895791,0.9939470941221701,0.9929710094075848,0.9955625879637151,0.9952899843121744,0.9899920668027323,0.9929362046539854,0.9913399460652632,0.9944732588383896,0.9908652089439265,0.9943615873061756,0.9818430943148212,0.9869733915683188
2,0.9885953216659106,0.9865593940563433,0.9896379881742112,0.983158365702004,0.9667779317910828,0.9719963215407124,0.9812599964416486,0.9793099458997402,0.9731582599609374,0.9656809341558757,0.9501380802358682,0.9686066766023342,0.9846611493404401,0.98334219833457,0.9686318778343271,0.9633307773030501,0.9848111331292783,0.9905740995123105,0.9808338544412202,0.9832107725624002
3,0.9617828579086894,0.9550660507695272,0.9786608295334263,0.9695366750644904,0.951431951069438,0.9543819889043458,0.9814405826826116,0.9818287015345514,0.9732226037535775,0.9631731570800777,0.9073989358106098,0.944648313331499,0.9502432540839089,0.9431104375045803,0.8679326200754715,0.8704524300286738,0.945236316907331,0.9610057525135557,0.9597646882280755,0.9686343480316808
4,0.9412817521526531,0.931865489675876,0.9681915096841304,0.9558542023722438,0.9370909139163386,0.9435829375170243,0.9901517713629983,0.9907613197522398,0.9670961730259019,0.9508424279492171,0.8797664021838135,0.9470324435488863,0.9615388313950928,0.9465550792042916,0.8972193466498191,0.8802151495208381,0.9466359194459367,0.9681325731516295,0.9536383734689636,0.9582345690085582
5,0.9362529151160608,0.9257325294717832,0.9599287293213548,0.957001258541762,0.9288102884038885,0.938977865937692,0.9860276803020077,0.9812576212263993,0.9472287684372123,0.9275021369934574,0.7654785223904556,0.8870355268713958,0.9719609617649694,0.9556560209604497,0.9072781629274318,0.8934021074465778,0.9230235070156786,0.9526214903510518,0.9437668621386803,0.9565877279005953
6,0.9486766539034615,0.9411155656257573,0.9572499105026645,0.9623002947411966,0.8728183262139186,0.8901970804987239,0.979817045496807,0.9685607139442087,0.9353633752544928,0.9111448274016052,0.5712523957887827,0.7857264832651296,0.9629145124892232,0.949049600083888,0.883565302763505,0.863643376699358,0.8746266203000903,0.9199085691564712,0.9425332869875138,0.9620015609998307
7,0.9600911154246117,0.9562680907002785,0.9459179025024024,0.9446610958981564,0.8437831700128748,0.8655957509915362,0.9700718563774615,0.9649766401692992,0.918470812530474,0.8754806456380912,0.4899001471151927,0.7726163847914603,0.9402399260531197,0.924890719247776,0.8678937502680579,0.8383861333054242,0.8827050820397511,0.9331904557907513,0.944947195527036,0.9547318785606591
