Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.9920999084188477,0.9922872574532984,0.9956867719668334,0.996943606846776,0.9977160603278544,0.9977032700402699,0.994978439994798,0.995561992308361,0.9903403801277871,0.9917131383793036,0.996352068624721,0.9974702480032306,0.9879633057555647,0.9876293362966138,0.9874077802516381,0.9906255771656753,0.9886017454040632,0.9877704543782879,0.9919673575694488,0.9957745875222939,0.9934778986926491,0.995108933697233,0.9970490481764559,0.9970985587996718,0.9897827185909633,0.9934533042949767
2,0.9864848018737001,0.9851238469585198,0.9880307507378042,0.9927407350498894,0.995386393750465,0.9960797077529743,0.9839911466047491,0.9841199891059015,0.986875167657601,0.9865587046237838,0.9937330361029586,0.9954521983247628,0.9725371265346004,0.966510260596105,0.9816991197737279,0.9835393036629033,0.9714502538262972,0.9692214183646746,0.9900345744091371,0.9916719524853647,0.9915104429884842,0.9936598231995006,0.988485297782302,0.9887022473502246,0.9832511587608649,0.9846515820065413
3,0.9890322918107985,0.9895693387049388,0.9827680299610434,0.9884943471725605,0.9880499403909908,0.9901129558222657,0.9725225652214542,0.9721379027883734,0.9734524137218833,0.9703828872598486,0.9831749850916299,0.9844888764564882,0.9608005720654589,0.9504038241699713,0.9729775174861011,0.9754121407631501,0.9692491740599863,0.9663335885356078,0.9793228430144563,0.9819554272620955,0.982027177121114,0.985629798100102,0.9839844069578395,0.9851081701658045,0.9742815456696929,0.9744254504171916
4,0.9856144067466547,0.9899019663307151,0.978716083155333,0.984538042661185,0.9763529536066414,0.983032012230903,0.9700240803665545,0.9676044679960819,0.9770822307347762,0.9741851002916811,0.9832914602884615,0.9835758581468301,0.9247525651894265,0.9101201312149774,0.9628923024819477,0.9646574775555516,0.9725950150128693,0.9662902535032118,0.975021729162084,0.9826129423412929,0.9758710336027405,0.9755063357165211,0.9829638089996219,0.9836655698660346,0.9649596060493273,0.9649400461324826
5,0.9640323787353668,0.9691329690666988,0.9746324963774882,0.9790251741081817,0.9750859236308411,0.9776649327912543,0.9698039651631454,0.9656117050576738,0.9693276547025076,0.9642855475890634,0.9839782105473291,0.9844654848361093,0.9293473345872012,0.8878889833574236,0.9600593374987298,0.961832760683223,0.9553061385280328,0.9464158762071684,0.9748712500371132,0.9788841557756991,0.9689343982066524,0.9683062771439228,0.9710341609098975,0.9750357561118539,0.9512636477663484,0.9465417099421107
6,0.952570991849799,0.9607610996618585,0.9689971809465848,0.9717179960272221,0.9503542696905024,0.9550570152184266,0.9682850131219967,0.9645331817809286,0.9581341736064449,0.9475568609248026,0.9792690475368361,0.9769628992060599,0.9359629401958885,0.8755809114214963,0.9550118467496153,0.9515788800055375,0.9428580302808898,0.9333410380728766,0.9733330456923316,0.9804463204841025,0.9673536360659741,0.9717311350882233,0.958065464305268,0.96335140780087,0.9296875308500886,0.923260778764161
7,0.9501903348450237,0.9617094102119927,0.952824093043098,0.9586664573138711,0.9454452732009271,0.9451078778879093,0.9617969135182499,0.959520042588616,0.9471569548784613,0.9339582278892428,0.9765102812619361,0.9713836089643763,0.9105083971750079,0.8337672518809683,0.959806222639042,0.9512513229771233,0.9373099996082105,0.9280411652347368,0.9769219114698053,0.9855772628557132,0.9641127190497774,0.9657425474884709,0.945401363940488,0.948669158865183,0.9324882365761147,0.9231909461570987
