Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9563933537902533,0.97497714010842,0.9998313890994063,0.998951192372256,0.9553951571964687,0.984671461421352,0.9684401902384723,0.9809156031346026
2,0.9100157084312546,0.9283083843185704,0.9800547825892797,0.9824092984913197,0.973721667075955,0.993494496660379,0.8987948103083557,0.9274675345705743
3,0.9138789803182423,0.9106250736174755,0.747375475522487,0.7510039104692602,0.795024515889257,0.9113948914516211,0.8055292044598721,0.8789840631347031
4,0.9164498388013899,0.8934698038673682,0.7563160311139498,0.7546838366516486,0.7798831273271882,0.9175025188778787,0.6846227266963694,0.7746849850718792
5,0.8947324083610395,0.8873233445578972,0.785068714735812,0.7799787681362587,0.5255032868410656,0.813221197459693,0.6558470675044821,0.7260762542812321
6,0.941197890858785,0.9114859283736704,0.7222616471008483,0.7065627963051726,0.045354009970937414,0.6086922024914577,0.8549434209508582,0.8972501446446697
7,0.9578428812117951,0.8870057648485556,0.4480492046206188,0.36811641657269534,-0.07752782180679052,0.6265973762958408,0.8420928306476493,0.8938485909005845
8,0.9060160801580026,0.8321064108057767,0.30950063181151743,0.18403700046399263,-0.15920431523428102,0.620564880014171,0.8780357154708657,0.9074021913556066
9,0.8836251147667883,0.8186561671167613,0.2841285809740942,0.14598945399691798,0.2846140682429159,0.8278737783304695,0.9487986275002978,0.9477674450670323
10,0.8944287643668524,0.8213664498556894,0.2853457618845444,0.008328581809842084,-0.1712096134201726,0.683012256288407,0.9050050268934228,0.9128682439099178
11,0.7691735509368587,0.6935627897268963,0.31891612471747943,0.061308917369164884,-0.06936813278880227,0.7520807614896577,0.9754525413243228,0.962767703742118
12,0.8084296798014333,0.7728660736830557,0.27599819982083384,-0.04018654091261875,-0.3812807038121979,0.7261348636664497,0.980533974712626,0.9628609160175247
13,0.6932706229148413,0.5992530684477548,-0.23735365200401404,-0.11087432433920696,-0.3292981624028821,0.7371879820268055,0.9980045935161396,0.9964473449989326
14,0.7764781140942765,0.7195901261138247,-0.9641315976452387,-0.7970091355083939,-0.6230978933846971,0.5700498026216329,0.9925866488493579,0.9825023639140777
15,0.8557255372681258,0.6857700390338007,-0.8732166258976317,-0.6410482166867786,-0.8320786485619547,0.45189211802058427,0.9973816822846022,0.9613380880871073
16,0.8516183010478666,0.7049740113488954,-0.6424469587635924,-1.5082212913863509,-1.2986443715420908,0.3516041000134599,0.9391403971054296,0.9615320679701351
17,0.8992147511732184,0.7139332393618385,-0.551810140932232,-0.8794107760847669,-0.9807226741373645,0.5003091200963532,0.817311009148857,0.9613043508449535
18,0.8581637551909868,0.6986220181054034,-0.1850133148550257,0.052242971272713934,-0.6571183277003978,0.5318921826669746,0.4627348035483825,0.8301420899434566
19,0.8173704013334283,0.7581153063640735,-0.17239578075912076,0.015266597138433924,-0.3855685555627295,0.5484931542388204,0.0943241582186457,0.6417384177314565
20,0.758479735975591,0.7671691034124323,0.06587004169049548,0.3018491941434738,-0.526588799644284,0.548737076933216,-0.61561489351261,0.4506505216019774
21,0.6584320566522384,0.7632795527569819,-0.20247439512031717,0.09833025465843592,-0.5998270072792653,0.5094808402417019,-0.42804208046966985,0.720284387350569
22,0.6024406859161572,0.7859336690112539,-1.8421222640056412,-0.8267456760531617,-0.3728813109479818,0.5532293323778386,-0.7980611107309892,0.6711069954790143
23,0.5115487199335433,0.7899034914119585,-2.151849636927502,-0.6097973876726253,-0.4856511885138739,0.4749368765563927,-1.292164324073953,0.6073298738379749
24,0.4433035013220755,0.7614179693629322,-1.0743508847906962,0.04460899551678099,-0.4771752978656636,0.49706415431774864,-2.050521403471292,0.34793037593183673
25,0.28391001142569006,0.6938394005590777,-0.3443989669343963,0.2303996346103917,-0.6468458115093692,0.48295607603321067,-2.1177155570164294,0.39507303276873496
26,-0.046427787641028395,0.7966342379892744,-0.158401786714238,0.40668483679976475,-0.6478907704470998,0.4401216311157312,-2.2511669064266915,0.5044666948730083
27,-0.3802218843691243,0.8004538736082267,-0.08014862620104357,0.433401437777613,-0.9820658637189703,0.450830518968685,-2.052359765551187,0.584316609327469
28,-0.5305742746490065,0.7716341168287704,-0.2198440894204854,0.35462325681455786,-0.8157218281205685,0.4682219303939097,-1.5201560662425893,0.7558022029262844
29,-0.38441994590745665,0.6957366270391097,-0.37420950570579636,0.42305039441475967,-0.8888352883172228,0.4084665489481897,-1.5510745668949162,0.5934597721610678
30,-0.2156181894008682,0.6778107238264955,-0.7309931179418987,0.390067826987723,-0.6778649653731954,0.4118854758268031,-1.1533928394518398,0.6857799713602859
