Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,19,1731,20,1821,19,1914,20
2,1635,20,1728,25,1818,20,1911,21
3,1632,20,1725,20,1815,19,1908,25
4,1629,20,1722,20,1812,27,1905,27
5,1626,26,1719,20,1809,19,1902,26
6,1623,18,1716,19,1806,19,1899,27
7,1620,19,1713,19,1803,19,1896,29
8,1617,19,1710,19,1800,20,1893,19
9,1614,24,1707,19,1797,19,1890,26
10,1611,18,1704,21,1794,26,1887,27
11,1608,19,1701,24,1791,20,1884,21
12,1605,24,1698,28,1788,21,1881,21
13,1602,24,1695,20,1785,27,1878,22
14,1599,24,1692,25,1782,20,1875,21
15,1596,32,1689,24,1779,20,1872,28
16,1593,31,1686,24,1776,20,1869,20
17,1590,24,1683,24,1773,26,1866,21
18,1587,26,1680,20,1770,28,1863,28
19,1584,31,1677,24,1767,20,1860,28
20,1581,24,1674,20,1764,21,1857,27
21,1578,25,1671,24,1761,34,1854,34
22,1575,25,1668,24,1758,34,1851,34
23,1572,24,1665,24,1755,34,1848,34
24,1569,24,1662,20,1752,34,1845,34
25,1566,20,1659,18,1749,34,1842,34
26,1563,24,1656,18,1746,34,1839,34
27,1560,24,1653,19,1743,34,1836,34
28,1557,24,1650,19,1740,34,1833,34
29,1554,25,1647,21,1737,34,1830,34
30,1551,31,1644,25,1734,34,1827,34
