Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.6645448013568047,0.6624066735191084,0.7014345522651116,0.35836546744161324,0.9275123194966468,0.9218781410845777,0.9910812358754127,0.9930708661349431,0.986956848144157,0.9954279490070432
2,0.08788092758472443,0.042963413895647395,0.5513456517044286,0.6283988977573965,0.858499397224307,0.835779002962468,0.9808472881382976,0.9847391385125404,0.5687757027976952,0.6412983303301666
3,-0.03904806388287918,-0.15674728101411728,-16.270718332851363,-14.217962390068198,0.9361185621283346,0.944101915907686,0.9680512688649888,0.974471377288989,0.7896373844849542,0.8692740564157966
4,0.04027981438055672,-0.1353835002033681,-3.562603633914968,-2.7982566725994205,0.775815300149191,0.8036567015870475,0.9612868349337925,0.9759028216504017,0.8817922788712775,0.9782100100995642
5,0.0949484464798862,0.0358039992348278,-0.9495718652420324,-1.1864838900072172,0.17177603279660736,0.34292658756238836,0.9500589170675555,0.9839494613870969,0.24115064513188433,0.5392691203372697
6,0.20004978798046025,0.12237150390923102,-1.481634167743752,-1.975320427474149,-7.172253861442671,-5.426929095966132,0.9747262704097966,0.9851458394704453,-1.7544519410858808,-1.19505908841913
7,0.2583549467306724,0.22214859781177143,-1.3209209247804927,-1.0648344616031795,-4.327611604955538,-3.355286427506324,0.9862129027058343,0.99031380737826,-0.9067681117219135,-0.24502478291936458
8,0.13005156988294042,0.01140352162747893,-1.9998668652350813,-0.7123800307141612,-1.560239194476552,-1.220915991688008,0.9791500465005042,0.9950381558683163,-30.94313616839814,-38.789642440116076
9,0.1149700501342028,-0.05545264147170603,-17.481435209758224,-0.6278344789949375,-18.092509690221938,-15.622706386476985,0.9621330074149212,0.9904197018684798,-8.608803827585904,-8.911607311602557
10,0.09963553780570944,-0.2729321520692003,-44.503802375560134,-4.700782248889255,-6.50347948963587,-4.814406353284924,0.9108651393456962,0.9179184168160845,-18.420141267527416,-16.595840641020697
