Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,20,4400,19,4648,19,4888,27,5136,25,5376,19,5624,21,5872,24,6112,24,6360,20
2,4160,18,4392,20,4640,21,4880,19,5128,19,5368,21,5616,20,5864,26,6104,21,6352,31
3,4152,25,4384,24,4632,21,4872,21,5120,22,5360,29,5608,24,5856,18,6096,19,6344,27
4,4144,24,4376,19,4624,21,4864,28,5112,20,5352,21,5600,25,5848,26,6088,21,6336,23
5,4136,19,4368,23,4616,26,4856,25,5104,21,5344,21,5592,20,5840,21,6080,20,6328,25
6,4128,19,4360,20,4608,19,4848,18,5096,24,5336,19,5584,24,5832,20,6072,25,6320,18
7,4120,24,4352,19,4600,19,4840,21,5088,20,5328,25,5576,19,5824,25,6064,25,6312,25
8,4112,19,4344,19,4592,26,4832,20,5080,25,5320,21,5568,18,5816,20,6056,25,6304,26
9,4104,19,4336,18,4584,25,4824,26,5072,20,5312,25,5560,25,5808,21,6048,25,6296,26
10,4096,25,4328,18,4576,26,4816,18,5064,25,5304,25,5552,26,5800,20,6040,20,6288,26
11,4088,18,4320,23,4568,26,4808,20,5056,18,5296,25,5544,25,5792,25,6032,26,6280,23
12,4080,19,4312,19,4560,26,4800,19,5048,25,5288,28,5536,26,5784,21,6024,25,6272,26
13,4072,19,4304,19,4552,25,4792,19,5040,25,5280,26,5528,25,5776,24,6016,28,6264,26
14,4064,19,4296,20,4544,25,4784,25,5032,25,5272,27,5520,20,5768,20,6008,26,6256,25
15,4056,19,4288,21,4536,23,4776,26,5024,19,5264,19,5512,20,5760,20,6000,19,6248,26
16,4048,26,4280,21,4528,24,4768,26,5016,26,5256,26,5504,20,5752,21,5992,20,6240,26
17,4040,20,4272,21,4520,23,4760,24,5008,26,5248,28,5496,20,5744,19,5984,25,6232,25
18,4032,24,4264,32,4512,24,4752,19,5000,25,5240,20,5488,20,5736,26,5976,27,6224,18
19,4024,19,4256,25,4504,24,4744,18,4992,18,5232,20,5480,20,5728,27,5968,20,6216,19
20,4016,19,4248,20,4496,24,4736,19,4984,18,5224,26,5472,28,5720,26,5960,19,6208,27
21,4008,24,4240,21,4488,25,4728,26,4976,19,5216,26,5464,20,5712,28,5952,27,6200,25
22,4000,32,4232,19,4480,23,4720,23,4968,19,5208,25,5456,20,5704,26,5944,19,6192,20
23,3992,26,4224,25,4472,23,4712,26,4960,18,5200,26,5448,26,5696,26,5936,27,6184,27
24,3984,25,4216,18,4464,23,4704,18,4952,19,5192,20,5440,21,5688,26,5928,25,6176,27
25,3976,32,4208,31,4456,31,4696,24,4944,23,5184,26,5432,20,5680,27,5920,19,6168,19
26,3968,23,4200,25,4448,24,4688,24,4936,23,5176,18,5424,20,5672,19,5912,27,6160,28
27,3960,31,4192,32,4440,24,4680,18,4928,24,5168,23,5416,21,5664,19,5904,27,6152,27
28,3952,33,4184,31,4432,32,4672,27,4920,24,5160,21,5408,28,5656,26,5896,25,6144,27
29,3944,24,4176,32,4424,33,4664,19,4912,24,5152,23,5400,26,5648,27,5888,19,6136,27
30,3936,32,4168,32,4416,33,4656,23,4904,24,5144,25,5392,19,5640,20,5880,20,6128,27
