Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.0948656547032494,0.8021988562499986,1.9772573705834806,1.9186908937499985,1.7799490422891893,1.22733420375,1.1469910928843041,0.7943785275000028,1.0196042801196104,1.079292062500003,0.38025286999481156,0.3589601499999988,1.6379271977560275,1.8937113899999967,0.6898728793044285,0.6256093350000008,0.6776953594512333,0.5622153899999991,1.5026557852746263,1.1390674587500023
Yemen,2,1.0109193756829478,1.1720651275,3.0311068228773386,2.933715806249998,1.9099366231033683,1.7159933237500036,2.895373987033978,2.811353982500001,1.6710900569698237,2.1187231837499967,2.6077743111706315,1.9280136000000014,2.020761432229679,2.411233979999996,0.5652614435212454,0.708193685000003,1.4020947475602517,0.8558034012500002,4.381334874573122,3.8601316137500037
Yemen,3,5.326401571428025,5.252033813750004,2.137781155435661,1.8540424012499983,5.1968446204707375,5.559346493750004,1.963544780529237,1.8492175699999986,2.2968891259705435,4.093207245000001,4.218540610681596,2.9808478574999997,3.97460538868281,4.5224754512499965,3.0007402886678323,4.270557985000003,2.1898394741653013,2.005344381250005,6.411822780510228,5.0504770100000105
Yemen,4,5.636079672162126,5.944330876250001,2.8270654486294937,2.3455276749999987,14.63279600867476,15.805316403749995,1.108201614088404,1.262557686250003,4.144158733903225,6.317852301250008,8.565591860442748,5.523752981249997,4.3909193114207845,5.5209736399999985,3.649766841982098,4.55342953375,3.258415769819851,2.507750216250001,5.111300415190917,4.404797702500003
Yemen,5,12.393168503724528,10.600161252500008,4.467669017385906,2.3506791850000037,15.771601702324874,17.83859363624999,1.6820870796859124,1.672911863749999,6.413572103171607,10.62687591500001,15.206155602794524,10.748102959999995,3.324867932418041,4.586161602499997,3.966239439499045,4.313564721249999,6.113764255780403,4.744776542500001,5.512746217594706,5.029713941249999
Yemen,6,13.942701440476261,10.264629583749993,5.798502664678923,3.246138141250001,15.840822539671159,18.133184647499995,4.726777594643522,4.955571881249999,8.966520140114962,12.160253902500006,15.571732541496617,10.134786509999989,2.567371335025266,3.8903728075000017,6.448654384160303,7.177509588749994,10.869938749617496,8.761943385000002,5.766733779064424,5.922413027500002
Yemen,7,17.185343427783764,11.590693328749996,3.798604755815053,1.789420857499998,19.359258058180743,22.44733425874999,5.073881595413129,4.35975617625,16.439754861926417,23.315691431250002,24.341306581681085,15.645186075,4.362484454497434,6.999408333750003,7.03944785013179,9.556239317499996,9.816664417558137,8.232165848750007,6.046423601262686,7.1279044637500135
Yemen,8,22.048311813392743,14.031094359999997,6.663807434453676,3.052358495000004,25.049237684850723,30.02346322375,5.787373486974601,3.5887944162500043,15.50845821034736,24.561924712499994,26.325578331377045,15.770127278749992,6.969523862381558,10.204626368750002,9.346211434032337,14.201633487500008,11.843469208816433,9.987687430000008,4.964730620680974,5.741907121250009
