Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9820282401593476,0.9868322427258177,0.9461254166967714,0.9477211849472198,0.964010760658246,0.975184219681777,0.9800609370468463,0.9861906831127817,0.9854484610915871,0.984596611894207,0.9956986666828002,0.9959395250514135,0.9705189534421114,0.9659150945583665,0.9786672757644366,0.980654477334715,0.9818124224915177,0.9849116039537786,0.9795644732678073,0.9845091312786566
2,0.9826185890333278,0.9798479026608629,0.9228444749829596,0.925323521568554,0.9619730238119424,0.9658344489174311,0.9546430050249347,0.9559592062965212,0.9742661976783026,0.9673729112577658,0.9702199508385319,0.9779826269681271,0.9574229795255652,0.9491958046616934,0.9850831594719962,0.9813112810308149,0.9607320782810533,0.9760318473301682,0.9384453439957805,0.9457678811555018
3,0.9255542087950596,0.9265936284644618,0.9367493002903748,0.9451443011965004,0.8731759346784742,0.8643294201848812,0.9696748576765789,0.9714405362417525,0.9645224135330921,0.93677661132202,0.9477619336261387,0.9630882471923605,0.9129957855480002,0.9010028957503987,0.9267807591089398,0.8957967088908677,0.9351191311678256,0.9405853774679933,0.9225165053685764,0.9389676505907227
4,0.9180006283209431,0.9135158788985096,0.9325159944437089,0.9440106338079763,0.6542254216735229,0.6265186358380623,0.9816803966001427,0.9791287471634232,0.9370160160687154,0.9039796655068348,0.8977517455797808,0.9340624548328527,0.9039095446513989,0.8791795445533789,0.9212460324443724,0.9017469725345424,0.8781188091587153,0.9061974885095962,0.929339694561742,0.9391066214524662
5,0.8356802826659415,0.8594535771717481,0.8801737673740995,0.9369530218656432,0.5867983832770781,0.5326450750100302,0.9710797165426489,0.9712374669045972,0.9014809405471849,0.8367602635121474,0.8202030130365128,0.8729148524939337,0.9300620442368205,0.9035309751250267,0.9152301889973113,0.9078068604414835,0.765779823343544,0.8182261609238477,0.9246120863951658,0.9312176499527985
6,0.8369609881659381,0.87997053000655,0.8505548937507741,0.9163371153774172,0.690736132097792,0.6459818416987834,0.9043474622001106,0.8997175100371773,0.8828808081665422,0.8411647899859408,0.8067189544701395,0.8742039700685448,0.944441935744299,0.9158121073219858,0.8517974492876188,0.8350469469370029,0.6381476343582575,0.7083212689130529,0.9163270695890504,0.9140682278564791
7,0.7680757015318661,0.8435781379449401,0.8876885302080653,0.947093077721626,0.6401502931601457,0.5827491617668695,0.9048013378911035,0.9182001102518427,0.8072275027448004,0.7266002990809171,0.6955474827979655,0.8043155051416715,0.8971382923326936,0.8349630580051561,0.846180090222367,0.7911853456512502,0.6215246338523549,0.6826139866591454,0.9097626670828249,0.8936225559911306
