Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,22,8134,22,8344,21,8561,23,8778,21
2,7910,20,8127,22,8337,22,8554,21,8771,20
3,7903,20,8120,20,8330,20,8547,19,8764,23
4,7896,22,8113,21,8323,21,8540,21,8757,20
5,7889,21,8106,21,8316,22,8533,22,8750,21
6,7882,21,8099,21,8309,21,8526,20,8743,22
7,7875,22,8092,21,8302,20,8519,24,8736,22
8,7868,22,8085,21,8295,20,8512,20,8729,21
9,7861,20,8078,21,8288,20,8505,20,8722,21
10,7854,21,8071,21,8281,19,8498,21,8715,20
11,7847,21,8064,21,8274,20,8491,20,8708,21
12,7840,20,8057,21,8267,19,8484,21,8701,20
13,7833,21,8050,20,8260,19,8477,23,8694,21
14,7826,19,8043,20,8253,19,8470,21,8687,19
15,7819,19,8036,20,8246,20,8463,21,8680,21
16,7812,19,8029,19,8239,19,8456,21,8673,21
17,7805,21,8022,21,8232,20,8449,22,8666,20
18,7798,19,8015,19,8225,21,8442,21,8659,21
19,7791,21,8008,19,8218,20,8435,21,8652,20
20,7784,19,8001,20,8211,19,8428,22,8645,21
21,7777,20,7994,19,8204,20,8421,20,8638,20
22,7770,19,7987,20,8197,21,8414,20,8631,20
23,7763,21,7980,20,8190,21,8407,23,8624,20
24,7756,21,7973,20,8183,19,8400,22,8617,20
25,7749,19,7966,19,8176,20,8393,23,8610,21
26,7742,21,7959,19,8169,21,8386,23,8603,20
27,7735,21,7952,19,8162,20,8379,22,8596,22
28,7728,19,7945,19,8155,20,8372,22,8589,20
29,7721,21,7938,19,8148,19,8365,21,8582,22
30,7714,21,7931,20,8141,19,8358,21,8575,22
