Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Burkina Faso,Boucle-Du-Mouhoun,15.546542269473463,4.087612384331326,6.794594400233801,8.286108992307634,18.174850245617588,4.0789152938152204,2.452658304052754,2.7627410213623853,15.496927811183157,3.547194691379882
Burkina Faso,Cascades,63.032813714407624,74.1866736260954,13.397467291481389,80.51014685567226,159.77850091731705,31.72367092590971,14.46006369158269,41.799468331554024,125.1490338391141,9.265621238129304
Burkina Faso,Centre,5.541790033701215,2.4929829642425143,2.529471785445433,5.110101629610594,96.67565801390784,107.88335082196262,17.89296025689438,70.77068460623887,17.355062394014986,21.054796227659413
Burkina Faso,Centre-Est,3.31955323303663,35.227466020517845,31.479627808724658,16.06194893339238,20.226048445360654,13.433354340538276,8.756329612228509,4.748616456199887,13.680370970957794,63.30767419271683
Burkina Faso,Centre-Nord,38.36895433129407,7.684967635927752,77.2474002788185,13.236369633676754,57.07957326068548,5.359064817033622,94.99492596554302,8.050120832630007,56.17015673040248,51.40694978955064
Burkina Faso,Centre-Ouest,57.198401428003045,115.2270707275579,12.816266219190807,52.79818560257458,3.2482698880050918,5.663564417005061,10.07999298273504,14.864263739033428,19.790985325628622,14.193121831005177
Burkina Faso,Centre-Sud,13.447116954301155,14.278366599927763,15.048216177921267,13.122780456242408,2.2353432722404807,4.638876428968955,4.593838031258641,4.3734394504625635,11.18501458034582,12.394403614376234
Burkina Faso,Est,8.177844135653658,4.2422533466107435,28.738242946213823,24.143477514495753,11.715591349694977,63.05832945833424,67.12460120353016,58.718139921751266,18.722396012073897,85.13795875411225
Burkina Faso,Hauts-Bassins,4.622400831760283,4.368272747194313,12.848204382303258,11.145014162560459,12.673845989743434,20.0420712149077,8.489171131961767,4.3604704538679915,93.92646762751869,28.469101817041985
Burkina Faso,Nord,46.58706212644952,25.08972420443188,48.40244027066894,66.7537735203755,48.29811997795693,51.8934201841615,24.318659510778097,13.38253404623258,10.580300920987884,11.338314611785451
Burkina Faso,Plateau-Central,6.776049794187949,19.693517996433723,15.72664035612731,28.81164970836611,41.949542850031335,30.635504457507658,30.27002155801573,83.43484799594604,17.3131429470929,17.97538976618748
Burkina Faso,Sahel,7.620288045120409,5.440710273681868,33.29701425408864,45.45860642885075,32.59760528964162,31.538421962778212,62.532920440624,61.771289506288035,45.23180993762462,7.515263024973247
Burkina Faso,Sud-Ouest,7.331339493551082,25.684917046170952,12.35582592558881,12.265022131502981,39.662883879692465,9.605220329188107,34.206241055403936,17.807908923171148,34.59586199273405,17.70471258055301
