Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,9087,24,9490,23,9880,24,10283,24,10686,21
2,9074,23,9477,25,9867,24,10270,24,10673,23
3,9061,23,9464,23,9854,22,10257,23,10660,23
4,9048,24,9451,23,9841,24,10244,23,10647,23
5,9035,25,9438,24,9828,24,10231,23,10634,23
6,9022,23,9425,23,9815,23,10218,22,10621,23
7,9009,23,9412,25,9802,23,10205,21,10608,23
8,8996,24,9399,23,9789,22,10192,24,10595,23
9,8983,21,9386,21,9776,23,10179,22,10582,23
10,8970,23,9373,24,9763,21,10166,23,10569,21
11,8957,21,9360,23,9750,23,10153,21,10556,21
12,8944,22,9347,24,9737,23,10140,22,10543,21
13,8931,23,9334,23,9724,25,10127,24,10530,23
14,8918,24,9321,24,9711,21,10114,22,10517,23
15,8905,24,9308,24,9698,23,10101,23,10504,21
16,8892,22,9295,24,9685,23,10088,21,10491,21
17,8879,24,9282,22,9672,23,10075,21,10478,23
18,8866,24,9269,22,9659,23,10062,22,10465,21
19,8853,21,9256,22,9646,23,10049,23,10452,21
20,8840,24,9243,24,9633,21,10036,24,10439,21
21,8827,25,9230,24,9620,22,10023,21,10426,23
22,8814,24,9217,22,9607,23,10010,21,10413,23
23,8801,24,9204,24,9594,24,9997,23,10400,23
24,8788,24,9191,24,9581,22,9984,24,10387,23
25,8775,22,9178,24,9568,25,9971,23,10374,23
26,8762,23,9165,24,9555,24,9958,22,10361,23
27,8749,21,9152,24,9542,24,9945,23,10348,21
28,8736,22,9139,24,9529,22,9932,23,10335,21
29,8723,21,9126,24,9516,25,9919,23,10322,22
30,8710,22,9113,24,9503,24,9906,21,10309,21
