Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,22,8134,24,8344,21,8561,21,8778,20
2,7910,21,8127,21,8337,20,8554,20,8771,21
3,7903,20,8120,21,8330,21,8547,21,8764,21
4,7896,21,8113,21,8323,21,8540,21,8757,21
5,7889,22,8106,19,8316,20,8533,21,8750,21
6,7882,21,8099,19,8309,22,8526,21,8743,19
7,7875,19,8092,21,8302,21,8519,21,8736,21
8,7868,21,8085,21,8295,21,8512,21,8729,21
9,7861,20,8078,21,8288,21,8505,20,8722,20
10,7854,21,8071,19,8281,19,8498,21,8715,19
11,7847,20,8064,20,8274,21,8491,19,8708,19
12,7840,20,8057,21,8267,21,8484,20,8701,19
13,7833,19,8050,21,8260,21,8477,21,8694,21
14,7826,20,8043,20,8253,20,8470,21,8687,21
15,7819,20,8036,20,8246,21,8463,21,8680,21
16,7812,20,8029,20,8239,21,8456,21,8673,21
17,7805,21,8022,21,8232,21,8449,21,8666,21
18,7798,21,8015,20,8225,21,8442,21,8659,21
19,7791,21,8008,21,8218,20,8435,21,8652,20
20,7784,19,8001,21,8211,21,8428,21,8645,21
21,7777,21,7994,21,8204,22,8421,21,8638,21
22,7770,21,7987,21,8197,22,8414,21,8631,23
23,7763,20,7980,21,8190,21,8407,21,8624,24
24,7756,20,7973,20,8183,21,8400,20,8617,22
25,7749,20,7966,21,8176,20,8393,21,8610,22
26,7742,19,7959,21,8169,21,8386,21,8603,21
27,7735,19,7952,20,8162,21,8379,20,8596,21
28,7728,20,7945,20,8155,21,8372,21,8589,22
29,7721,21,7938,19,8148,20,8365,20,8582,21
30,7714,20,7931,20,8141,20,8358,22,8575,23
