Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.997094681466651,0.9974473282907316,0.9882875936383457,0.9902742727882944,0.9916041810474368,0.9933035282490893,0.9931947727186292,0.9950548180944152,0.993130916111814,0.997227849715835
2,0.9796587860349728,0.9808833803490525,0.9845729836669431,0.9772609835730388,0.9810305299950838,0.9819462095749565,0.9786986641167774,0.9868707768469784,0.9651419718828878,0.9627755814098371
3,0.9826668852994433,0.983456810950151,0.9852885075266036,0.983419487191627,0.964096316469923,0.9771976005717918,0.9518231663459328,0.9621109797160795,0.9328949916292273,0.9184976370062028
4,0.9722008342691634,0.9794932761532011,0.9806100135322148,0.9731788255907816,0.9482578492937328,0.9642820559747365,0.923073810113166,0.9367325762486093,0.9418656862214829,0.9132252708630562
5,0.9674700765839237,0.9608527246902234,0.9605489706516691,0.9361790511011999,0.9136634910005667,0.946606671332949,0.9353612426503676,0.9381946581809606,0.9417221049399778,0.9187224032324378
6,0.9357931813857068,0.919081831888538,0.9440446296018117,0.9187044863203779,0.8874865615946548,0.9275476608354517,0.9045727914085079,0.9043484691908511,0.9547671696338574,0.9367853117573551
7,0.9212431624648727,0.8826435016086076,0.962593924909719,0.9382920175997959,0.8319247342192851,0.9010569907125798,0.912398478657879,0.8998981454816706,0.9443036287945911,0.9330571235452725
8,0.935586872679798,0.8762614202159026,0.947789574018962,0.8944893656165117,0.7927351720323909,0.9001578741912873,0.9041886518879929,0.8929650165598843,0.9188245365548626,0.8971614958544234
9,0.9319492085342669,0.860898617446483,0.951894326903946,0.912888484589857,0.7728929431050243,0.9036392716593045,0.9088020619013524,0.9015107021110818,0.8828506893270437,0.8668144983540598
10,0.9316326919821644,0.8664276731387118,0.9514592216621388,0.9179751010250694,0.7026097092132284,0.8679836824945197,0.881217984831032,0.8813028651509346,0.9058936161941584,0.8876292878760068
11,0.8838408212887148,0.7841463101814389,0.9606271534279993,0.9080922997793182,0.7097274561325458,0.8577196112914569,0.9099682557636373,0.9071102205487984,0.8940649830039722,0.8640951324412491
