Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Cameroon,Adamawa,0.4987294567407089,0.7730072810388686,10.017125803855134,5.29893025302687,1.1902647589936552,0.1796720421195882
Cameroon,Central,139.58811670257134,18.027039019840075,17.045841353886193,79.81181880545108,235.51172398140608,49.57428510193852
Cameroon,East,2.6625104789738643,3.0654709995621516,0.7607607352969639,0.27742678315357044,0.5911446665914462,0.1619647831447361
Cameroon,Far-North,2.6818981556476382,0.28637405401308824,14.881504477723633,12.12948416951378,8.649808692658196,5.595460977504925
Cameroon,Littoral,0.474582267641162,0.050647972112552335,0.39064946729935,0.11389941286001752,3.008544080442292,0.005774601571963361
Cameroon,North,12.214707670431334,5.091674975882281,5.332493911873852,1.8324153210860537,2.431687768172176,4.956755586051639
Cameroon,North-West,5.0573261199200035,77.7516762647142,20.950887771243586,10.075326715100209,20.58605642775654,0.7913783240522783
Cameroon,South-West,2.7083964930379096,7.010298302468943,22.5436100616632,26.27201919159685,17.08973375648305,23.993708800969372
Cameroon,West,40.09768418525788,4.4989977507766925,7.322321722022176,0.41904187400459725,5.386898220783748,2.951656652904578
