Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9659565461773691,0.9723961964486166,0.9856137358547389,0.9880951342494,0.9840229394525922,0.9829475355853957,0.9902860046789556,0.9883013662547556,0.9975558466124063,0.997873696243632,0.9923752011522334,0.9937540936745894,0.9848420491982253,0.9864004605852348
2,0.9038686192556831,0.9098789102615559,0.9796395501966864,0.9806889079060995,0.9709604721095989,0.9703567826180347,0.9745087680931427,0.9721330988861308,0.9963721241024128,0.9967016464018751,0.9819684539258272,0.9768331632503956,0.9738543566692698,0.9762681934762505
3,0.8757836538542941,0.8807552532967274,0.9786399926357452,0.9799108193953341,0.9576995654844564,0.9558067124693613,0.9646243383218088,0.9629502418403479,0.9883687016428927,0.9938207226809327,0.9813012399152491,0.9765163991070672,0.972579079748256,0.9787207328442298
4,0.8640606443550733,0.870246043843839,0.9673027097430383,0.96547041652389,0.9428537057990914,0.9340306956197552,0.9631240997442962,0.9602258686395414,0.9858857971386508,0.992740067099082,0.9616903543804323,0.960199378153581,0.972204882996715,0.9795596272217151
5,0.9227573920502792,0.9246558085532419,0.977976335642001,0.9718050532467928,0.9240652609643965,0.9131664217126688,0.9652217741577819,0.9619992116291571,0.9696850996813952,0.9865775783533018,0.920308746597098,0.919326795049001,0.9693946478288242,0.9767686612200912
6,0.9138950536995829,0.9181381700694519,0.9743932156367661,0.9689858142361432,0.9243973077547396,0.9016012920010206,0.9687766206637923,0.9662369783001301,0.9484239955702508,0.9750582326297157,0.9233703078071183,0.907188867025126,0.9725425340650988,0.9803505422325899
7,0.9046627122386126,0.913107471417595,0.9774382735462729,0.9741049687030927,0.9125144681074812,0.8897151373003976,0.9532974018253155,0.9539568265019386,0.9483637693054349,0.9771662252683425,0.9239775708060163,0.9288679417739513,0.9316029113561737,0.9367279400135039
8,0.8978483710880552,0.9096053470229639,0.9676939917487475,0.9599969006266327,0.9027258248943046,0.8625827790508439,0.9503490655676717,0.9516240834648437,0.9017742038531245,0.9242848813299585,0.9158095771801866,0.9091589727568494,0.9339013805482045,0.938166643349799
9,0.8817184700972294,0.9019316953464516,0.9527493104780066,0.9532019129286307,0.8574133163945318,0.8117769203347441,0.9390904529742773,0.9321877091286218,0.8608475545830232,0.8872678160213822,0.8920710495730306,0.9016468949378215,0.9313943652470815,0.9389201703200686
