Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Burkina Faso,1,2.961996802928464,2.4017063102307787,2.2951604193499247,1.8992822870871722,2.4494186022496387,2.614287116669203,1.3606256894470832,1.6386112077621076,0.48424092472645014,0.4212678723272184,1.2148487255238658,0.9951516742489738,2.2494242411776777,2.018157601147676
Burkina Faso,2,8.932032869681489,8.3735875794428,3.1549643558219964,2.992360572423899,4.458676950454191,4.551366350620315,3.693265241940483,4.03746110272371,0.7050136273009338,0.6409767864114765,2.7298539759835005,3.5073022108987146,3.5794736763119626,3.249006944237138
Burkina Faso,3,12.97161340549482,12.452441267726641,3.2433789857606263,3.05041216059508,6.6691119887999815,6.967540335472598,5.4941998176769085,5.75420401680363,2.4241092084467972,1.287839292811572,3.019291522662534,3.7919004669964766,3.5352425360716966,2.7434298227364473
Burkina Faso,4,14.291311706546091,13.641040328518123,4.945613626484564,5.222756296140684,8.628925388016967,9.961174444579523,5.592801590339414,6.032363239531606,2.9099720481530627,1.496804461482616,5.512101296664986,5.726627217236943,3.588647153379544,2.6390709409908117
Burkina Faso,5,7.8321560135949255,7.639662587691107,3.225083333112416,4.128788532809921,11.501890850913117,13.152746059834591,5.07151044302899,5.541438368374594,6.672171388196615,2.9542138265401925,11.087077322833164,11.223691722483588,4.205675531321811,3.192365587563058
Burkina Faso,6,9.363457899136783,8.902041416141852,3.6986545736813956,4.479701878897159,10.31962724157633,13.43124110326694,4.676019959252812,5.05635734214709,11.371284011807838,5.499067321321078,9.834422068002272,11.911099055271704,3.913617878709258,2.800712542366504
Burkina Faso,7,9.357787163308718,8.528895751586388,3.4220823946659555,3.927666213497223,11.258942298112855,14.193100031849983,7.787315612642451,7.677361385675872,10.815183763972799,4.782523170770993,11.122432983636562,10.406949093781028,9.193354595211789,8.504491857167276
Burkina Faso,8,9.094931742419556,8.048165334833072,4.454277776408755,5.515534916615777,12.301160929932324,17.377596341504876,8.672758576397108,8.450045297600125,17.985468255561816,13.863688732742787,11.86225389463824,12.799310101034495,8.782239837724237,8.215532677949968
Burkina Faso,9,10.985172197811787,9.107907334748313,6.6247790139808735,6.5613219248483485,21.42629598603814,28.28401162250432,10.819912954968505,12.046109687787684,24.275657811306093,19.666545667851093,15.469692566252341,14.097165702336211,9.20264034359698,8.193141960087429
Burkina Faso,10,12.985583665267523,10.583451434604049,10.553753731067635,11.161186693469325,26.004969415931335,34.40546810992071,17.79713332326843,19.812181597600276,23.072675543546396,18.521176433626938,14.579226018576929,12.772691632192894,10.075680017933127,9.299608669171915
Burkina Faso,11,14.09077438098615,9.821687686390298,13.854676422520006,17.10381027796367,25.16551860407617,34.82609174896551,23.06261096796531,21.850014997183578,29.08029784079288,27.41856196792131,15.093742031550935,11.738058622943518,11.668520189270996,12.321159521387067
Burkina Faso,12,18.97380882358319,15.574298178977767,16.503475240886267,18.901037080598055,23.793003160057616,35.76458488376415,26.0080506815471,23.772856261524204,29.042856952986277,27.890514205977862,21.98312581469791,12.497125326786252,10.302881237935269,11.392996437153666
Burkina Faso,13,22.95862486825456,19.921036312635916,21.471593963651564,22.964578162473018,30.780038859144927,45.45115611281846,29.072335107734776,24.261550284881334,29.950368826406645,28.786380322241744,30.320172391470564,20.99040855458787,9.68475424364206,12.051723338308998
Burkina Faso,14,20.75861556798429,17.856389859221323,23.857243654927302,25.67085884185427,34.059047332374675,52.11025754250398,31.678920910883946,23.78439629379517,23.913870880380898,22.85022720163819,32.80339440013806,25.441140128434817,11.00152162592975,16.655907833415732
Burkina Faso,15,16.105914299520464,15.158171204545427,25.489480843905135,26.838274030201354,25.928724198392405,41.37202471674334,33.37677794019583,23.728876306775337,26.95802411240675,25.868596224237294,38.32698237275829,31.20612620133305,15.048519441009407,22.099854643222635
Burkina Faso,16,20.554704862421968,20.29407036353629,23.710670707164503,28.28266545678646,23.175330859639836,40.49691257988793,36.44798879584114,26.89898607670803,27.158044843857088,26.24169651595957,45.27117742166902,34.10288884860647,15.826525526669176,26.532269385422733
Burkina Faso,17,19.44854509902045,14.175991555858657,22.942743663518044,26.984861858469976,20.832596170378757,36.71120739356388,44.76814513803109,29.5329136651545,30.460389114426878,29.431278249860416,40.105238987360245,28.368251017606976,17.33419428465829,30.734638393450513
Burkina Faso,18,18.720397133024615,18.363714714206104,32.251379900094314,35.25123387828568,22.002343821026958,37.63764342526567,44.17562584204313,30.999473001373506,32.97920996339172,32.7575244900622,44.78362423743261,29.496209356280904,20.258630565322317,35.12121964658529
Burkina Faso,19,18.341592716313496,21.83912185377251,29.89037517491872,36.663482129743706,20.24069578450839,38.409361613441405,44.036393921320716,27.288819037725837,35.11078427319973,37.398296283649934,47.1702257507002,31.079780866312607,18.987368057970045,36.282292537410655
Burkina Faso,20,19.98724292211264,23.54025149370405,30.38275385379704,37.773020816963985,20.377604305587305,34.42598741521556,47.663524051158596,32.733138227905975,41.089215003149874,45.90686802350767,55.38819723227687,38.07172474110237,22.229287591707667,43.89935905157668
Burkina Faso,21,22.38805900073805,22.245778440898334,29.76696922411961,41.522640099381945,19.465344792667352,34.95668355949419,64.08122086498012,41.22552914364799,44.721267382937704,54.85889320838552,66.57562889112043,42.764907959523754,22.791945415706227,51.1491398664389
Burkina Faso,22,24.726671646764025,21.756306729693865,31.285102398266027,41.79145150765513,13.71215933424895,27.099644548060994,74.37768081702077,45.20143668688736,42.58271238478945,47.217015954076956,69.42740405821672,46.153484965083,20.934576765503717,52.30871728238083
Burkina Faso,23,27.873469849813493,26.8671274761583,31.99202424910095,39.73507600265683,20.08094733108283,33.45280667759364,70.41376765055011,48.61578137316609,50.11210402523126,51.14811811556046,75.06817561294962,46.78062865445197,21.165293070814208,55.49441185453055
Burkina Faso,24,28.534086351479477,26.635695538420613,33.520978821764075,39.543181661524166,17.186588659972838,30.533113644827093,81.40689871643475,54.8618977836835,46.046015103063,47.558061640093236,72.10430490331103,46.76862294357083,22.534733639306143,57.677405119241875
Burkina Faso,25,28.779636105135257,36.45751698922869,35.955813844451484,44.299709868751656,19.536672165100892,33.396891951580635,92.04768568250815,60.810057518543445,50.474514280241905,49.697879647748564,66.46602847981593,49.9289634327555,22.995851167544906,61.434673987896
Burkina Faso,26,31.2045365011663,40.33059124507072,38.281246023965046,44.623617712680826,20.299339701335725,34.75197544346803,89.29124196425451,55.33295505146687,60.08082862397825,52.283110791469895,61.562868803099455,44.51920715984201,24.76769107231361,64.7594069784014
Burkina Faso,27,35.12773538210408,46.4463504938903,49.811448256580654,54.297944208426195,20.00488052191569,34.29983643612117,97.30140225798074,57.39014375790901,63.84366147525392,53.01553605075479,65.47111212113556,43.02983047804666,25.04676506618458,59.64586789688186
Burkina Faso,28,33.878592268438226,51.46492403668944,54.36190011544441,56.08163112665544,24.49920247364425,36.270152598885105,91.92108650233831,59.28556041099944,68.74248575798183,59.88281696109254,64.90698869272995,40.04882057462309,31.170538556696084,63.4706917980776
Burkina Faso,29,36.10544136571447,46.016227315479256,49.803637482813365,51.892613865578895,27.255825017939554,31.410272762344807,91.79196058627892,49.87056528901235,68.5218351124711,57.88910107997572,69.805660222817,41.652587935373006,40.39873108703368,63.0702953964264
Burkina Faso,30,35.144899342918606,44.55716032118279,41.61991400740153,40.15745895186563,34.230410920226866,33.30759935914255,110.40026410196896,62.402218628982645,53.61518169790043,45.483554772373054,66.69817676161679,40.38434829349481,46.52961377463988,61.19628253678988
