Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,3.204805103267337,2.1694147642857144,0.34670160278386414,0.737593127142857,2.866851950053392,2.0433443414285715
Yemen,2,3.210022364881913,2.9410955071428577,1.0404334977155518,1.167731080000003,4.760657804561335,3.936298205714288
Yemen,3,2.0829022437476903,1.9664551014285732,3.5383158107518455,2.515088468571435,6.425966734470178,4.356656151428583
Yemen,4,1.4889084484974895,1.665789618571429,4.080558471710689,2.156792750000004,7.347765066056399,4.51206590714286
Yemen,5,1.163138185598173,1.089428791428577,5.971321843353252,3.0502267228571456,8.123504856540203,4.2810500142857135
Yemen,6,1.8097354630583926,1.5207291114285695,9.721613163880177,5.419087455714279,10.809732271147242,5.5802438928571405
Yemen,7,2.2472319159212084,2.1176541285714277,8.95231270459117,4.4707381485714235,11.34030922999908,6.22453903285715
Yemen,8,5.151559871787548,4.8064022899999985,9.960029708160866,5.035425062857143,9.831652493238836,5.009893315714293
Yemen,9,6.062834122828643,4.969460908571434,10.351538241703995,7.29033994285714,11.085745668489437,4.531006797142859
Yemen,10,7.123854824831283,5.781899574285719,9.529349207698491,8.675379541428567,12.157105857771183,6.94325785857143
Yemen,11,8.675753628652359,7.720163634285726,13.76411380650117,12.538516439999999,15.271015567720521,8.377621974285722
Yemen,12,10.661091200506148,9.584999038571423,13.368867018825904,12.389205040000004,13.543177091572046,9.388512072857154
Yemen,13,13.375846265627501,11.83539237285714,12.404703495442675,13.031941190000007,16.231891236763254,8.78396697
Yemen,14,12.784317246694261,11.861239408571432,14.504315480762097,11.81995245857143,19.56661543978523,9.682391288571443
Yemen,15,11.670956734457308,11.76043179428572,18.448856547394634,11.545047284285717,21.889502678597374,12.639827994285719
Yemen,16,15.255246682711942,15.81889126428573,28.787476899749613,17.98723437714287,22.310288680411272,16.635250408571434
Yemen,17,16.63731448986882,17.49087368714286,28.496756934291778,17.461791412857142,19.7430803846388,14.50316764142858
Yemen,18,21.63870593361147,20.83065388285715,25.430110225675936,17.87564225571428,21.627019377775042,17.636769765714284
Yemen,19,25.89652056848248,24.38101856428572,31.61325147504015,21.897897048571433,26.678439559511627,17.66666970428573
Yemen,20,29.000822707870885,27.43119746000003,30.708580745032187,22.311733370000006,27.020385872748914,20.11550331714287
Yemen,21,27.668856231672397,28.828823397142873,30.18401955303717,24.610014518571422,29.16027820831037,20.365704847142865
Yemen,22,26.0339118874389,26.718745307142864,33.32697388263157,24.103967845714283,23.510442312471742,19.229116947142852
Yemen,23,25.24645918376059,24.06220110000001,24.9815677088318,19.013303907142852,14.063042905137324,14.671200144285718
Yemen,24,14.607429823387394,17.145773417142866,27.89201531127141,17.95786402142858,23.327603950251387,15.058553944285714
Yemen,25,15.131017379661888,16.026454961428573,37.60167652397949,25.190256922857138,23.847805898542884,18.54390367285715
Yemen,26,20.496663543700528,19.290159174285726,34.48468206630215,19.727153007142846,16.616676099639438,23.978371314285727
Yemen,27,22.736023622151112,20.179204430000006,35.26617482054313,19.908300267142845,17.75340720757529,18.414892464285735
Yemen,28,24.320928655510862,21.571482235714296,39.47271379422475,22.02899107285715,18.966966005516934,14.37833787142858
Yemen,29,25.117216489725553,21.056626170000012,41.450163505988975,22.78975191714286,19.033017496798404,20.288618794285732
Yemen,30,40.85792395141125,28.923242144285744,47.300369663847206,29.992584141428573,17.693268045923922,20.34206604428573
