Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9685578445354874,0.9787159986059252,0.9966106240632012,0.9927892447677992,0.9776520254019515,0.9840715152952139
2,0.9686550540793619,0.9712810475629767,0.9895913771988385,0.9883178767584856,0.9584275605367246,0.9656262798998771
3,0.9805245030752677,0.9816133040350522,0.9637238738322175,0.9742143800924187,0.9476218533832851,0.9644888334958127
4,0.9847518641833805,0.982940397462635,0.9611056769996269,0.9794422762362243,0.9401962287811992,0.9632761043924141
5,0.9878052188209552,0.9885780160206928,0.9455185392594867,0.9721701807722885,0.9379479260226015,0.9672988399861018
6,0.9822859927174515,0.9851148374419848,0.9186853213247893,0.9546730210566828,0.913637275385856,0.9554174835684961
7,0.9783120998827936,0.9795626473183031,0.9215995385050502,0.9608472195244788,0.9047650579640734,0.9477268562989123
8,0.9590351993236647,0.9617798653843829,0.9075987658633679,0.953285331083973,0.9033773717134473,0.9507642219929521
9,0.9519854753444933,0.9606444282516743,0.8963409327255047,0.926995406774813,0.9007324247777665,0.9594269910641817
10,0.9420865512795547,0.9529959898487838,0.8936930141320626,0.9032196816163922,0.8924218374251514,0.9385591495667511
11,0.932415619414477,0.9398596940882554,0.8643747714499377,0.8764512425746943,0.8599588114629863,0.9231739282047042
12,0.9181854890467347,0.9264435512200657,0.8769648182813491,0.8859807572848536,0.8509458455033707,0.8966714590277367
13,0.9050271053916179,0.9159648331661295,0.8891646841198716,0.8835603512122994,0.8105504556168923,0.897478456695561
14,0.9055821825976458,0.9123995192677428,0.8755628791048274,0.898592880511093,0.7851460320415269,0.8936811430633932
15,0.9110108366628675,0.9103286037581595,0.8429785790317688,0.9017380982356887,0.7642589223376719,0.8638741721732751
16,0.8834312743957001,0.8791243410543806,0.7796080194451838,0.8622928218792014,0.7459719725518031,0.8105887419060365
17,0.8756814020994195,0.8693033725986324,0.7621503498336972,0.8542542581809672,0.7352399534389393,0.8055086002174656
18,0.8346627879033189,0.8408369590256872,0.7762167514522047,0.8426955582039498,0.7096884564484516,0.7632518025479963
19,0.8034721445114947,0.8149732401156589,0.7302103810763685,0.8131218705982377,0.6382831159513794,0.7604682724154284
20,0.7906404135053609,0.8019716814544111,0.7337893819011752,0.8065810862247437,0.6075276697140953,0.7078214019987372
21,0.8069115914408699,0.7988167062715598,0.7442656064479678,0.7914914172661841,0.5719738714337477,0.701064107174353
22,0.8089401671818859,0.8039142548548173,0.718895658602037,0.7966893114805609,0.6592589092274928,0.7213089317470731
23,0.7966114374298383,0.8061519653753607,0.7773908931632406,0.8305736993724138,0.8399973474926077,0.8330780219908865
24,0.864943309262852,0.8414744109096607,0.7597578030212858,0.8453235932432036,0.7662498494941568,0.8491084100028536
25,0.8707131204031986,0.863062059809221,0.7045645332608457,0.8020807581136041,0.7293843417067067,0.7895709684527298
26,0.8168191295395937,0.8276017879040869,0.7216518362521651,0.8407693942210788,0.8032468680842817,0.7160792190908682
27,0.8047075320269502,0.8266694871381143,0.7203588659734168,0.8421382616182524,0.7870640999978139,0.7791301886742616
28,0.7864162144632107,0.81056155787458,0.6999767847890317,0.8325625959241922,0.7790759056502623,0.8325234899679824
29,0.7782161631015418,0.8140709840985204,0.6870406176518438,0.8279315187061633,0.782566217003488,0.7682221887854757
30,0.6694718433696262,0.7660197830635371,0.6200211757703727,0.7590600889874473,0.7958139400915168,0.765245950878039
