Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.080189694166156,1.3442435029704274,4.699025880599684,3.920552527177866,3.2868315093247,2.89859192258903,0.21323495223464997,0.11181781678050771,1.3859979801943905,2.034031313483242
Cameroon,2,4.630641464757031,4.22663710854921,5.483282676141378,5.0076461207421845,2.57807405977838,2.5221663525606135,0.47256436558817805,1.3902037199836776,3.3395856688349848,3.8785570683060477
Cameroon,3,3.2654744244011202,2.0055066313879704,9.025526589324627,8.1546084711307,8.428983883018796,8.270960302085447,0.7695715792476507,2.047579540612523,3.24461335728888,3.71627585044524
Cameroon,4,6.1983097654947406,2.727427016343074,11.431069767554463,10.293036902719972,11.5104905693274,12.5758946487318,1.9062240841512106,2.86096579056272,7.563051886579942,7.6700534939163845
Cameroon,5,5.063495503856742,1.9722475706179678,9.772222586075392,8.448059576449571,8.451540854069245,8.92730176481355,6.149252924099971,7.990561839279094,10.540553514768563,9.88303159410066
Cameroon,6,9.329365702118283,6.1222310371494695,8.979437605271448,7.439725557765796,6.101510950791616,5.147185081872817,7.14142725541987,10.4778913229257,12.593461275972077,11.269116007542907
Cameroon,7,8.886560496197864,5.380501897197326,8.27617664230274,6.798361151263714,8.293472106218555,6.137439771875637,5.2254793348456685,8.125674462103595,14.384522334248185,13.165059456012658
Cameroon,8,4.294276906121949,2.2604392985478756,10.305522830565328,8.42866789982207,13.094454527530596,10.876327331463745,16.22971730428062,17.614300836274282,14.801769042597725,13.569621714570918
Cameroon,9,5.2275080536725484,2.8590845411015247,9.672739853068927,7.963416941512852,15.877713560103306,13.58544475906721,18.22657268578139,19.977819589314073,13.427771431132697,11.662402864824704
Cameroon,10,9.191556223534528,5.747836494752769,9.071000153069132,7.050503824671663,9.804151054606015,6.865423837161936,15.204002719222773,14.750840215503645,20.731347361019946,17.25845302042635
Cameroon,11,12.238556304171183,7.390922827862302,10.283614398551114,8.82878683294726,12.129998729249985,10.372788496271871,20.362284981139513,16.3140246566663,17.762935737664147,15.086291025820076
Cameroon,12,11.08618738807091,6.831321435681535,10.800860566094153,9.835096055126984,9.559626220027189,8.60379373645869,35.188114479901806,30.64197158103642,19.035790558472904,17.346038114411154
Cameroon,13,16.34571149349771,9.982907395673779,7.6781707783615945,5.129728529991903,13.936634979667371,14.128685703274469,39.03320841810646,31.67685963472838,15.42460439201109,14.708159844876354
Cameroon,14,12.997387859048747,7.905163097562228,9.083917889967838,5.441838246015023,16.298731135594046,15.756979818802334,33.85559210074795,22.69783304027599,15.266094646502529,13.245245257920235
Cameroon,15,16.02890147675343,9.773107246111568,9.690825031847591,4.921071472024315,18.52458656791328,14.985247138945615,33.11504403158664,24.838264452434995,15.684881142863913,12.444734383833138
Cameroon,16,12.533983647895303,5.835605074348675,14.165453928086391,6.292101891738841,21.29980491855438,15.86283961246007,35.31649832071291,25.60840360669917,19.220248361033548,13.044994756389855
Cameroon,17,13.922613243421646,9.031077506713295,15.333688563985817,7.0140361904983735,29.32680046227181,25.31608111044369,49.49357729766805,33.75959498402007,19.519087876060645,12.234865097611126
Cameroon,18,15.483218809805166,6.411186566768619,17.341161294556844,10.129532012284601,19.26499504042565,19.61920501401397,48.949540125644,34.585422083303854,20.763066431657784,16.902730864276375
Cameroon,19,15.257055851683896,7.863397308296668,20.53095661312352,10.971600315309919,32.4305008983196,29.89070438602459,42.14549520542675,24.529457659429095,22.80218700286834,19.71512225597937
Cameroon,20,22.43323745069768,10.975409715893282,20.91354456936904,12.18737672113265,24.969361113802602,26.170506494090002,55.712743851853716,35.90132400462485,30.478473959869696,25.90834121846843
Cameroon,21,13.444290513846374,6.603445989078437,30.427574331551817,17.959979162082572,29.765597843056746,31.138499915142795,62.95037910320842,37.93361278941849,34.76619696981807,27.52854508387983
Cameroon,22,11.934370139792934,5.423251442351294,35.430921450431676,18.688137162631243,34.77237408214097,38.89776119454744,57.37325296337798,33.10144494146867,40.473111595168646,32.81844050152848
Cameroon,23,15.749533904605999,7.120974584158448,38.201108564856554,18.347145133360602,22.353712010494792,31.699512999649357,55.55155435685078,33.83748342005383,47.01569498858904,36.769337649891554
Cameroon,24,20.45724824660516,7.783345467809755,45.6033891662068,17.3123981943335,20.909709774037363,34.770825981042414,43.261107143929,21.725735236008795,44.943525095745784,32.281614317593814
Cameroon,25,15.261851536517854,9.372390885404936,56.607624038391286,23.956592108214753,17.436220656969876,32.47909108937676,43.64690963645264,21.754404410580285,54.275460506628356,38.69486305546873
Cameroon,26,25.587474875168745,13.037852533497414,61.56863495351512,25.383289846582546,14.80647778135766,30.39226664815859,34.46370604093091,14.748729256699702,50.07969620582905,33.450263605611916
Cameroon,27,26.649812587792887,12.918542171864138,71.43265315682495,32.62925837460459,34.39293121464864,54.93156774051498,27.937041394645263,14.423603849844637,52.75270822950631,35.658772350426304
Cameroon,28,25.814399161510064,10.94747016270973,53.65676104833403,25.18948488661515,46.22772056232414,62.4414218705975,19.724401880145223,11.662603885731405,48.865792960173664,33.40128794973007
Cameroon,29,16.481059862313465,11.54885849035109,54.374102283860864,30.114795413522234,56.84876171033121,61.50987572907565,23.180633976514713,20.176424781391905,46.00102107617429,31.156433156059734
Cameroon,30,15.071905877249936,10.782543807912825,62.442317020042125,44.281138304839054,83.96313473391888,68.96254848820612,26.15132374159533,25.800344019199567,47.69922361173393,30.689450827434086
