Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8926805444306634,0.9391031659999991,1.449187760472347,1.3151965725,1.1284716161054147,1.1734689489999992,0.8382665452765522,0.6009481445000009,0.7285326802646276,0.6180954565000006,0.4423176943915954,0.33063182099999955,1.316365111964204,1.2456379624999978,0.8467646513885387,0.5794781920000004,0.4839151302906178,0.4162283389999997,1.5075109534773323,1.1426221115000008
Yemen,2,1.8557094465451194,2.1092189869999998,2.5174662811541175,2.5853265665000005,2.4068877378823634,2.8423914620000006,1.9329402180399697,1.7584262735000014,1.5666961331839144,1.8865529444999993,1.7610331116379947,1.4356054900000006,2.0161949596962563,2.070213969499998,1.7193886441486892,1.3386659864999986,0.9007353544352371,0.6964971100000005,2.669428269851049,2.6289874119999994
Yemen,3,5.160383183244227,5.7145587455,2.736162232975762,2.769154362000001,5.037297337216011,5.95742872,2.416203611850727,2.185602858500002,1.3571573475770413,2.8957672045000007,3.066260065708352,2.4042512529999995,3.8522130556038383,4.628614932499998,4.778106667925543,3.7607275205,2.6561301779512148,2.1296391945000033,3.86823194710731,4.254724959000004
Yemen,4,5.232236251318232,5.837640675999998,3.882174686295032,3.794114300500003,7.706904208578358,9.259777453499996,2.1869265083030855,1.7914793890000005,1.8749101073852796,3.9575564470000053,5.0201633612205585,3.931279353499999,4.537589255396693,5.724273364,5.119979203934379,4.410411376999999,3.3427476007326833,2.8084045664999997,4.094754038859065,4.9690249514999945
Yemen,5,7.817696945166904,8.449337778500002,4.633096148501155,3.868749041500005,9.785296804032935,12.019295266499993,3.457871773249873,3.4917128715000016,2.618386869954823,6.446770440500002,9.237765004192346,6.990794234999997,3.9252221431575434,4.944836452999994,6.02726147834414,5.540683260500001,5.856618283792637,5.208835106000003,5.143004970669859,5.948916800999996
Yemen,6,9.707327578430995,9.922348120499992,4.543945014897015,3.647636932500003,11.439686065641325,13.509479477999994,5.619361111990936,6.353071220999999,3.734974551621405,7.518032835000002,13.124347485733196,9.359927528999997,4.001273898235153,5.154875397500002,7.911725211205956,7.864101670000002,8.772040686843757,7.728462284500003,5.067611341093399,5.508823806499999
Yemen,7,10.041022797842237,9.952146262499994,5.487945972140883,4.638317905500005,14.6857527873675,17.875989479499992,7.129392870651593,7.472538406000003,5.466747385081563,12.581030646999997,16.15860978255288,11.256133492499998,6.11783772970785,7.721307001000001,8.235061010125664,8.988713450999999,9.075825951033814,7.609880252999998,5.290841092460751,6.3588114135000025
Yemen,8,13.223503231834638,12.633821336499997,7.259333391645129,6.276564902000004,15.198895187833122,19.756801192999998,6.904769759951767,6.9387831544999985,4.769951151655698,12.9623520555,17.943235478710125,11.705566735999998,8.256084667190844,9.397803937000003,10.716048106274473,12.448274191000008,10.471085492072362,9.0700447265,4.599083849357581,5.227430880000003
