Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9911989419115297,0.9907412550137925,0.9833121818929944,0.9848551293521252,0.9831812450527386,0.9825106042457982,0.9913632778977406,0.9938083869013254,0.9939396909471152,0.9948583645016263,0.993716165697256,0.9953028431719506,0.9854756205455606,0.9862560027869406,0.9879129839054802,0.9917283247220562,0.9952934457578932,0.9959517668864186,0.9852589102602722,0.9888269501157744
2,0.981834356706894,0.9793527376733345,0.9721943293178416,0.9714448055761135,0.9646212105454663,0.9582197509677217,0.9803214066003094,0.9820980724925741,0.9866062777293544,0.9838718142897621,0.9761749142827993,0.9805776372804711,0.9775154238982418,0.9769130047070654,0.9752567191049785,0.980735601202612,0.9911479347885778,0.9931551062063586,0.9728685900953464,0.9732796209904803
3,0.948409778259741,0.9428694842302899,0.9699569771713243,0.969594724058736,0.9251383551546586,0.9114638499234272,0.9757625093979191,0.9780757182536454,0.9879747283740061,0.9743416728635581,0.9558261808788789,0.9653633554571909,0.9555984095902987,0.9466494034907743,0.9320777437211187,0.9465401013005549,0.9738827637636208,0.9790596521199457,0.9615270242417849,0.9576830106250765
4,0.9458025205118112,0.9395315127987169,0.9572443693482714,0.9582142065231396,0.8902535256865314,0.8681405787660063,0.9771019887891087,0.9812424811818515,0.9832333373647306,0.9646089625601186,0.9278223209327123,0.9434778115603417,0.9488791139245973,0.9355098247031786,0.9276666583476135,0.9376911936058321,0.9670553851734609,0.9723216294583066,0.9573497365823748,0.948243479071266
5,0.9184680332829024,0.9118805536502579,0.9490952000249883,0.9574932421433154,0.8601466837339831,0.8282179543590668,0.9632823379586352,0.9629229938041557,0.9753169794362696,0.9392275567913856,0.8767124637493904,0.90670061456673,0.9570601638524645,0.9459061272650987,0.9158858768496652,0.9226763737088219,0.9450025686185727,0.9510856713827198,0.9476127173157693,0.9394036000555596
6,0.9050656894355861,0.9029628628076001,0.9513867276907725,0.9609758553628015,0.8587846240587163,0.8332343901475869,0.9396045471562138,0.9317188189735013,0.9659365171955548,0.9314345041287888,0.8276321886053066,0.8770719668356495,0.9563479311165894,0.94376266617581,0.890474459911095,0.8911337338282603,0.9170819400950195,0.9269464060237814,0.9470469213597109,0.9424365523307572
7,0.9000450140589729,0.9009297499090428,0.9377443037231439,0.9473825521923527,0.8176585501320468,0.7780478885413271,0.9283304777457928,0.9248809446609598,0.9478695956883094,0.8800284395661545,0.7832306440795168,0.8489978506716118,0.9339232574846386,0.9166047160568448,0.8857315066238052,0.8752739363833283,0.9140584152918838,0.9279398732511697,0.9453906068141537,0.9343675558184334
