Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,10420,24,11000,17,11620,20,12220,17,12840,18,13440,26,14060,26,14680,26,15280,22,15900,23
2,10400,20,10980,23,11600,20,12200,21,12820,22,13420,20,14040,20,14660,22,15260,18,15880,23
3,10380,23,10960,21,11580,21,12180,22,12800,22,13400,23,14020,19,14640,22,15240,21,15860,22
4,10360,26,10940,21,11560,23,12160,22,12780,20,13380,23,14000,21,14620,22,15220,21,15840,22
5,10340,20,10920,20,11540,22,12140,24,12760,19,13360,20,13980,17,14600,23,15200,21,15820,25
6,10320,21,10900,26,11520,21,12120,19,12740,21,13340,19,13960,26,14580,19,15180,19,15800,22
7,10300,21,10880,23,11500,21,12100,21,12720,21,13320,17,13940,20,14560,22,15160,23,15780,25
8,10280,20,10860,21,11480,24,12080,24,12700,22,13300,19,13920,18,14540,25,15140,19,15760,20
9,10260,20,10840,23,11460,20,12060,21,12680,23,13280,19,13900,22,14520,21,15120,22,15740,20
10,10240,26,10820,19,11440,20,12040,19,12660,22,13260,20,13880,18,14500,21,15100,19,15720,20
11,10220,21,10800,26,11420,20,12020,21,12640,23,13240,18,13860,19,14480,17,15080,19,15700,19
12,10200,20,10780,26,11400,20,12000,20,12620,23,13220,19,13840,20,14460,21,15060,19,15680,20
13,10180,22,10760,18,11380,23,11980,18,12600,19,13200,20,13820,20,14440,19,15040,22,15660,20
14,10160,17,10740,21,11360,18,11960,20,12580,22,13180,23,13800,17,14420,18,15020,20,15640,20
15,10140,19,10720,21,11340,24,11940,20,12560,23,13160,18,13780,22,14400,21,15000,22,15620,22
16,10120,17,10700,22,11320,20,11920,20,12540,18,13140,19,13760,26,14380,18,14980,20,15600,23
17,10100,20,10680,18,11300,21,11900,20,12520,21,13120,19,13740,19,14360,22,14960,20,15580,20
18,10080,25,10660,27,11280,21,11880,20,12500,18,13100,19,13720,24,14340,18,14940,19,15560,19
19,10060,18,10640,20,11260,18,11860,20,12480,22,13080,17,13700,20,14320,21,14920,22,15540,19
20,10040,19,10620,21,11240,21,11840,17,12460,18,13060,17,13680,20,14300,23,14900,19,15520,21
21,10020,22,10600,17,11220,24,11820,20,12440,20,13040,17,13660,18,14280,19,14880,22,15500,21
22,10000,19,10580,18,11200,21,11800,20,12420,18,13020,17,13640,21,14260,19,14860,19,15480,18
23,9980,19,10560,21,11180,22,11780,20,12400,20,13000,19,13620,18,14240,19,14840,19,15460,18
24,9960,20,10540,21,11160,21,11760,20,12380,20,12980,18,13600,19,14220,19,14820,18,15440,18
25,9940,20,10520,22,11140,23,11740,20,12360,20,12960,18,13580,18,14200,23,14800,19,15420,19
26,9920,26,10500,17,11120,20,11720,20,12340,19,12940,18,13560,18,14180,20,14780,17,15400,18
27,9900,20,10480,26,11100,21,11700,20,12320,20,12920,17,13540,18,14160,18,14760,19,15380,19
28,9880,22,10460,25,11080,24,11680,20,12300,17,12900,17,13520,19,14140,18,14740,21,15360,18
29,9860,20,10440,19,11060,26,11660,20,12280,20,12880,19,13500,20,14120,20,14720,21,15340,19
30,9840,23,10420,24,11040,18,11640,17,12260,20,12860,21,13480,19,14100,18,14700,22,15320,21
