Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,24.920124741824292,4.922155269333328,23.048315223359868,2.596294448000009,25.102796625278938,1.684033752666667,6.305646867179051,5.79697053633333,6.317026657882858,4.175584415999996,28.86903751140489,17.76509441333335,5.0392864822423755,3.8405135483333455,17.04742424354575,46.82845601833334,35.59085334127418,44.55790401166669,2.444959821736641,2.8985690526666676
Yemen,Aden,1.7839869797832482,2.4569927286666724,8.40800087357604,32.17564816566664,4.165755788990977,5.184038776666667,8.958493534081851,5.4826462383333325,1.0359086791130465,11.437862768333325,6.237460695436263,6.6645597053333345,3.495396317584995,1.6282461936666643,7.502128392470371,7.273919183000001,6.485729051708208,17.523471242333333,27.047397979451507,25.670935506666662
Yemen,Al Bayda,33.810773196501984,55.6231024903333,3.316772189058214,2.2967273650000006,10.356800832878541,6.040451076333338,18.62979737636164,25.045917907333337,3.840272582773321,43.53135386066668,93.99270966320643,55.36528698333333,6.980616308473784,6.564782074666676,52.18401196620919,6.401659931000001,14.036108528698414,6.163460958333335,11.35586148161251,5.561421470999992
Yemen,Al Dhale'e,21.552142197187788,42.68095542733334,7.5261637173597,5.162300602999998,4.059642603561744,15.453605342999994,2.9690391721143468,2.3024654526666626,15.170287192553326,88.45986654633334,23.39215402418478,29.20808611200002,1.7768563661571757,11.551643294666672,3.806507107941949,3.045780589333332,32.249047013183905,17.157256102333307,9.125809170067566,5.4421651806666524
Yemen,Al Hudaydah,10.14204573744632,9.791294713999998,1.672035603178847,7.866424788000012,6.228613850107871,9.435207943666674,5.325898287738353,2.6922839929999984,2.094593257600018,2.866903570333333,15.812235711198928,14.471344136333338,3.5001864460165546,2.17752996866667,2.907922908161971,2.6792399656666643,17.14687383717545,4.062846636666654,6.375890164146684,4.184184138333325
Yemen,Al Jawf,4.649888725521381,16.617082165000003,2.085062363965493,3.3400319286666633,32.15457827282505,76.55837378933332,27.7296644030371,4.487249558333338,4.944617162838946,93.52402627566666,80.00817505430555,71.60650659566666,11.923582656933272,10.489926652666679,33.40386005523319,19.075109720333344,2.045073770094365,7.338583197,4.1862498455842685,3.184497876333326
Yemen,Al Maharah,8.95242681575627,9.758363800333335,1.469903468640365,5.564978257333332,4.718406129347321,18.68458769366666,3.6249341660506413,2.997183777666666,3.298898083784223,47.122834289,107.01783323832055,73.95290620266665,21.296047052470097,25.85228751533334,5.0689195808955985,6.416273113333332,6.2808728211863984,0.9830074050000004,10.953180531326957,4.846297276666671
Yemen,Al Mahwit,6.167486179800377,5.9311859543333245,33.32871701772752,22.494486888666707,3.873106595268763,5.075300744999994,2.29806608718531,4.486387302333343,3.5091178524394033,4.373480567666667,1.4274088675756649,3.066417076666664,11.354917762226698,16.97012339700002,7.940797977314432,5.0493416859999956,15.81195900668671,24.43446574899999,19.481687468433698,33.81299374733335
Yemen,Amanat Al Asimah,7.222328583794417,5.754784655333333,7.110120695515733,5.071275303333338,29.69789415214412,26.686103176999968,12.205864901221316,41.61378890999999,3.13297452220398,1.1451406879999984,2.706013301866016,2.9255605103333346,23.795236627580994,52.05490845433333,20.58674510888362,54.57412832433333,2.6259703388058813,2.638624234999997,1.2341845357886654,2.7874949703333396
Yemen,Amran,15.07270145407616,17.122132234666665,6.3849920539393095,2.7976126026666583,12.609205524830424,5.720667139666664,78.61616137647749,49.11319001066667,9.583057655479687,111.98667522600003,41.317927827486905,48.02063581466668,14.586035990493846,6.4541653829999905,9.657035342342347,47.92622976000002,27.919612178809004,37.670847411333334,4.419383916880658,3.963387535666662
Yemen,Dhamar,6.025329534260758,24.003583719333314,4.614196639622852,14.684593350666683,6.691043463549878,5.377755908666663,4.0733795412509215,6.251041738000003,9.227951624269735,33.1642737583333,10.770421667093485,20.231192954999997,30.649086508099305,32.776631042333356,2.4692837674907078,15.441040092666649,1.7628623432523427,1.2082467566666668,6.407348024704671,6.138819648333333
Yemen,Hajjah,12.135621846727169,4.842007422000001,14.893097368499829,37.20455881133333,1.8694121289279397,7.10332173,3.5184064219716205,4.617786798333338,4.00022152155235,3.840325387666669,8.785149714166783,9.570490483999983,4.861185119058809,2.9473431650000004,14.704836279619656,8.581480388666678,5.308344965741942,7.456721025333334,14.47835269365112,14.221024356999996
Yemen,Ibb,2.699929678769501,14.332342093333306,7.389048406908803,6.548419001999999,14.190704722459623,6.874914219333339,56.90972462043378,65.62903716700002,9.461059420525887,238.39454547599988,28.48849216715467,60.01854955666669,2.1421741336248235,6.138703142999998,15.363541872147307,8.43979253366668,33.91096389828635,3.8140043469999965,23.907460473649106,3.1817651573333356
Yemen,Lahj,5.7027891071391545,4.555273586666663,50.88778593733323,45.01425376500002,56.836314929375895,51.941809881999966,13.650232262124883,0.9860111016666686,4.458213502625963,75.33518610066672,75.9853962263109,43.5149306423333,2.814637883766653,0.8084568880000036,6.486754020561623,2.271763158999993,83.23091656679829,63.65612613266665,1.3622486614031502,55.8045075076667
Yemen,Marib,15.593560838517948,6.153297788666667,1.7180580554085485,4.2594913126666665,17.17928412255985,41.51063075333332,2.672144463775275,4.659636538000011,51.934257191001954,69.72843983733334,1.989897565557288,14.703293091666664,26.710003000929643,44.57569544499996,2.636675696774833,9.48453419033333,3.4702952016787223,2.1991737229999986,26.494460527257157,43.45955882199998
Yemen,Raymah,53.408294909440286,25.81686920599999,11.69330656466596,6.170574442333328,6.882346716302801,9.826174079333335,13.314424704529122,9.250146989999998,29.06072731471471,10.995460262333346,35.020639872554554,3.0333781090000023,17.414354442456148,1.403072325999996,15.009054946445115,13.626039896333323,17.83971918501359,38.10955024600003,15.046396120945948,44.4982638766667
Yemen,Sa'ada,60.82449972710317,65.76361486166671,11.599279196708173,2.019507509666659,22.063697670312823,74.65053576199998,5.302825882687733,3.60111386866667,19.751222560219585,50.004383567,15.833134083628746,63.617063776666654,12.950334982689785,21.49456494499999,6.030016656836602,8.455596650000006,32.363162085496654,46.49622965733334,3.4729581284912183,4.534820784000003
Yemen,Sana'a,10.560823275633435,10.686532293999994,11.014628376056807,17.07331808033334,4.826581702525373,5.401822036666668,40.34431274541662,29.886840299666666,2.2249481009070164,5.409960338,27.621046022202446,11.124161797666671,24.5372855846324,83.40023473633333,5.921371171016101,5.6439877163333305,18.194249176251027,16.845441294000025,9.116311966843552,4.398879685666672
Yemen,Shabwah,10.959313022431186,27.671451829666694,11.340607307504408,4.444201837666667,1.1593750661239353,2.0801839356666663,1.0974245189571217,1.2182905906666668,6.86049907252773,12.151239950999996,58.454505349901105,28.705234426333323,17.556528311460763,10.98732346533332,9.37897901856794,3.244700456666672,4.75450073842579,1.3357405279999992,8.986623851401465,3.9921516739999983
Yemen,Taizz,16.61924572498609,18.50103891466666,11.729676632079535,5.278926737333331,13.148257307412065,25.193359481666654,1.577015524264082,1.4573348320000001,29.17537868215347,76.02020506233337,40.62098637000271,107.08803269866661,13.960720903427948,25.07956218499998,6.788874121394334,3.435664708666668,5.966165527991624,6.426532832666658,9.291898665186523,8.733890331333344
