Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Aden,76.9818843652485,32.17564816566664,5.346679916112026,1.6282461936666643,6.491700841376803,7.273919183000001,2.925912416687669,17.523471242333333,32.277335906204115,25.670935506666662
Yemen,Al Bayda,1.4912195278001164,2.2967273650000006,10.769062290180363,6.564782074666676,72.40625949159332,6.401659931000001,3.732314208322045,6.163460958333335,17.09684395627766,5.561421470999992
Yemen,Al Jawf,3.0021304081285476,3.3400319286666633,6.395496069570533,10.489926652666679,122.87426719967974,19.075109720333344,2.819461847244445,7.338583197,3.261567903004397,3.184497876333326
Yemen,Al Maharah,16.560513232579193,5.564978257333332,14.323196744043162,25.85228751533334,3.1554207239387027,6.416273113333332,0.9910614498523651,0.9830074050000004,7.030876774740489,4.846297276666671
Yemen,Amran,7.386349084253573,2.7976126026666583,17.38120300811882,6.4541653829999905,15.85173055121353,47.92622976000002,14.46263778195951,37.670847411333334,2.3997154613532192,3.963387535666662
Yemen,Dhamar,4.4095455605236715,14.684593350666683,28.610020962733447,32.776631042333356,11.79294696982498,15.441040092666649,1.112946731808132,1.2082467566666668,7.6143843644599665,6.138819648333333
Yemen,Hajjah,16.67186579502103,37.20455881133333,4.614410524039143,2.9473431650000004,43.78963507435443,8.581480388666678,7.212809333380988,7.456721025333334,6.890497780219344,14.221024356999996
Yemen,Ibb,8.147087146929028,6.548419001999999,4.412570224453685,6.138703142999998,78.90524814573327,8.43979253366668,38.286255405260356,3.8140043469999965,22.382671157569032,3.1817651573333356
Yemen,Lahj,44.356680263312256,45.01425376500002,17.822192066209542,0.8084568880000036,17.93462197754868,2.271763158999993,55.60954953148338,63.65612613266665,4.0919539942494145,55.8045075076667
Yemen,Marib,4.70193884653996,4.2594913126666665,47.77835682036261,44.57569544499996,44.7074713210715,9.48453419033333,2.2097460166347305,2.1991737229999986,15.978194294735195,43.45955882199998
Yemen,Raymah,18.53974365450168,6.170574442333328,16.134983450054794,1.403072325999996,36.792014287612226,13.626039896333323,32.95211652427452,38.10955024600003,22.672333998071288,44.4982638766667
Yemen,Sana'a,17.487225559632805,17.07331808033334,45.05902720849653,83.40023473633333,22.970773729934578,5.6439877163333305,4.711743284443545,16.845441294000025,6.963471868040066,4.398879685666672
Yemen,Shabwah,3.5310199378134746,4.444201837666667,26.749478324699496,10.98732346533332,37.26053503413559,3.244700456666672,1.2870837837332525,1.3357405279999992,4.190896814591971,3.9921516739999983
