Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.19757668812491805,0.12100571695714356,3.920172417231347,1.2055030546428676,0.3996209726561541,0.40679572594285424,0.6774922133140077,0.4639066402285651,0.48946539880241974,0.32087944067142965
Yemen,2,1.2253089495591547,1.366574160871428,6.821088720262985,1.741781588742878,1.5696187115832803,1.1808799820857288,1.1077750643230366,0.960507325014276,3.057851220903934,2.6508016154285827
Yemen,3,0.4525438611434772,0.5607576630571438,6.890903310431853,1.3638942200714443,2.9462834409222816,2.2556544576428466,2.2982622432254796,2.2022844985857035,6.3766356690051476,6.473562816828591
Yemen,4,0.5418784770466542,0.4513642377285727,13.19059707032604,3.083453376342875,3.6282946127141034,2.945733588042866,2.2036647084003924,2.8690141620857106,5.406974244654745,6.178147908171455
Yemen,5,1.8203935634198471,1.7184255516428537,17.092087284860508,5.306178208414311,3.922094587814063,3.905317363728593,3.0802755975266325,4.866205398957128,4.05899997908603,5.498324808757167
Yemen,6,1.31436169239741,1.5446117076428574,24.313387597874346,7.4390139534285895,6.590969513890485,5.571998878814311,6.300828391807678,8.217487258785662,3.9604527405482366,4.650862036528588
Yemen,7,2.306781522354123,3.220058803199983,20.728197767732404,4.894507898757162,8.122359617505134,6.7633408201428376,5.68870605158127,9.176557880599972,5.6315918800417055,3.8724176267428834
Yemen,8,3.1615399915224716,4.664469247114292,23.173347897152325,7.229988093314325,6.899493501798772,6.0844553540285755,4.761628880442139,8.500661617785697,8.412962629878253,6.086502067471455
Yemen,9,5.031816980191188,7.206097271528575,25.061274400204216,7.222585383271467,6.236032596076683,5.906401247400017,7.043438402445489,12.103694696942812,12.739330997618108,8.687902595928586
Yemen,10,5.456197715724938,7.843635154028571,27.735639406921887,6.894202928085798,7.843066012466712,8.236636431357125,7.082429152595769,9.87646507049998,14.499504278000511,11.816246398500022
Yemen,11,6.935301770888823,10.567436779785682,25.751214313283583,7.1036037770428795,8.912564870579086,9.881575808328575,8.93030753764146,11.914495710285665,18.397407709834035,13.90815391412858
Yemen,12,8.795533215825264,10.96903219427142,29.26593349648829,12.085964241885764,12.206465861576541,13.098814701414302,15.493125768866486,18.450081800285627,21.463416542823687,17.90976189767145
Yemen,13,9.311645160646302,11.384823499585698,34.84166350602646,16.09085909840005,14.366897823211389,13.09653989612859,16.7465333304847,22.841058853814292,22.308620672242487,20.073359687585725
Yemen,14,12.026823056616843,14.642539071471417,37.547661277647464,17.31131902192863,16.90229505619118,15.208388644728606,18.937321065703294,23.330968620942766,24.31814455582477,21.25360773227146
Yemen,15,11.453168035795317,14.786975851257129,52.59280591076587,25.648474207128622,21.509589915689453,17.572498157642894,16.800205956221294,19.45452008042854,22.477524767516886,21.15116211677144
Yemen,16,13.112819574656353,17.249952774328563,58.99909699925651,29.862651655628603,24.627282034661558,21.104738868514293,18.30612713430525,16.551050492442847,22.804990600797904,20.891444342057138
Yemen,17,13.922306585386597,17.196141531242812,61.49340668579155,31.80375447395718,28.124572591388336,23.077297717128577,22.054358029696793,23.77539947929998,24.70183758413079,24.178393784171472
Yemen,18,12.720490763250783,16.918997495228535,61.23898177174136,31.61590011057152,22.24588204107345,18.716123713885715,23.999679182243742,21.185414445942786,27.7303441925439,28.664540762542895
Yemen,19,14.902992774139928,18.644368060357078,63.50891317156063,34.9924422101,24.7355445118698,17.137919670914275,23.2913066437903,20.364955958242852,26.746365681204782,27.461019865557166
Yemen,20,13.298731143902566,16.754207539171396,71.5507244871886,43.02449726507147,31.90097472129218,20.265583237985744,27.786973718695236,23.569414428914236,25.187211474644336,30.04910230320005
Yemen,21,15.436401136657016,16.386100081771428,64.14095933200944,38.315244767514336,42.10751582255608,23.737376937742916,22.51891770113765,19.677849208099964,27.95383424712654,33.16999099022861
Yemen,22,15.641678128285331,17.792639756142837,65.11466515139819,39.84500949297148,47.72303192073786,27.668769696871454,24.54166093732966,20.091100902942802,26.097654800912125,32.53584188371426
Yemen,23,19.13554189035735,22.638925155157093,61.42559736063095,38.522889950985835,54.18260111967437,35.97994322702857,31.82747763617639,24.916776994228563,23.66462919621761,30.50723346538567
Yemen,24,15.182456295408988,17.43410746688567,63.047414878201614,40.77360361231444,54.9634810528687,42.88492695737144,36.60039255723528,25.867654239057153,28.089085111251126,36.6205342075286
Yemen,25,20.355074856150672,22.074064575799955,58.48705476613127,42.60002652860005,66.85759473830923,48.26323486065717,36.86789629068809,26.936121611342845,27.09647945385654,35.39766984010004
Yemen,26,20.14333791672454,20.03921571102855,58.49439337068621,47.413046795700076,67.44695607342923,48.37164195295715,40.611307091468305,26.020403504771384,25.703421100671385,37.24784377775721
Yemen,27,17.050888264959713,19.72832621181425,63.813598715623186,52.05278121394294,68.07451890782933,47.51307623860009,37.6816411698549,28.938575446457076,22.87721271965338,37.00860402970001
Yemen,28,17.516672511657056,22.896938319399943,64.4368772748416,53.93123560020006,67.29368027647588,49.27005313024289,39.086326671127715,36.15961977857136,25.56192742169249,43.826317969014326
Yemen,29,22.558640942939196,28.50922137554286,65.84603536097626,58.90816497110004,69.79812885291,49.93904620708573,37.942074153002736,36.493796772385686,22.071352566670402,40.82489558404289
Yemen,30,26.70410262685137,35.647849483671415,65.63781710383604,62.43748326302871,69.3548902002977,54.946342135114364,46.977378523710385,37.94073527009995,18.717199120697693,42.72447704570002
