Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9973798334880594,0.9983952806865352,0.9755284884914343,0.9924746978613407,0.9962828259778969,0.9962160882229811,0.9937894577191448,0.9957473875759904,0.9948001168111639,0.9965911061062275
2,0.9845356560715881,0.9827527801580164,0.9572988640699684,0.9890961611215535,0.9843437907071966,0.9882212769172667,0.9891633421985703,0.9906039686826611,0.9685030941256448,0.9726958432764883
3,0.9941141366096714,0.9927066892665508,0.9553125651195491,0.9911551604488489,0.968505164859344,0.9758877695570563,0.9789330879874244,0.979812863438399,0.9292183620740788,0.9281424558064871
4,0.9930571151054122,0.9942168399727508,0.9180068136757827,0.9808331521415907,0.961480822241461,0.9687271162298906,0.9815721364227479,0.9760082369252547,0.9334285557629458,0.9239337547494881
5,0.9755593861207857,0.9769284092012622,0.8835753781108113,0.9638563868007809,0.9562399928943067,0.9564271815071146,0.9736212873384079,0.958327029544223,0.9468823105147477,0.9280467328441855
6,0.9829776605086197,0.9799956853414535,0.8470749444929027,0.9532104846695408,0.9342934701361498,0.9444517669273754,0.9410131804525921,0.9230698873346004,0.9520337037615872,0.9436719383306574
7,0.9726413895377096,0.9618098490868294,0.8732597125001627,0.9700730692938304,0.9054179764204235,0.9212432727616721,0.9483391788586081,0.9166649654482445,0.9335584011774872,0.9543131633275649
8,0.9635576978359643,0.946233798024382,0.8534119742350776,0.9542651460804643,0.9117717953542622,0.9221942057060952,0.9586456345268688,0.9261724346579723,0.907301717756868,0.9329358382598639
9,0.9418216177709436,0.9166823668084167,0.8497119210861872,0.9566874188156207,0.928853627957876,0.9326143643248493,0.9259851775852392,0.8728103005421808,0.8796528775643767,0.9179262963167785
10,0.9420426825982829,0.9166826284730959,0.8326376270477255,0.9583990062485813,0.903462870957972,0.8986185717699814,0.9169996815017005,0.8842558493947825,0.8704045779447518,0.8943873245759276
11,0.918063756707169,0.8751523582427816,0.8330693176242469,0.9539513200658248,0.8921381714544218,0.8804109870642862,0.8962506872704008,0.8615813916540258,0.8433807841391083,0.8815983102369883
