Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9614347858582135,0.9699425829354426,0.987766743105068,0.9908537564069948,0.9706569008512281,0.9814913593440255
2,0.927873067686345,0.9249323391461369,0.9772241033069095,0.9855144593303051,0.9691496261474067,0.9712861122047403
3,0.9121601932536064,0.8999077382597657,0.9051535864596859,0.935475943865089,0.9464100734845403,0.9628647212056645
4,0.8714942061239254,0.8537585999789817,0.8830553568705853,0.9161826655960728,0.9126904249947162,0.9482519983079499
5,0.8497530908462955,0.8501690543491582,0.8119972607319781,0.8426495073513474,0.875296828183685,0.9217924670508184
6,0.8642125279144237,0.8744845202042344,0.7408380613136448,0.7723011297320387,0.890593444321826,0.9360226998629144
7,0.764287608048403,0.7687364509540268,0.7392514730060822,0.7597961443694838,0.872840249741498,0.9140358544092361
8,0.7281644009659867,0.7385161230190467,0.7085468785707882,0.7218211511328276,0.8941189852974033,0.9152663793290167
9,0.6803830352675249,0.727854363055443,0.7029773317449082,0.7095477954701594,0.8897837934424911,0.9036444757649007
10,0.6791728171359904,0.7448148975887946,0.6790858395299938,0.681288620626015,0.8186056156287687,0.837806119642238
11,0.6200113049496973,0.692497745326359,0.668342051553344,0.6715663929781027,0.8775007123991757,0.861599925861168
12,0.49198570395993035,0.6764751478797847,0.6846720224485383,0.665966418182196,0.8969725681359677,0.8409505733279071
13,0.468214883035425,0.6019300795677848,0.6577220158358326,0.6486541168234361,0.8942506823788516,0.8572625389380591
14,0.4892417622699794,0.6928890540776922,0.6856223122154532,0.7051750280109199,0.8646198450575242,0.8411481519647463
15,0.47617426266005836,0.6549608807365743,0.6619470697108901,0.6621961253752977,0.8159867107457819,0.8008000741262892
16,0.43196750200227096,0.6232005608454686,0.6295842147985472,0.6020994332008289,0.7913089401142215,0.7292752702763408
17,0.435346213054958,0.6050245699608966,0.6751739041223125,0.6594025095575015,0.8217007921749372,0.7431042411376657
18,0.4365031194694544,0.5766034432664053,0.6697177034787796,0.6720596800520884,0.7465545643548048,0.6310583691456328
19,0.45108107202712355,0.6039107656205054,0.6219178993106338,0.6091853242184797,0.7937267085258649,0.6116481146444104
20,0.37674080823011147,0.5591194086465151,0.6323619335323087,0.6087567958515991,0.7440045972176144,0.5373162678670889
21,0.3738066840077464,0.5690563528725214,0.612331776409013,0.5819208781534977,0.7915430719545363,0.5528939163964675
22,0.3895081842837895,0.5904159295217051,0.5833265411165237,0.5726778025831423,0.8452216154278782,0.5200372708167327
23,0.42507504483551384,0.6051099754061907,0.6000332355280987,0.5898107233749246,0.8636715356814503,0.5859792518336432
24,0.4580106926242261,0.6253344242840387,0.6091016164365544,0.5940583905393595,0.6657262510394419,0.4280058489459261
25,0.5081350483706355,0.6648661657351164,0.5564800740714901,0.5736013457190682,0.4308690916724023,0.08718881420356728
26,0.5100536781473741,0.7117543084943148,0.5799325058975253,0.5770501712893457,0.45006684392493745,-0.175261993778296
27,0.39812832935586284,0.6682101335732293,0.5731568800799418,0.5678480771980374,0.4531775283903092,0.017782256011682818
28,0.4277259421502404,0.6534045054128823,0.5441014228839167,0.5870301725346951,0.2718481741154104,-0.007728782041068749
29,0.4356873862228069,0.6353326292643862,0.5280884529536991,0.5643200767469501,0.18411717508105097,-0.21381320291359707
30,0.3906134787253718,0.5733167366102752,0.4770432108351692,0.5095298268590205,0.30304830435590946,-0.049029915596816576
