Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.6439039573933785,1.2812454944444482,0.6259198141250679,0.46797145999999823,2.543557692502086,1.6043906977777778
Yemen,2,2.960113210378313,3.080801684444449,1.140791133243609,0.7255466855555562,2.392376245609328,2.226696616666664
Yemen,3,3.8046555141465768,4.33535306666667,4.7234324124887905,3.2133531122222263,4.155707474333001,2.879708290000001
Yemen,4,5.43287501470746,6.182688144444452,5.4384295133301865,3.8978669988888885,6.14626390675362,3.64286362666666
Yemen,5,6.462107447828824,6.44421689111112,8.212758800087874,6.873738373333339,9.081479098249378,5.695445155555551
Yemen,6,5.593063622608842,5.169961951111115,12.915364697272572,11.347399103333334,8.610519725413196,5.03514438777778
Yemen,7,9.434714998763225,9.256643898888894,12.767503397947953,11.761537364444441,9.311225366519759,6.2946925533333316
Yemen,8,12.68941693271258,12.206193552222238,15.878213440534157,15.155038022222223,7.223021269541109,5.780382310000006
Yemen,9,13.842311012166313,11.78637232333335,15.379297086510494,15.039090346666667,7.446317679564286,6.509876052222219
Yemen,10,13.282392230995328,10.564780052222229,16.238186694169947,16.126726449999996,11.433355536110264,10.223140624444442
Yemen,11,17.10211557695664,13.839725150000017,18.759000494890593,18.576627593333335,7.3769399573811665,8.334489587777783
Yemen,12,20.807781406727617,13.251269610000001,17.237576776046936,18.260128888888897,5.878136116388372,9.074419912222229
Yemen,13,22.65964335548069,16.96196854666666,19.729298218454762,20.251982387777772,6.35190905167311,8.573628571111106
Yemen,14,22.26484406204867,13.387502766666676,21.484520731864592,20.14829127222222,8.27099350471206,9.704986701111121
Yemen,15,22.85329223276993,15.05325008333334,22.070894708426792,22.054634292222218,10.847660994215378,11.742919626666662
Yemen,16,29.555706955706132,19.605522296666688,25.786806977555027,27.70018320555557,11.196540447563741,14.524725631111112
Yemen,17,30.423869159476112,21.281502192222224,23.55583077006283,24.699545225555557,8.847861274809217,12.748110685555556
Yemen,18,33.90694319039522,25.476774570000014,25.044793591842986,24.86720514555555,11.534940057390765,16.791462768888877
Yemen,19,33.91810941025478,24.474648811111113,31.78037014500707,32.85062961666667,9.024004801072657,16.989544564444454
Yemen,20,39.13652086440834,27.684361001111135,32.46656867340669,34.55116734111112,11.09924422623908,20.06067174111111
Yemen,21,41.517047441374366,28.571860135555564,36.006951811172364,38.83154170888888,9.140320124763122,19.604494665555556
Yemen,22,39.75377323834788,26.67113930222224,36.523980931671275,37.457408091111105,6.149657353395575,19.069887148888895
Yemen,23,38.121306832769804,26.18380652555557,35.5455504868998,36.45403802666668,5.810101872417278,17.64490443111112
Yemen,24,29.570965944221783,20.441774088888902,36.00706652694369,37.39275257333335,13.226306286099714,22.632258318888887
Yemen,25,30.993277311325116,21.11737343222222,43.70300054154521,42.01592652222222,17.938128408031808,28.77040066444445
Yemen,26,34.49879534435109,20.296364472222226,43.43441026982572,43.73243976666666,14.290176457292969,30.539532103333347
Yemen,27,38.98566707323198,21.491374161111114,40.92632452915162,41.43534008888889,15.101556291880911,27.125835754444466
Yemen,28,36.68452675043159,22.217836923333337,47.98766504617454,43.46900549666668,20.50244259869334,28.37444166777777
Yemen,29,34.98691000974995,22.609071943333344,43.954216104833286,40.57957390333334,20.91169108266463,31.11094627333334
Yemen,30,43.27349851216786,30.299451856666686,47.42824121359924,44.481949869999994,19.64750735499466,29.572814172222238
