Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,20,3996,20,4275,20
2,3717,21,3987,26,4266,21
3,3708,26,3978,19,4257,21
4,3699,20,3969,19,4248,19
5,3690,27,3960,26,4239,21
6,3681,19,3951,20,4230,26
7,3672,26,3942,20,4221,21
8,3663,26,3933,19,4212,26
9,3654,19,3924,26,4203,28
10,3645,27,3915,19,4194,27
11,3636,19,3906,19,4185,26
12,3627,20,3897,26,4176,19
13,3618,19,3888,27,4167,26
14,3609,20,3879,26,4158,19
15,3600,19,3870,19,4149,19
16,3591,20,3861,19,4140,26
17,3582,26,3852,19,4131,19
18,3573,20,3843,19,4122,26
19,3564,20,3834,19,4113,26
20,3555,19,3825,19,4104,26
21,3546,20,3816,20,4095,20
22,3537,26,3807,26,4086,26
23,3528,21,3798,27,4077,19
24,3519,26,3789,27,4068,25
25,3510,27,3780,27,4059,26
26,3501,26,3771,27,4050,26
27,3492,26,3762,27,4041,26
28,3483,27,3753,27,4032,20
29,3474,27,3744,27,4023,26
30,3465,27,3735,28,4014,26
