Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,21,8800,21,9296,26,9776,31,10272,33,10752,26,11248,27,11744,33,12224,25,12720,20
2,8320,18,8784,19,9280,23,9760,26,10256,25,10736,23,11232,27,11728,27,12208,19,12704,27
3,8304,19,8768,18,9264,21,9744,26,10240,23,10720,27,11216,27,11712,27,12192,19,12688,31
4,8288,24,8752,18,9248,19,9728,19,10224,25,10704,26,11200,33,11696,27,12176,19,12672,20
5,8272,18,8736,19,9232,26,9712,19,10208,20,10688,25,11184,25,11680,21,12160,20,12656,26
6,8256,23,8720,24,9216,21,9696,20,10192,21,10672,27,11168,24,11664,27,12144,20,12640,24
7,8240,18,8704,21,9200,19,9680,26,10176,26,10656,26,11152,26,11648,21,12128,30,12624,27
8,8224,19,8688,21,9184,25,9664,20,10160,20,10640,23,11136,19,11632,26,12112,21,12608,19
9,8208,25,8672,23,9168,24,9648,26,10144,27,10624,20,11120,23,11616,24,12096,22,12592,20
10,8192,18,8656,28,9152,21,9632,19,10128,19,10608,30,11104,18,11600,19,12080,21,12576,25
11,8176,18,8640,18,9136,24,9616,19,10112,19,10592,30,11088,18,11584,18,12064,20,12560,24
12,8160,26,8624,21,9120,18,9600,20,10096,25,10576,18,11072,23,11568,20,12048,22,12544,25
13,8144,23,8608,27,9104,21,9584,18,10080,23,10560,20,11056,25,11552,27,12032,20,12528,30
14,8128,26,8592,20,9088,19,9568,30,10064,25,10544,18,11040,19,11536,19,12016,20,12512,24
15,8112,19,8576,20,9072,24,9552,18,10048,18,10528,18,11024,20,11520,21,12000,25,12496,24
16,8096,26,8560,22,9056,18,9536,21,10032,25,10512,18,11008,25,11504,18,11984,25,12480,21
17,8080,25,8544,18,9040,18,9520,19,10016,30,10496,25,10992,20,11488,19,11968,26,12464,19
18,8064,21,8528,29,9024,18,9504,18,10000,18,10480,24,10976,20,11472,25,11952,27,12448,20
19,8048,27,8512,25,9008,24,9488,19,9984,18,10464,19,10960,21,11456,21,11936,20,12432,19
20,8032,18,8496,25,8992,19,9472,20,9968,24,10448,20,10944,30,11440,21,11920,21,12416,26
21,8016,18,8480,25,8976,20,9456,30,9952,25,10432,24,10928,25,11424,21,11904,33,12400,26
22,8000,25,8464,20,8960,20,9440,19,9936,18,10416,20,10912,33,11408,20,11888,21,12384,25
23,7984,19,8448,25,8944,25,9424,25,9920,19,10400,21,10896,20,11392,19,11872,26,12368,19
24,7968,20,8432,22,8928,25,9408,20,9904,23,10384,24,10880,18,11376,21,11856,20,12352,21
25,7952,19,8416,25,8912,23,9392,19,9888,18,10368,18,10864,25,11360,21,11840,20,12336,20
26,7936,18,8400,21,8896,26,9376,23,9872,20,10352,25,10848,25,11344,28,11824,20,12320,20
27,7920,26,8384,26,8880,23,9360,19,9856,25,10336,24,10832,24,11328,25,11808,19,12304,20
28,7904,25,8368,25,8864,25,9344,19,9840,18,10320,18,10816,18,11312,20,11792,25,12288,18
29,7888,19,8352,26,8848,19,9328,26,9824,24,10304,19,10800,23,11296,19,11776,19,12272,25
30,7872,27,8336,20,8832,23,9312,19,9808,19,10288,19,10784,24,11280,19,11760,18,12256,24
