Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,2.0774420122744655,1.0120144474999984,1.3338224721436085,1.0880442025,1.0576939174270068,1.1194004124999986,0.18715074944055188,0.24351492333333336,0.6536294385870506,0.3887540316666678,0.5139415768550891,0.4209455033333324,0.7833936411934551,0.8036742983333331,0.8672843604870949,0.4595871875000004,0.29199670821730417,0.29485755166666483,1.035452242888727,1.101138599166668
Yemen,2,2.675344720402095,2.5840333025000004,1.359219575579542,1.4298857658333315,1.8154431162540705,1.8647712058333343,2.136155157209483,2.028141775000003,1.0911785959945854,0.8525547841666664,1.7774641412268515,1.4264364499999995,1.8088456590183135,1.7661860091666648,1.9491743101535242,1.4800004841666634,0.9141704436034677,0.7170754708333344,1.4430248572111843,1.7174935274999996
Yemen,3,4.539084709371172,4.501410299166667,1.9526713477195379,2.324962412500001,6.2912371984022,6.609443342500003,2.8391757965154265,2.3842533450000007,0.8963669785744628,1.8257605166666675,2.3321653937585354,2.2399032733333333,5.154908194923181,5.390682891666661,3.1267554624863476,3.289581134166666,2.420982084978158,2.2160675275000057,3.911738698396201,4.053242568333335
Yemen,4,3.612499656664848,3.9131764841666663,3.076389844842675,3.376553964166666,8.51310616287834,8.92930602666666,2.142762995752335,1.4712060816666674,1.5153695910977214,3.773749312500005,3.9499159792945466,3.602660359166665,5.528094114042066,5.868855215833332,2.472447262218046,3.7776661608333306,3.9366230712003847,3.835023836666668,3.8225824467399305,4.158997907499994
Yemen,5,5.211907717839255,4.464750547499999,4.06615555775745,3.943658989166669,8.693442026185897,9.679738204166664,4.151478897122128,3.473736263333335,3.1526639984028306,6.035449385000004,8.16373516530034,7.077570558333334,4.644993043806213,4.802258582499994,2.787716695980704,3.9930964625000023,7.929584640728957,7.423161680000006,5.3089930783048755,5.507682950833331
Yemen,6,8.927568550735108,7.073992268333327,4.81493744783513,4.330305581666667,10.92067088895267,12.588716422499997,7.0813924236772365,6.8404562283333314,6.068575444647332,7.650428415000001,11.40652073889885,9.19012099833333,4.489860957816157,4.895919556666667,4.4079249490192085,5.9507497066666675,11.465291507000941,10.721112840000005,5.1918997188123175,5.1867519966666675
Yemen,7,10.769316628355824,7.702953473333326,3.698749514660468,4.037206092500002,13.818818051779708,16.743186814999987,9.85233488457374,8.931823705000003,9.121130182448296,14.112646217499998,14.785525205713155,11.3358369575,5.445608541125792,6.417896106666661,4.420330595465514,6.622525512499995,10.101177518579403,9.368433454999996,6.08632935677305,6.576205515000002
Yemen,8,15.386339900242305,10.188980931666665,5.544524127307475,5.897324941666668,10.31233325735644,13.717650164999997,10.127225734391319,8.525094467499994,10.09077409900541,16.428243214999995,19.14422112735744,13.036657709166667,8.370332243349543,9.39542195166667,8.365885322638585,11.389254577500006,10.775197073783085,10.525880434166664,5.875032588263335,6.351616705000004
