Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Aden,7.367053988709898,2.4569927286666724,22.795063354474205,32.17564816566664,5.567480833605038,5.184038776666667,6.493344066884245,5.4826462383333325,6.720543889029047,11.437862768333325,5.191851107770602,6.6645597053333345,4.948480652292145,1.6282461936666643,8.537680056289556,7.273919183000001,3.985640863698101,17.523471242333333,29.928610907539575,25.670935506666662
Yemen,Al Bayda,50.72363811965065,55.6231024903333,2.3879200502247486,2.2967273650000006,10.94915859350034,6.040451076333338,29.7731253047813,25.045917907333337,9.514178159798508,43.53135386066668,80.44141846002776,55.36528698333333,13.681188342121224,6.564782074666676,67.06008131897963,6.401659931000001,9.090820877822814,6.163460958333335,11.464460616673064,5.561421470999992
Yemen,Al Maharah,8.92402722285141,9.758363800333335,3.042546902417878,5.564978257333332,4.336196331499073,18.68458769366666,2.978555073129859,2.997183777666666,4.13642581595598,47.122834289,85.9836533180558,73.95290620266665,22.855813101012178,25.85228751533334,2.925875041855525,6.416273113333332,3.5392517279813323,0.9830074050000004,9.479965301902045,4.846297276666671
Yemen,Amran,15.473321968169778,17.122132234666665,5.614552207491764,2.7976126026666583,16.637119917255745,5.720667139666664,78.76024825592096,49.11319001066667,10.000007449219604,111.98667522600003,23.02405118578462,48.02063581466668,15.91008057015057,6.4541653829999905,7.795166373525478,47.92622976000002,17.25513014736164,37.670847411333334,5.883681277463918,3.963387535666662
Yemen,Dhamar,6.4226552301513635,24.003583719333314,4.642364077749894,14.684593350666683,5.418567231181377,5.377755908666663,6.395118318787477,6.251041738000003,16.593956469327782,33.1642737583333,4.362002599068484,20.231192954999997,28.001102664179946,32.776631042333356,2.195680680495865,15.441040092666649,1.046949001494365,1.2082467566666668,7.839985068961494,6.138819648333333
Yemen,Hajjah,20.905031042578905,4.842007422000001,21.611852799095477,37.20455881133333,3.3441802691256273,7.10332173,2.9675822590403667,4.617786798333338,6.313762706319659,3.840325387666669,16.676731582916794,9.570490483999983,3.8143668544628904,2.9473431650000004,22.19500285138064,8.581480388666678,3.90517268099465,7.456721025333334,10.838366636232236,14.221024356999996
Yemen,Ibb,3.2060765585672035,14.332342093333306,8.400160439283194,6.548419001999999,14.852755610409474,6.874914219333339,66.86370109153397,65.62903716700002,40.38554795400579,238.39454547599988,35.40849840366664,60.01854955666669,4.351733721902664,6.138703142999998,15.913660232022545,8.43979253366668,32.23247617045167,3.8140043469999965,23.17652876107719,3.1817651573333356
Yemen,Lahj,3.6428002156009267,4.555273586666663,38.27933730183684,45.01425376500002,61.333110969199694,51.941809881999966,25.041748976919013,0.9860111016666686,8.443519726633266,75.33518610066672,78.09869464644598,43.5149306423333,7.518761484345299,0.8084568880000036,6.568054524157818,2.271763158999993,68.09720563974999,63.65612613266665,1.3187059068391267,55.8045075076667
Yemen,Marib,18.585936619584476,6.153297788666667,4.7056331042526285,4.2594913126666665,18.200370461572145,41.51063075333332,4.0067454162861535,4.659636538000011,67.55695989588511,69.72843983733334,7.753770644358983,14.703293091666664,23.063493329254033,44.57569544499996,2.599349845562515,9.48453419033333,6.2611093301798615,2.1991737229999986,13.630645321823614,43.45955882199998
Yemen,Raymah,68.17585719580147,25.81686920599999,14.014248622166072,6.170574442333328,4.039491491446787,9.826174079333335,16.033122758764236,9.250146989999998,30.49879659331702,10.995460262333346,20.876534236678786,3.0333781090000023,12.51566714989748,1.403072325999996,20.041721272778066,13.626039896333323,19.04572582265638,38.10955024600003,8.336478412317428,44.4982638766667
Yemen,Sana'a,10.464520195924713,10.686532293999994,12.443198324815231,17.07331808033334,5.028734536938814,5.401822036666668,35.11253720515521,29.886840299666666,15.112347168928046,5.409960338,35.51877636863073,11.124161797666671,19.680968387692307,83.40023473633333,12.762698735221921,5.6439877163333305,9.650461903372332,16.845441294000025,9.17303003524135,4.398879685666672
Yemen,Shabwah,13.216836148963628,27.671451829666694,4.360206377258297,4.444201837666667,2.044244902499698,2.0801839356666663,1.5794224051204677,1.2182905906666668,4.606730942649217,12.151239950999996,43.352904981788406,28.705234426333323,18.055719351900432,10.98732346533332,13.901079625772118,3.244700456666672,2.943292396329136,1.3357405279999992,6.667932153266654,3.9921516739999983
