Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,23,5411,25,5621,24,5838,23,6055,23
2,5187,23,5404,24,5614,23,5831,23,6048,23
3,5180,23,5397,23,5607,23,5824,23,6041,23
4,5173,23,5390,23,5600,24,5817,24,6034,25
5,5166,23,5383,24,5593,23,5810,21,6027,21
6,5159,22,5376,24,5586,24,5803,21,6020,21
7,5152,23,5369,23,5579,21,5796,22,6013,21
8,5145,25,5362,23,5572,21,5789,21,6006,22
9,5138,21,5355,23,5565,21,5782,21,5999,22
10,5131,24,5348,21,5558,23,5775,22,5992,21
11,5124,23,5341,23,5551,21,5768,23,5985,21
12,5117,26,5334,22,5544,22,5761,22,5978,21
13,5110,24,5327,24,5537,24,5754,23,5971,23
14,5103,24,5320,24,5530,21,5747,22,5964,21
15,5096,25,5313,23,5523,22,5740,21,5957,21
16,5089,25,5306,24,5516,21,5733,21,5950,22
17,5082,25,5299,24,5509,24,5726,21,5943,22
18,5075,25,5292,25,5502,22,5719,22,5936,23
19,5068,24,5285,23,5495,23,5712,23,5929,21
20,5061,25,5278,24,5488,25,5705,23,5922,21
21,5054,23,5271,24,5481,25,5698,23,5915,21
22,5047,25,5264,24,5474,25,5691,21,5908,23
23,5040,23,5257,24,5467,24,5684,23,5901,23
24,5033,24,5250,24,5460,24,5677,22,5894,22
25,5026,24,5243,24,5453,21,5670,24,5887,21
26,5019,25,5236,22,5446,24,5663,23,5880,22
27,5012,23,5229,24,5439,24,5656,22,5873,22
28,5005,24,5222,23,5432,23,5649,22,5866,22
29,4998,24,5215,24,5425,23,5642,22,5859,22
30,4991,25,5208,23,5418,24,5635,22,5852,22
