Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,1.3904844714996805,1.3148270919711875,1.7688254135506882,2.290846050576909,0.5609819268343764,0.867351984807686,1.407966984672953,0.7036592718726083,1.829220031501746,1.6229950241308548
Burkina Faso,2,2.2045454001715323,2.5403576593190773,3.940761263329762,4.350259623095488,4.165904917302247,3.7190216329112116,0.38627318209138817,0.6362267476318785,3.2789729427201104,5.054094667670175
Burkina Faso,3,3.3077827238773194,4.043915496894366,7.2639349710583945,8.365701680775901,7.568073000992657,6.238587688552033,0.35482322894534474,0.5456313616750245,2.984268129090861,4.130014759537689
Burkina Faso,4,7.083135481489492,8.246138466712418,6.821668547903536,8.729363514802394,7.6579546705578805,5.913732725502449,1.6782519725219778,1.2784364736235105,2.0288976019318476,4.276797972228636
Burkina Faso,5,3.350027576474905,4.814799757113865,7.792809840805806,10.040279661671088,7.40457027227536,5.238200429979199,3.308720232396623,0.5284118053489271,8.831089995275303,11.624161999077684
Burkina Faso,6,2.9655132574801217,2.734609332630638,11.811326511919887,13.941357321267773,7.634082178710131,5.501155770135935,2.9400462954793007,0.19172910161305498,7.496280457962944,13.728861641149136
Burkina Faso,7,3.095747087005006,2.3932503301413304,10.980345890377977,12.00269874945605,9.571692869317614,7.865480319816128,6.909767576309838,3.884551525050491,10.762256114868611,14.79403819786188
Burkina Faso,8,5.722850736929188,3.249761582800781,12.738689881825534,16.39117126027624,13.21082063659929,10.043937894323163,11.831273013232444,17.17267958409751,10.76441346759513,17.673672714087097
Burkina Faso,9,6.248772867094314,4.255436999698561,24.298430467783994,30.686533387223363,14.41250524359871,11.951025896753032,16.801186076346955,24.56701994996203,14.903460565519785,19.68159583823615
Burkina Faso,10,10.580538563544044,9.364055207669006,22.760752401104874,30.355441222916188,27.096852468309688,23.34345296123908,17.029386073659566,24.56266508909058,11.732072272193964,15.236361548487682
Burkina Faso,11,13.406637701530556,14.65199423691981,19.177425847323658,27.684714474448985,36.89315010786589,25.86118818362512,31.398123084528862,44.230624967870135,13.950317447437007,15.529244706900341
Burkina Faso,12,15.95077997198872,17.387751550831293,20.23927723060052,28.344451774527844,42.34303373810188,27.3545067347619,32.82878115077911,49.5323670383839,17.936300550216718,12.814041513041715
Burkina Faso,13,20.027830597795383,19.646551664160466,40.206759505727575,50.10697317887067,42.65123149456048,30.116865629600138,26.865452333694723,47.41805868789852,23.980680007271104,24.11787168315454
Burkina Faso,14,31.12433702150104,23.60232102665929,42.41312827446461,52.486166407660626,48.12450856079166,31.35301000700369,20.72682191991819,35.73124186759698,33.6325988725019,35.73508557572644
Burkina Faso,15,28.61987883145201,26.632831658594434,22.20989460482869,33.72025352424839,46.81640206263048,27.16350012842641,23.659989400441155,39.14736376151268,46.14731064318954,44.6453527212102
Burkina Faso,16,38.29041778733621,32.73014607696714,18.556509989070822,32.300684627950055,52.87874815808929,31.6167115999508,20.881377078353673,43.37600649606656,55.14651650315995,49.244642804590846
Burkina Faso,17,38.2931856261911,33.55286668879905,20.24943153458568,32.714228184838575,67.163733284027,39.1849916274056,22.425224777382972,48.40901110303192,48.14470316470016,38.18497800895411
Burkina Faso,18,36.45951882121106,36.145327640043,22.663081643687672,32.59521444183385,67.71420438870142,41.17981665131855,20.52937215274024,48.51903552019868,44.81449295671565,38.97725126470259
Burkina Faso,19,29.536127995669982,35.01641471631435,25.892543236064423,41.20323440111609,59.46523375672596,36.46677794378331,25.069821466059988,53.79794405071736,52.33921574855901,34.7839621142269
Burkina Faso,20,28.086323950285305,34.61154246093206,22.987284761498824,36.514570517966014,60.337876836364536,44.73585316866638,30.253635452637468,60.802850422724696,59.6564157263803,32.15703189361327
Burkina Faso,21,29.91862483864497,38.819288048712515,23.44631053467962,35.80054084061423,84.27658539104569,60.38895516270214,37.275871874636614,75.24581086734239,77.65182096201804,37.606197945897534
Burkina Faso,22,22.16848508767856,30.326048358596804,13.99409222279563,23.1532472314683,91.78522016531831,65.47310704736056,28.539445224102014,58.014444972168185,82.03587941054809,42.504059205203895
Burkina Faso,23,15.612048613128986,26.28068862338762,28.78269599847999,33.303020203280546,77.17808162495791,66.66787027843762,31.53243443510453,62.25135605106792,103.54812284192714,45.948542636727815
Burkina Faso,24,16.444835227652142,21.53153712321889,23.20036340046631,26.264147583551807,101.4766514841588,81.34324667179085,38.69278105294013,59.57773834540212,102.49495992795842,45.7549993451188
Burkina Faso,25,17.974475594921337,22.738480637943155,28.38933600295749,31.191774722971868,103.58750400264371,84.29864720049635,49.2540015007782,56.43430541403173,92.84358709158091,43.71179932304868
Burkina Faso,26,17.597416434809478,21.747556044186076,26.374442361925052,33.92806879591841,84.65688648891309,70.43877417410683,62.4120220230438,56.06160655677177,84.26501607789329,33.822991085981286
Burkina Faso,27,18.58818619360445,23.670561386703135,25.134953637429465,36.42348231973989,93.1148579838084,78.55179559244353,63.498979773173986,52.467225200881316,87.83124954284779,32.22074041664361
Burkina Faso,28,14.291987368720305,24.784412130596852,26.022357817282654,34.60759466905752,77.17075169367557,82.62283519652507,65.81720730810163,55.50405709045435,86.80135591047845,23.766522868836955
Burkina Faso,29,8.530185284101197,18.224370541008067,21.453589912558613,30.894867996888088,60.75114479588009,63.59140333812989,59.55403850811666,52.75699337245261,89.42683604361063,20.235429214796003
Burkina Faso,30,9.449715893089012,15.06005719157565,23.912515622840292,31.41689382642353,69.4160389295783,81.57937268251492,33.72856460788357,39.22838098917733,70.18235348554752,18.453192409923595
