Split,,Split 1,Split 1,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,6.24815796602921,1.3734099029066682,4.1404308791148985,2.562262732823341,32.67262843653578,110.21395874266975,1.9061904049540597,5.411622772159979,4.777636676449435,10.969138982360072,3.2624430101506547,3.012367312083334,2.513598173303443,20.795458346263317,63.72722034097315,37.240892804853324,8.091755051150809,8.553253073140008,2.2705565570177675,1.583638755673346,10.558691864178476,10.749555333433358,2.128266518896977,11.469778378336716,27.645897938025428,47.46333810923329
Yemen,Aden,5.4710583604293435,2.6304779622933503,13.83360330972545,3.882130129389971,63.45478017762295,99.13222461866661,50.844925896514454,29.965145112486784,5.621323227490939,8.869231224076632,3.817987842270891,4.245705716996665,4.2395826056023935,9.537647577586663,14.315593052011767,16.980032612556673,6.012718872270318,13.602842853830007,6.3584322969716665,28.350398789373312,14.360478874907983,25.586571097619906,3.8091200210143494,1.4647204418233322,69.6397496927597,68.39958512455009
Yemen,Al Bayda,2.0689211317778087,3.410677403470007,34.57490894789981,9.161606203233331,39.15503740093738,7.246581364923334,6.5512025155369065,21.862378982083285,112.77964885640588,111.89679987284987,45.124326184534794,20.741572677873357,41.1841279598195,47.65233164267999,10.249724608078457,21.21110426063666,3.876529854960457,5.691331446803379,3.94641359861486,10.872183233846645,8.412147446044694,5.4470994536899955,6.419889272220172,24.073100139303236,23.9071342397283,54.98361384078676
Yemen,Al Dhale'e,20.30292348132313,11.049688067016605,10.41717381149233,6.128524721966664,2.6889127641003383,15.425820464050002,7.683355500683149,1.3156691610799707,14.660287261933881,11.149790740590008,12.513190250656981,6.0138458830699895,3.583220871306668,44.80629720854665,90.09214960522718,40.046464787109926,5.708526417380244,4.453119818183364,5.8335613707880904,3.9563795218166624,15.725334966268123,3.7243636297199876,25.03203591885699,11.317677782406669,25.903708542861928,3.708601608640023
Yemen,Al Hudaydah,2.123338707120256,2.391956309013334,3.214665342288679,1.3105106298266664,6.170517957742218,24.91440499274669,26.699098037255418,26.203551744913323,64.15983930832799,7.951452564640016,7.757361791684858,2.452853936929997,10.280408175934907,9.109505749379993,4.622432024481416,38.77874978955334,4.782742655972268,2.400700492966662,8.856498759082427,4.977915697849998,1.4896887580285119,2.2680949988633285,28.144571292964923,21.65755425309328,32.736127084026386,89.46058622726669
Yemen,Al Jawf,11.456460134606886,3.1770131148033225,7.811013379319135,23.96864279474334,1.7687097271367547,5.972052654049971,1.6874987327037458,2.508051633870003,7.617189399444894,8.026739423966694,9.036173288309145,15.340749463213344,1.544163464484042,28.131964506250004,36.22495368192972,20.20033948408002,3.554155437307709,2.003922481363323,12.637174496429314,16.238249300603346,1.9186160315949201,2.481267764050006,2.5879379308204475,8.318477226116618,12.337777647262168,1.8249558792933516
Yemen,Al Maharah,6.934939570446448,5.497336565193336,10.96760676817085,15.147434601519997,7.502234242741511,6.532452944473315,10.673048490026037,11.154116352419978,5.87247293333686,3.420769976519995,4.798620266871306,4.650304066420008,3.279825618923101,1.4161510288999997,6.507769383559565,2.7630650427066668,5.050353632437572,4.462795826143337,5.426750883401038,7.909656920236669,27.517485095011903,12.72227453645335,2.6865731862603535,3.263381460043329,17.359090233187736,13.625415652756658
Yemen,Al Mahwit,8.694479690003735,1.807935369640004,18.466076024886792,21.39344079657998,52.63846427839473,80.91255504618002,29.50546471182338,54.356285330786584,23.83511049907984,79.10409824803986,17.01761981901114,11.69053508827327,46.7471719774172,99.18976477651331,3.9912317281832213,14.21655389542333,33.58862272059597,17.031719542169967,15.980410092823522,6.336933208586667,11.77235635130285,2.3925977012433455,2.9484218080839715,8.521512758513323,5.413842520262845,5.235963224606663
