Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.7626959318212725,0.5229396834714303,1.2683218993392857,0.9476206131857232,0.7493799073231975,0.32039831298571836,0.47604798082134414,0.2669406915714308,0.6552757607898416,0.5285020013285763
Yemen,2,2.849197323365291,2.738758363085716,3.10693743991839,2.762382323185723,1.775966285735022,1.3525807758285837,1.195316609595787,0.9143820836714287,2.6593357753707916,2.9009839271571614
Yemen,3,2.7537906768555587,2.8005947407856886,4.914809158649281,5.158779605357144,3.006746102381496,2.3457789245571328,3.6231447622216884,2.0610035133857076,4.907411559902054,5.3870181833000315
Yemen,4,3.3447636248294854,3.3352538040857063,7.9142886392924625,7.376639552185728,3.3218079659169697,2.985303559414285,3.8815911166802683,1.2353995452142847,6.124398120142605,6.53212084297146
Yemen,5,5.734497142778238,5.6020753566142805,11.579053278762965,10.950568029614304,4.5587636292055995,4.215129723157141,3.961098984945759,2.2419590912857,7.120564859452733,6.888829076857177
Yemen,6,8.526222660084995,7.84607678947144,18.949652892170597,17.280965052971453,7.033747324016052,6.995766106228582,7.388913254199801,4.515538083714256,7.888391421776018,6.3695902567000156
Yemen,7,10.996022517283404,10.213826799214262,14.507534933839763,13.068711148857151,10.575103213053612,9.847688284099977,10.508045257590556,4.796276702642816,9.261859706356699,6.0355003515286025
Yemen,8,12.088772001009602,11.750537487314274,15.985275621199808,14.543358386614297,11.073403667640106,8.52855103221428,13.182756324127473,8.172816899257109,14.829223293095124,9.712291056300028
Yemen,9,15.448907608085142,14.627345428657131,17.095644564986895,13.887838564342882,14.101895492272302,10.836131764099983,15.192395736194252,12.62875598559997,16.005753509206638,10.761638386857172
Yemen,10,14.817487702669947,13.968457700428527,22.83078051210476,16.939721663171518,17.882186371872308,12.584673433228534,17.10982630343845,14.991907789271412,16.137581867161032,11.947154693228581
Yemen,11,18.87549826528103,15.570054998371393,22.6504688746498,16.616234636300014,16.13535157477266,10.993442368328541,18.90675604655377,17.142409337557094,17.52250002220098,12.541683350171471
Yemen,12,21.45523634312767,17.957142534171417,27.88811927002703,20.7047724636429,20.973909215537144,17.381895347128594,29.452150299993146,23.7501140602285,19.575009657382022,15.253101603771452
Yemen,13,22.49529527773195,19.322957373671382,34.03980126630368,23.39096942645718,23.599408301298016,21.810672058957135,33.64534710389067,27.855352475585715,15.122997301987779,13.167919633471456
Yemen,14,22.779156424793875,18.42280252765712,37.8777929852862,24.65380772050005,22.658934087128745,21.894559555642875,35.47521220914949,25.099143087228477,15.883634957604292,14.631729071685742
Yemen,15,23.713065707993543,16.6435620688,54.90678666423457,36.903807697814344,21.45783005092631,20.2489940341429,29.19383013361115,21.878873799142816,15.150786663389638,13.605954293500014
Yemen,16,23.451524591168916,17.093062902728597,56.11632636631636,38.07387722755719,21.800751223764,21.96811390432858,33.137477585705746,21.084097545199946,15.628967627011104,16.80620587798576
Yemen,17,23.167869029535247,15.856814401928554,58.977526929817714,41.898613351742895,22.932489248043158,21.945348038071433,32.87999588407819,28.16693989511428,15.614508534281796,20.670717741728616
Yemen,18,25.8934585094684,18.99205619004283,59.91188064168854,46.3096856743573,16.433354142331797,15.830582949585713,30.809850298322406,23.964462471885664,20.497631968731305,29.4863968871858
Yemen,19,26.925850170126047,21.722468359828504,53.3254484843775,45.31078802142855,18.513729232604543,18.267147326857124,30.623487212635066,21.84881268241426,16.80381622711237,24.483579540657214
Yemen,20,24.769577829380484,19.99572411249991,54.625868664285676,50.27569026367153,23.045593965693012,22.499344236942896,28.600171143552238,23.363781794342824,14.101059820611713,23.835353601400026
Yemen,21,34.12493823453185,29.467088246871366,52.96527512227063,54.23731601075713,24.740436054576822,24.88237739804291,25.40470661429681,22.42499607877142,12.025298591721155,22.332975465585722
Yemen,22,28.390979988136035,26.29511265591421,53.95026121928606,56.95439995484281,26.50925753317903,28.579080177514307,24.843357627718582,21.857075146114244,11.91371457990424,24.511157048714317
Yemen,23,33.700217976625495,33.55209678918568,53.75756596857121,58.70564749077152,27.130741813332587,32.55097098757142,30.54888129107548,24.61503224845711,12.806453609967736,23.654469927399987
Yemen,24,29.853057545467728,29.40694652981426,57.17485316712553,63.44667204541437,32.88454757689696,38.28135357210002,40.67637632480171,29.27149160979999,11.068660942083838,27.24169551384286
Yemen,25,32.09598635581214,30.713465779300034,57.42401433358532,70.02245087327154,32.39663994551746,36.56640613240001,39.570470537980725,29.810445565214277,13.001114285431765,29.24473597818576
Yemen,26,36.755632853998996,34.19540751625717,67.37202363610244,83.8102654651857,34.19137971486663,39.46122667711428,45.70574009815035,32.44007338088565,13.139227278224212,31.621927539942934
Yemen,27,36.04840169958002,30.436124379585653,76.90224654737413,94.63721103967154,31.555558515896955,40.9928735913572,39.03057176923169,36.12567091085706,12.116178547970582,30.756442209885723
Yemen,28,38.134030745270366,31.572687904228523,73.44555270401192,89.24316526480004,34.22876919544213,47.97771564317149,36.99826376217787,43.8624634739428,12.82408747055973,33.36382875627146
Yemen,29,37.43149692434985,32.01470680925719,78.06940299491598,96.62842251962859,32.70390636898733,47.724452921757134,33.92761695156865,41.78595448851426,14.418209524295706,29.369144614971496
Yemen,30,47.72266168098509,43.8093460030143,68.52240403913517,90.25954171548578,33.30026586212677,49.44454683375718,37.36763516739237,41.20581024258564,24.656336616199887,33.31952329767148
