Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,19,8134,20,8344,21,8561,20,8778,20
2,7910,23,8127,21,8337,21,8554,21,8771,21
3,7903,21,8120,21,8330,19,8547,20,8764,21
4,7896,24,8113,20,8323,19,8540,20,8757,20
5,7889,20,8106,23,8316,19,8533,20,8750,20
6,7882,23,8099,20,8309,21,8526,19,8743,20
7,7875,20,8092,23,8302,20,8519,20,8736,21
8,7868,21,8085,22,8295,19,8512,20,8729,21
9,7861,21,8078,22,8288,19,8505,19,8722,21
10,7854,20,8071,23,8281,20,8498,20,8715,20
11,7847,21,8064,21,8274,19,8491,20,8708,19
12,7840,21,8057,21,8267,21,8484,19,8701,21
13,7833,21,8050,21,8260,21,8477,19,8694,21
14,7826,22,8043,21,8253,19,8470,20,8687,19
15,7819,23,8036,22,8246,21,8463,22,8680,21
16,7812,21,8029,21,8239,21,8456,20,8673,19
17,7805,21,8022,21,8232,20,8449,19,8666,19
18,7798,22,8015,22,8225,19,8442,21,8659,20
19,7791,21,8008,21,8218,21,8435,21,8652,20
20,7784,21,8001,23,8211,20,8428,19,8645,21
21,7777,21,7994,21,8204,20,8421,19,8638,21
22,7770,21,7987,22,8197,20,8414,19,8631,21
23,7763,21,7980,21,8190,19,8407,19,8624,19
24,7756,20,7973,21,8183,21,8400,19,8617,19
25,7749,22,7966,22,8176,19,8393,19,8610,21
26,7742,22,7959,23,8169,20,8386,19,8603,21
27,7735,21,7952,22,8162,20,8379,21,8596,22
28,7728,21,7945,22,8155,19,8372,20,8589,20
29,7721,21,7938,22,8148,19,8365,20,8582,22
30,7714,23,7931,21,8141,19,8358,22,8575,22
