Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.120617539785611,0.4376159149999997,2.7213540974087564,1.5741440650000071,0.7769695423996311,1.0517098825000022,2.1938392925980055,0.8483060775000023,3.275625250826866,1.5640240974999975,0.4112706863652713,0.2500008649999994,0.1979116778446565,0.470998627499997,0.6058990353233769,0.36518682749999903,0.7070158307900932,0.4394827450000003,3.5512721729984147,2.853682347500001
Yemen,2,2.0998599880310143,1.840987669999996,3.640963718631927,2.8158182475,3.0395691767356023,2.187024322500001,3.371177038317162,2.9411856649999963,2.2635049345453786,3.561809684999988,1.0857859146892994,0.8333621975000038,1.9908996797547251,2.4962593024999973,2.776223139550933,1.9082592849999993,1.222607869481111,0.7206400950000006,5.672234905817678,4.287399352499995
Yemen,3,7.163736313879443,7.526636675000001,4.59189703702982,2.3805093099999985,6.059796688449087,5.900093127500006,3.1825857131549093,2.6437180224999977,1.001327907229013,2.8507437224999914,2.259135558593588,0.9630512500000019,1.8778543762719304,1.7581257249999978,7.847990966978787,5.721419587500004,5.9683476589199245,5.197581795000006,6.810435633753354,3.8958066300000005
Yemen,4,8.949608941339687,10.324453750000004,3.9312678963068537,2.040935837500003,7.326756063867991,8.589535102499998,1.8559769035435183,1.5007200299999996,1.2565033865033297,2.2122323325000015,2.9096162868582227,1.4277112274999997,4.939734344936591,4.571005542499999,10.02157157482487,6.417440872500002,5.0416089735191445,4.509489565000003,6.7769600373461465,4.935973707499991
Yemen,5,11.623970492319833,13.908781875000003,8.332080433350495,2.830122025000001,11.521224395777804,13.026718837499992,2.1886039069713683,1.9210145449999967,0.6813004118680739,3.5427167600000002,1.2847328977844792,3.403890587499997,4.453240618116784,4.9002611324999945,8.702269357628854,5.284379415,5.401543438630515,5.3897731750000055,8.027636057624683,6.306326665000003
Yemen,6,13.120675672791487,15.61504286499999,7.854798454588559,2.5555442025000015,10.432118014375153,9.495978092499996,5.0331990246212435,5.353243017499991,1.071666001274433,5.358605734999999,1.4230100252401663,4.120739289999998,4.053671553607333,4.402938987500005,10.285964119587794,7.748542025,5.87401201689289,6.517080850000001,4.6340584308615895,3.7247588349999994
Yemen,7,14.643170650546683,16.928034564999997,7.053203472718283,1.3349567500000021,10.217805443507565,11.179712745,6.081673234969161,5.672380269999992,1.3281673950628414,8.003521867499996,3.411329561604483,4.334197327500002,6.771100241382264,9.895701177500012,19.303254631080684,17.19591927,6.863470047840226,7.673065402500011,6.549894980196958,4.777599207499996
Yemen,8,18.903532164513948,20.268912135000008,11.446616243350546,1.8367935500000032,12.857433035226657,19.209619574999998,3.6702055731556076,2.822116302499984,0.8248859014415129,6.797487825,5.82917419617681,3.2261788650000023,6.9064724285870085,11.173070552500002,27.043401182416545,26.38799071250004,9.594653877783642,10.485744385000014,7.315318467678458,3.1951353674999994
