Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9898647160386532,0.9960420380664592,0.9596782988030235,0.9766762558792471,0.9850544606030212,0.9797696426625033,0.9584586394745549,0.9839369325181418,0.9661258560731588,0.9838259955498911,0.9919496815155309,0.9951064185915374,0.9979862015848833,0.9952074768911507,0.9845880516607576,0.990710926752676,0.9811935411839665,0.9883098598584935,0.9548816407544422,0.963744410719581
2,0.9828671648894521,0.9849793136826055,0.9447564447885791,0.957276198599545,0.944843841660725,0.9603141587475874,0.9463907948406365,0.9532286130527655,0.9785689278363577,0.9662764594733583,0.9795589112879988,0.9843110595027378,0.9795614032766683,0.9743733761577839,0.9383286986736094,0.9576097354360522,0.9629506975063625,0.9781620799806973,0.9319095317460145,0.9485333322137025
3,0.9435849348580653,0.9407270620085326,0.9257772589955287,0.9615218014363079,0.8695939404562704,0.8730307409215681,0.9477378096362147,0.9565867168984744,0.9900646192100042,0.9717143363195513,0.9552128448191595,0.9809075973255432,0.9803302303587131,0.9815843398465086,0.7603033288957499,0.8252539745669015,0.8043786358788547,0.8296416195947386,0.9252638690526754,0.9572483274047665
4,0.9138074507784565,0.9005664947077324,0.9412633276375624,0.9695065859763433,0.7893292614452061,0.7530197964676493,0.9683828228730746,0.974434740585487,0.9872560888465277,0.9775627406984756,0.9381613808566395,0.9696565862506206,0.9482726387710625,0.9521338520726851,0.7038144387753649,0.810333807202236,0.8539865579471486,0.8693976274745764,0.9014731166972393,0.928238309982009
5,0.8936159660167822,0.8727050860432921,0.8796922839066237,0.9591355940671836,0.6265816353967935,0.5777865374944265,0.9664047367112321,0.97051225705334,0.9933316180399541,0.9653248579915567,0.9678862130457329,0.9149147520616012,0.9562511197260939,0.9518595656555211,0.7449330078835183,0.8451127278191302,0.837057958894755,0.8374130186664835,0.8764505259483718,0.9029423684549731
6,0.8873089931220695,0.8658853441101395,0.8799646341647698,0.9609467149248125,0.7504460607489687,0.7728401138906394,0.9332080649167535,0.9289609931257172,0.9893370714297895,0.9466826136872162,0.9609779156994719,0.8870002086403153,0.9643030975341765,0.9612274251820196,0.6473065090802674,0.7343116984890842,0.8237091629692793,0.80440938242222,0.9264464383603045,0.9408791920406936
7,0.8734310919545478,0.8536817673317404,0.8831161121525205,0.9778774374435989,0.7314632490969716,0.7061831179728457,0.9217547940231144,0.927020649505905,0.9853389899238227,0.9116529172598982,0.9176992489178594,0.8954344079193324,0.9447460073376345,0.9192484262884095,0.24274264670196,0.3254123948113744,0.7946162996217883,0.7703898240066784,0.8960534916946221,0.9241797376593615
