Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,21,8800,21,9296,20,9776,34,10272,21,10752,19,11248,31,11744,32,12224,27,12720,27
2,8320,24,8784,21,9280,20,9760,27,10256,27,10736,27,11232,19,11728,19,12208,24,12704,27
3,8304,21,8768,19,9264,28,9744,25,10240,33,10720,26,11216,27,11712,27,12192,19,12688,20
4,8288,20,8752,29,9248,21,9728,25,10224,31,10704,33,11200,27,11696,27,12176,27,12672,33
5,8272,18,8736,18,9232,23,9712,25,10208,31,10688,21,11184,21,11680,27,12160,32,12656,27
6,8256,19,8720,18,9216,19,9696,23,10192,24,10672,21,11168,19,11664,21,12144,27,12640,20
7,8240,26,8704,18,9200,33,9680,30,10176,24,10656,20,11152,28,11648,27,12128,27,12624,24
8,8224,18,8688,20,9184,26,9664,30,10160,24,10640,33,11136,28,11632,26,12112,21,12608,21
9,8208,20,8672,27,9168,24,9648,30,10144,24,10624,21,11120,21,11616,21,12096,21,12592,21
10,8192,18,8656,20,9152,23,9632,23,10128,24,10608,25,11104,20,11600,20,12080,21,12576,27
11,8176,23,8640,18,9136,31,9616,24,10112,31,10592,18,11088,19,11584,20,12064,20,12560,19
12,8160,18,8624,24,9120,25,9600,25,10096,26,10576,19,11072,24,11568,19,12048,20,12544,32
13,8144,18,8608,21,9104,26,9584,30,10080,31,10560,31,11056,19,11552,20,12032,19,12528,19
14,8128,24,8592,18,9088,18,9568,18,10064,25,10544,25,11040,19,11536,18,12016,19,12512,20
15,8112,18,8576,25,9072,18,9552,31,10048,30,10528,23,11024,19,11520,19,12000,19,12496,19
16,8096,18,8560,21,9056,25,9536,31,10032,30,10512,25,11008,18,11504,19,11984,19,12480,19
17,8080,20,8544,21,9040,20,9520,18,10016,31,10496,23,10992,26,11488,19,11968,20,12464,21
18,8064,18,8528,21,9024,23,9504,24,10000,25,10480,26,10976,18,11472,18,11952,20,12448,20
19,8048,19,8512,18,9008,26,9488,25,9984,24,10464,19,10960,20,11456,18,11936,20,12432,24
20,8032,18,8496,32,8992,24,9472,20,9968,31,10448,25,10944,25,11440,26,11920,21,12416,21
21,8016,19,8480,32,8976,20,9456,24,9952,24,10432,23,10928,18,11424,18,11904,21,12400,20
22,8000,19,8464,20,8960,24,9440,25,9936,24,10416,19,10912,18,11408,20,11888,20,12384,20
23,7984,27,8448,20,8944,25,9424,19,9920,23,10400,19,10896,18,11392,19,11872,19,12368,21
24,7968,18,8432,25,8928,20,9408,24,9904,26,10384,18,10880,20,11376,21,11856,19,12352,21
25,7952,24,8416,28,8912,24,9392,20,9888,23,10368,19,10864,19,11360,18,11840,20,12336,20
26,7936,18,8400,21,8896,24,9376,18,9872,24,10352,19,10848,20,11344,18,11824,21,12320,19
27,7920,20,8384,26,8880,24,9360,25,9856,30,10336,23,10832,19,11328,21,11808,21,12304,19
28,7904,26,8368,24,8864,26,9344,18,9840,23,10320,18,10816,18,11312,20,11792,18,12288,19
29,7888,26,8352,33,8848,24,9328,19,9824,23,10304,18,10800,26,11296,20,11776,18,12272,20
30,7872,20,8336,21,8832,24,9312,18,9808,25,10288,26,10784,18,11280,20,11760,21,12256,18
