Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,33.57104253172529,4.922155269333328,26.45276573762479,2.596294448000009,23.3613130848063,1.684033752666667,5.546551340531702,5.79697053633333,4.871589730293732,4.175584415999996,42.46043806241922,17.76509441333335,3.1988707473551705,3.8405135483333455,19.186359026893566,46.82845601833334,32.48997386917089,44.55790401166669,1.1887447790217638,2.8985690526666676
Yemen,Aden,5.509046344204152,2.4569927286666724,13.523380454777218,32.17564816566664,5.558609013970882,5.184038776666667,8.049072393466279,5.4826462383333325,8.946434737470074,11.437862768333325,5.343564371381135,6.6645597053333345,2.952882093587384,1.6282461936666643,10.077592940154538,7.273919183000001,3.215067770325319,17.523471242333333,20.041515577635714,25.670935506666662
Yemen,Al Bayda,34.696472335927055,55.6231024903333,2.2045512460776475,2.2967273650000006,8.552384907810247,6.040451076333338,16.85153871786589,25.045917907333337,7.949625211445849,43.53135386066668,99.14006070696456,55.36528698333333,9.895955462521941,6.564782074666676,56.112090716040974,6.401659931000001,5.338588456189496,6.163460958333335,6.735526420670515,5.561421470999992
Yemen,Al Dhale'e,15.769459627823645,42.68095542733334,8.670065345854065,5.162300602999998,2.794385383283332,15.453605342999994,3.270718010973485,2.3024654526666626,29.44035948734728,88.45986654633334,12.608212375757853,29.20808611200002,4.203943729052557,11.551643294666672,11.051131369731433,3.045780589333332,30.0597147287318,17.157256102333307,10.149439860991903,5.4421651806666524
Yemen,Al Hudaydah,13.322406216626815,9.791294713999998,2.243653392569976,7.866424788000012,4.505419515880139,9.435207943666674,6.222684061555396,2.6922839929999984,4.367950841229884,2.866903570333333,10.812285163877087,14.471344136333338,2.4491812860200217,2.17752996866667,8.358463678312788,2.6792399656666643,10.453030136692707,4.062846636666654,5.122571177546345,4.184184138333325
Yemen,Al Jawf,5.34099937983874,16.617082165000003,2.385074176490156,3.3400319286666633,39.510906342667084,76.55837378933332,46.044854449762745,4.487249558333338,8.554011548353515,93.52402627566666,103.21988468702483,71.60650659566666,11.469515119399128,10.489926652666679,48.04721155711575,19.075109720333344,2.9248815164744935,7.338583197,2.435467400382704,3.184497876333326
Yemen,Al Maharah,12.513175458127753,9.758363800333335,4.511601186430561,5.564978257333332,4.409426622903618,18.68458769366666,5.191999370714336,2.997183777666666,3.8290425963290056,47.122834289,96.33566822991864,73.95290620266665,26.287720759118272,25.85228751533334,2.2858998027225526,6.416273113333332,2.6702518788708427,0.9830074050000004,13.899823141758604,4.846297276666671
Yemen,Amanat Al Asimah,5.408520237153909,5.754784655333333,7.319637891589871,5.071275303333338,33.52973855792862,26.686103176999968,14.747906454972792,41.61378890999999,2.748797634272185,1.1451406879999984,3.3754754212564904,2.9255605103333346,20.746394469877718,52.05490845433333,10.796074264476545,54.57412832433333,2.780434663263656,2.638624234999997,0.8849397903938158,2.7874949703333396
Yemen,Dhamar,6.991317826135202,24.003583719333314,7.020482072252561,14.684593350666683,4.023700477333649,5.377755908666663,3.2833433047505554,6.251041738000003,4.51103214403157,33.1642737583333,16.709886929713345,20.231192954999997,35.525770098423045,32.776631042333356,3.050147703594899,15.441040092666649,1.6138807598335547,1.2082467566666668,8.95210994432086,6.138819648333333
Yemen,Hajjah,18.15384599780258,4.842007422000001,14.13427428516094,37.20455881133333,0.7208158164155655,7.10332173,2.393297465696671,4.617786798333338,3.9585759255740913,3.840325387666669,12.012493561264582,9.570490483999983,4.834282119799814,2.9473431650000004,22.74323555667268,8.581480388666678,6.103276494054276,7.456721025333334,13.875644582575887,14.221024356999996
Yemen,Ibb,2.137291732031154,14.332342093333306,4.5200885046442645,6.548419001999999,9.874720752300211,6.874914219333339,53.91728856426018,65.62903716700002,11.398527371341821,238.39454547599988,29.470174907389378,60.01854955666669,3.066835378635071,6.138703142999998,26.290222826539072,8.43979253366668,41.40901865854368,3.8140043469999965,17.122386168781002,3.1817651573333356
Yemen,Lahj,3.5873632605380243,4.555273586666663,35.11266567916701,45.01425376500002,56.234334172098286,51.941809881999966,17.314570371581713,0.9860111016666686,5.472657971366329,75.33518610066672,86.88005486330965,43.5149306423333,2.533850888227016,0.8084568880000036,5.899563693511609,2.271763158999993,61.0382609474825,63.65612613266665,1.8639924611004346,55.8045075076667
Yemen,Marib,26.91654355306604,6.153297788666667,2.200704410689938,4.2594913126666665,17.630938387727483,41.51063075333332,9.144378577370924,4.659636538000011,49.29501051561762,69.72843983733334,2.9735396982736053,14.703293091666664,10.940227600516838,44.57569544499996,3.083802613027606,9.48453419033333,3.3194767723711567,2.1991737229999986,22.51393144448948,43.45955882199998
Yemen,Sana'a,11.119966601662187,10.686532293999994,14.683219753134493,17.07331808033334,5.4529282308296905,5.401822036666668,39.007022988583,29.886840299666666,3.2471251401231713,5.409960338,30.87833171782302,11.124161797666671,32.69572935670306,83.40023473633333,8.23669573397882,5.6439877163333305,17.55779335165971,16.845441294000025,7.7335709851102,4.398879685666672
Yemen,Shabwah,12.356779268197066,27.671451829666694,4.859112886517326,4.444201837666667,1.2748650459538988,2.0801839356666663,0.7673678606264702,1.2182905906666668,5.392664109359349,12.151239950999996,56.098657608909676,28.705234426333323,14.697975560462659,10.98732346533332,10.807924432393268,3.244700456666672,2.75775562435194,1.3357405279999992,7.269711438526401,3.9921516739999983
Yemen,Taizz,17.15685460371858,18.50103891466666,9.923141962271815,5.278926737333331,16.470339896506566,25.193359481666654,1.1002331531857008,1.4573348320000001,36.06417857769871,76.02020506233337,48.62775439408055,107.08803269866661,17.75403669138102,25.07956218499998,3.992990286728459,3.435664708666668,5.643866415714126,6.426532832666658,9.984503161249416,8.733890331333344
