Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,19,6600,18,6972,20,7332,27,7704,32,8064,19,8436,27,8808,28,9168,24,9540,21
2,6240,26,6588,25,6960,20,7320,28,7692,18,8052,20,8424,25,8796,19,9156,26,9528,32
3,6228,20,6576,27,6948,20,7308,26,7680,32,8040,32,8412,20,8784,20,9144,18,9516,28
4,6216,20,6564,25,6936,26,7296,25,7668,30,8028,21,8400,33,8772,26,9132,19,9504,24
5,6204,30,6552,34,6924,20,7284,25,7656,20,8016,26,8388,25,8760,25,9120,21,9492,25
6,6192,20,6540,31,6912,26,7272,31,7644,24,8004,24,8376,32,8748,22,9108,32,9480,21
7,6180,23,6528,26,6900,26,7260,25,7632,24,7992,26,8364,33,8736,34,9096,32,9468,20
8,6168,31,6516,28,6888,20,7248,31,7620,25,7980,31,8352,26,8724,26,9084,21,9456,21
9,6156,26,6504,31,6876,19,7236,31,7608,25,7968,25,8340,26,8712,32,9072,21,9444,21
10,6144,26,6492,24,6864,30,7224,31,7596,25,7956,25,8328,21,8700,26,9060,25,9432,21
11,6132,31,6480,21,6852,27,7212,20,7584,24,7944,30,8316,20,8688,26,9048,20,9420,20
12,6120,32,6468,33,6840,28,7200,31,7572,25,7932,20,8304,20,8676,21,9036,21,9408,20
13,6108,26,6456,27,6828,18,7188,24,7560,26,7920,19,8292,24,8664,21,9024,20,9396,21
14,6096,32,6444,26,6816,25,7176,30,7548,26,7908,21,8280,26,8652,20,9012,20,9384,21
15,6084,31,6432,25,6804,23,7164,30,7536,27,7896,25,8268,20,8640,20,9000,21,9372,21
16,6072,27,6420,26,6792,28,7152,31,7524,31,7884,25,8256,25,8628,25,8988,26,9360,20
17,6060,27,6408,31,6780,31,7140,23,7512,24,7872,20,8244,25,8616,20,8976,26,9348,20
18,6048,27,6396,28,6768,25,7128,23,7500,31,7860,25,8232,33,8604,20,8964,25,9336,25
19,6036,26,6384,26,6756,34,7116,30,7488,27,7848,25,8220,19,8592,25,8952,21,9324,26
20,6024,32,6372,31,6744,18,7104,31,7476,32,7836,24,8208,20,8580,25,8940,26,9312,20
21,6012,31,6360,26,6732,21,7092,24,7464,23,7824,25,8196,20,8568,20,8928,25,9300,21
22,6000,30,6348,29,6720,24,7080,23,7452,23,7812,24,8184,34,8556,28,8916,26,9288,24
23,5988,32,6336,31,6708,24,7068,30,7440,33,7800,19,8172,25,8544,26,8904,21,9276,28
24,5976,31,6324,31,6696,27,7056,23,7428,19,7788,25,8160,24,8532,20,8892,21,9264,25
25,5964,31,6312,31,6684,26,7044,30,7416,24,7776,19,8148,25,8520,26,8880,21,9252,20
26,5952,25,6300,27,6672,24,7032,23,7404,31,7764,30,8136,19,8508,25,8868,21,9240,18
27,5940,27,6288,20,6660,25,7020,28,7392,19,7752,25,8124,19,8496,20,8856,21,9228,26
28,5928,25,6276,21,6648,31,7008,19,7380,19,7740,19,8112,31,8484,18,8844,26,9216,19
29,5916,20,6264,24,6636,26,6996,24,7368,18,7728,19,8100,32,8472,26,8832,21,9204,20
30,5904,18,6252,32,6624,19,6984,18,7356,19,7716,32,8088,25,8460,21,8820,20,9192,19
