Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,49.41284542041306,4.922155269333328,32.72221114056644,2.596294448000009,57.46337694411976,1.684033752666667,5.742977349873854,5.79697053633333,4.061811977221417,4.175584415999996,27.96226841721474,17.76509441333335,5.249422753420899,3.8405135483333455,27.072110346534323,46.82845601833334,24.38030294621608,44.55790401166669,1.2687033047367173,2.8985690526666676
Yemen,Aden,4.516983247524974,2.4569927286666724,16.303243734716073,32.17564816566664,4.282974977605667,5.184038776666667,8.76194769146903,5.4826462383333325,3.7844366594432843,11.437862768333325,4.798881107420548,6.6645597053333345,4.285428035397813,1.6282461936666643,14.57826329202181,7.273919183000001,2.315618483209911,17.523471242333333,44.27916950552541,25.670935506666662
Yemen,Al Bayda,51.77006669217881,55.6231024903333,3.295747834332276,2.2967273650000006,9.767093135307363,6.040451076333338,14.28987409373239,25.045917907333337,4.963934686785297,43.53135386066668,92.55830809885869,55.36528698333333,21.83011430327844,6.564782074666676,49.65474752778021,6.401659931000001,3.6517329292864296,6.163460958333335,5.069494291782163,5.561421470999992
Yemen,Al Hudaydah,15.807994716411379,9.791294713999998,2.7194777291911354,7.866424788000012,9.957081644378139,9.435207943666674,6.793955359564153,2.6922839929999984,3.5674250636238325,2.866903570333333,12.772949447864944,14.471344136333338,13.935888120027057,2.17752996866667,15.618910163329437,2.6792399656666643,21.37005239786544,4.062846636666654,18.60330566691255,4.184184138333325
Yemen,Al Jawf,8.70496231455051,16.617082165000003,3.066281873061239,3.3400319286666633,25.261434418731607,76.55837378933332,23.82077933190383,4.487249558333338,8.092935636019583,93.52402627566666,88.35417981223978,71.60650659566666,18.592390243703,10.489926652666679,32.669645940682244,19.075109720333344,3.492905819574886,7.338583197,3.000418858819415,3.184497876333326
Yemen,Al Maharah,11.60317847015708,9.758363800333335,2.1974046061398678,5.564978257333332,3.986881821292947,18.68458769366666,5.750660415060453,2.997183777666666,4.530561449775145,47.122834289,96.50647031581535,73.95290620266665,31.52675384219751,25.85228751533334,4.088368789141742,6.416273113333332,5.137334061748711,0.9830074050000004,25.088532104031238,4.846297276666671
Yemen,Amran,13.997347294351615,17.122132234666665,4.1253222951970905,2.7976126026666583,19.2604404034447,5.720667139666664,103.84492748383573,49.11319001066667,6.91403846341898,111.98667522600003,25.96566304936163,48.02063581466668,6.7376647096611295,6.4541653829999905,15.222635030556066,47.92622976000002,16.464703269436612,37.670847411333334,4.35795451335191,3.963387535666662
Yemen,Dhamar,6.899002061846969,24.003583719333314,5.459780903177206,14.684593350666683,6.393991649455051,5.377755908666663,3.2823680010144822,6.251041738000003,9.616631451239765,33.1642737583333,5.052572575341803,20.231192954999997,51.69771251170314,32.776631042333356,3.9142474666674447,15.441040092666649,1.1095165302793129,1.2082467566666668,11.332803036706107,6.138819648333333
Yemen,Hajjah,17.682249292642226,4.842007422000001,10.22278861109384,37.20455881133333,0.9831822681563173,7.10332173,2.603978433795449,4.617786798333338,3.7182502100129367,3.840325387666669,21.36318222132794,9.570490483999983,8.96270564017555,2.9473431650000004,24.67550092905585,8.581480388666678,5.818378573970244,7.456721025333334,14.782745893443668,14.221024356999996
Yemen,Lahj,4.86212090746044,4.555273586666663,33.018163545953634,45.01425376500002,66.19679480945638,51.941809881999966,18.857566843928634,0.9860111016666686,8.630630675632974,75.33518610066672,83.92349814736357,43.5149306423333,1.4578244189415386,0.8084568880000036,4.0342897603162795,2.271763158999993,66.09924314837487,63.65612613266665,2.516876301128505,55.8045075076667
Yemen,Sana'a,10.351470953637754,10.686532293999994,14.184178715347514,17.07331808033334,4.161603611993787,5.401822036666668,44.45178779134379,29.886840299666666,4.499232875613201,5.409960338,34.848298143974816,11.124161797666671,51.79039727798907,83.40023473633333,7.384668271034728,5.6439877163333305,8.771947557941155,16.845441294000025,11.558540632520492,4.398879685666672
Yemen,Shabwah,13.431545685720838,27.671451829666694,6.383881001538341,4.444201837666667,1.2721541837089723,2.0801839356666663,0.8474199710231733,1.2182905906666668,10.63972177189197,12.151239950999996,68.61135595507608,28.705234426333323,13.783456170529321,10.98732346533332,16.694502382143757,3.244700456666672,5.124202198790249,1.3357405279999992,12.190072669305193,3.9921516739999983
