Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.4535148869571388,1.3278895758333316,1.0126979673556458,0.9258822083333341,1.2409673540887367,1.3094981091666662,0.7834713758467361,0.7026793758333335,0.833754736146538,0.701077843333333,0.4068765804022317,0.34002619833333253,0.8871046789157583,0.763366416666666,0.576683419550622,0.3799603883333333,0.5069802746422363,0.3743277733333321,1.1779435821607478,0.9981112966666666
Yemen,2,2.620255427030049,2.580060032500001,1.0855424978957344,1.3948976991666662,3.6459977880012944,3.9495979883333336,2.050551536639544,2.1420639999999995,2.1060432167884158,2.8367153933333307,2.113498393370665,1.456956632500001,1.702493455848682,1.7325268333333321,1.6374318096617742,1.673562699999998,0.6115785689519354,0.5532451566666675,1.5188030323008512,1.6285318908333333
Yemen,3,5.758708998417631,5.694505741666667,2.280870550570966,2.5190455916666683,5.081720508376927,6.016451946666668,2.740586758085932,2.484983670833334,1.854755101600583,3.0941018799999984,3.145525627669873,2.0191986866666656,4.3520050335856935,4.414091814999998,6.821564498167096,5.058478817500001,2.1062018783486076,2.108456130833339,3.3614920211796506,3.665987088333333
Yemen,4,5.847814937140889,6.145981984999998,2.632861433090099,2.8483351249999997,5.856288348672964,6.332137162499996,2.068726351779891,1.6009306350000003,1.6270155453076656,3.6097898933333394,4.26456585394312,2.109407981666668,4.713591635109165,5.404664080833336,6.589512863530111,5.4605309674999996,2.9636340262452934,2.9529466975,3.0743595526458503,3.8392267641666584
Yemen,5,6.053497760535808,6.046239101666665,3.756318864833565,2.998290276666669,5.461064433338692,7.079833909999995,3.476797570153359,3.5385586133333393,2.304577074017017,4.829831120000003,9.175342797411254,5.021733966666663,4.388346597202953,4.9290025091666605,6.994584210423484,6.2057393600000035,6.132075105290106,5.933090350833338,4.747233045809257,5.135754844166663
Yemen,6,7.984419220234279,7.645722405833323,3.2869527598754815,2.532482972499998,10.111513801488956,12.047064979999995,4.902733750671261,5.570258142500001,3.4292591762041806,6.266976043333333,15.63985470176979,9.264596862499998,4.933707150280528,5.27885766416667,8.606416612140496,8.719218392500002,9.257810064401891,8.93652137,5.775421927161005,5.078827736666667
Yemen,7,8.492953118929533,7.700439344999993,3.8006030968317184,3.8043397116666675,15.39607670499773,18.51320348916666,8.27624709169861,8.189645882500006,4.167174502793196,8.409031107499997,17.38284005504787,9.91510397833333,6.639414832464305,6.959272860000001,10.461952649700063,11.506363720833333,9.705160299969577,9.395578339166663,5.717178088637066,5.901089603333332
Yemen,8,10.26852036886027,8.803091521666664,6.855071262214914,6.3724515616666695,13.217648151978208,16.440003694166666,8.76952522934818,8.629434907499993,3.3364680975049654,8.13338444666667,20.912374500326816,11.581714095833329,9.286135669639757,9.384347864166676,15.259560588979355,16.961818865000016,11.225143429980426,11.388032643333334,6.141259988099466,5.667586239166667
