Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.23047996443251578,0.20250436501428307,1.1877403827788486,0.9862737514857178,0.6097587581280035,0.4863411564428639,0.5421842544792984,0.3939912149714283,0.48462025031763917,0.1955777781285714
Yemen,2,1.4658933642289342,1.3776427474285664,1.3591454329284283,2.0033446298857234,1.3531683716374545,1.2878492749143022,1.6566196088156953,1.0210687556428548,2.511746275898029,2.6822600077143015
Yemen,3,1.228459960267525,1.1724750983285748,1.4029576460978628,1.5811962833000075,2.76708667802397,1.7573744385285632,3.9248226164160807,3.0867052158714143,4.675612931470144,5.678763949385733
Yemen,4,1.9221617854979107,1.4179289157714297,1.6631263901090427,2.30051748864287,3.93587692111587,2.716961503142848,7.019831946883365,5.7734132302714345,3.7216174842242586,5.55510727064288
Yemen,5,2.1952094322896936,2.64176668691428,3.0139057382977787,4.8756731392571595,6.6131337622853135,4.089778803671448,5.979544593647084,5.717433513357123,3.6616672934725436,5.106765051642868
Yemen,6,3.9167480522900546,4.936174758157137,4.495364135927664,6.531150343685724,9.147779922079675,5.890656822071439,8.682727865203026,8.70313848811426,2.8431077609604665,3.9733567255142987
Yemen,7,4.598681136288347,6.852549343828564,3.1265933979233838,5.1578726157714385,12.765207553348228,7.514657458014274,7.335398943535559,8.382126550199999,3.403615589046658,4.090891613685733
Yemen,8,3.8185841094650383,7.335557116214305,3.9661117696648627,8.015007749700027,16.363576994676038,7.882544901628575,8.211009539939226,9.172872394057126,5.097170298086875,6.45743610918574
Yemen,9,3.905592029413305,7.983349484699986,3.938331695325789,7.1316753324000155,19.24312932541077,8.16479233495717,8.214135817489376,8.870863599499968,7.38279894957053,8.393406465657167
Yemen,10,4.85397948432346,9.483441034257151,4.151573913517515,7.015388761857162,25.367000050672612,11.260817977585747,8.55197773536455,8.545866586257127,6.566476768595638,7.8409098383285905
Yemen,11,7.885874527194799,14.653987166799967,3.164289524489232,7.38637407118574,20.403659082513535,10.001085554485732,7.152149435146112,7.3791926310856715,6.898690378435922,8.85038421474287
Yemen,12,11.58544457995077,17.422350265242848,6.595993668130665,13.536727757685751,21.297552379932124,11.930193669785742,11.434595560098897,10.94053354728567,10.59893165659013,11.747442747757157
Yemen,13,15.30762772277538,20.546683202957144,10.648097537976886,21.163008632242878,24.535924948801842,14.01778493835719,14.021158452877605,14.674457812885725,8.916629341930898,11.369924110514287
Yemen,14,16.554155968006068,22.790328425185724,10.14616529158332,20.378933973242887,26.29008252365809,16.71975457414292,18.114499862918432,18.878576443114245,11.114891982362684,14.832684395828574
Yemen,15,18.0085501855205,24.48523757194288,11.52349713263119,20.572276362442853,25.556994049090203,16.589261080200043,15.521269272933917,17.23219833619999,13.282476725752636,14.248980289700015
Yemen,16,21.435441224909532,27.994132832114268,11.661811781049568,21.82456511275718,25.584092306093147,16.53073281484291,18.06919175557492,16.09912897865712,15.359773900983084,17.120349872114286
Yemen,17,22.84815553090957,30.03548510822855,14.480685536816514,22.075769269014284,30.905371673454308,19.86324452927147,21.12654874818032,21.425957712971393,20.30065777952703,21.116121474971468
Yemen,18,16.914929361796176,22.958543662485656,14.013949903703379,20.430466456057182,25.703516624621546,14.247365522514333,25.340357336937398,21.366652324628514,21.60701530856885,24.576543270757174
Yemen,19,21.528885705634387,28.07615645708568,18.589347164148005,24.353270045942885,28.686322839717604,15.128577348800048,18.97295328861632,18.393977683314265,25.718365031666064,28.27196364468574
Yemen,20,18.414009443520374,25.599343960028563,20.559782110856126,27.940705872971417,28.828085661476752,18.45519113881435,18.106059830290242,20.871991970857135,25.666500650181945,28.934566361285757
Yemen,21,19.60334938607673,23.097337823342855,20.713154360594306,31.463804344114315,39.37582716170669,26.073317542957238,15.528210636070412,20.04851765838571,30.273010958785903,32.366375116742894
Yemen,22,19.148440450515363,22.748625037485738,20.698698095554242,29.666605742142874,44.96136742620405,33.69016721310006,16.131920372322433,22.93490472457137,28.668678096429918,30.78400174062858
Yemen,23,24.46828399551416,30.180977077428565,19.71669721132546,29.258959076428596,50.42323103212233,37.611920424657185,20.22444442041184,28.53366823014286,31.012510717056806,32.14989089334283
Yemen,24,20.14145925450148,30.51539988914286,20.268607017817878,33.12792661247148,45.14686520935442,40.72680085862862,23.601746304305088,29.927669584842878,25.655332120902465,32.642756339585745
Yemen,25,22.12669288232311,30.850642815642832,20.167586815341558,32.48153949608578,51.674257184223215,45.97981821722858,26.62029463432078,31.943085043128555,27.216415414391793,34.916944141371474
Yemen,26,24.164540246788857,29.682143638971436,23.535452529480153,37.69287196188576,41.44742190977799,41.32439864598574,29.62424067175247,31.640196221499934,28.80396700012046,33.56575828278575
Yemen,27,21.482165738812633,29.919892466385736,37.792707494789894,50.499691297757174,37.20136505544415,42.68962218908581,22.274067827396696,30.140614850485655,22.069608020929955,27.44825867475716
Yemen,28,23.779284077595083,34.046631504228536,49.75710610956302,60.51234480805724,38.42407173147029,49.2172063848858,23.000453142391557,35.70523092098566,28.16288897701724,32.10951701947148
Yemen,29,23.238376354432074,32.809403475485716,53.6773369712255,66.29347767690001,33.77607850362391,51.90871020300007,21.46660717662682,34.227899117442824,37.418083928568585,34.88919799311429
Yemen,30,26.305128317950253,35.562436884928566,57.0669173093695,63.99516043561442,35.76558040423948,53.92736207308578,25.080739602436086,35.34685730911424,42.12426243758687,39.24564614324288
