Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.5895509416871394,2.5068944799999993,0.5275209586055972,0.6351998957142833,1.1658240416874313,1.1822735814285714
Yemen,2,4.363602547591713,4.517625828571433,1.1790826552071654,0.751894647142856,4.575274684407369,4.969447588571425
Yemen,3,2.7796268085391143,3.506769251428575,2.02331154135842,1.337276451428574,5.324794806091505,5.2141607128571525
Yemen,4,2.294323977798889,3.1907915357142875,2.656463282895397,1.0782877428571396,9.396257030465685,8.441533477142855
Yemen,5,2.4029175754639973,2.727152951428575,4.602967740973526,2.570705001428567,10.973051476662167,8.602420258571428
Yemen,6,2.8029820072423752,2.0658886314285763,8.809813003905365,5.26999802571428,10.765762083872362,7.2129537514285715
Yemen,7,1.9977291863290763,2.0846634357142872,8.259725380274293,5.1855920157142785,10.454618516666699,8.011558174285726
Yemen,8,3.1118206161241253,2.938009872857145,8.966173695226207,5.06503665428571,6.342445893489905,5.134494044285714
Yemen,9,3.8341363252059755,4.665635052857149,13.51651946068625,8.10668761571428,6.246268844329715,3.791372512857145
Yemen,10,5.027180144519169,6.059884990000006,15.023613746305488,9.08154171999999,6.57989128662948,6.243195424285708
Yemen,11,6.715720019571406,8.619660502857153,21.165269310836177,13.236869032857138,7.314171498362098,8.103294481428575
Yemen,12,8.851131866357102,9.778517878571426,20.83353005249473,12.899925274285707,6.566986877332149,10.683450834285718
Yemen,13,12.395866369151843,13.26640266714285,22.73160597393805,14.288914574285707,8.43435564166527,10.687429319999994
Yemen,14,10.964257780120615,9.683147060000007,27.808293069250343,17.22614861857142,9.240535359943228,12.121641639999996
Yemen,15,9.286810969089661,8.550647428571427,24.80993696568325,16.022657737142847,8.945840509479597,13.718074999999994
Yemen,16,13.387172374471021,10.892507288571435,27.617024539618054,22.18912365571428,10.025277362530122,19.071236951428563
Yemen,17,14.80925554409682,12.100033774285711,23.665197812067163,19.747337125714274,7.031955932930302,16.17550341857143
Yemen,18,16.370629777081017,12.292042214285711,19.567588488966997,17.437995227142846,9.965425887161405,20.02790113285713
Yemen,19,20.856079561381982,13.005494880000002,20.498718221376716,19.50046366857143,13.516569263903088,21.32458469857144
Yemen,20,23.569806383758337,16.333081851428584,22.869212235537336,21.98768418714285,17.233907838332982,23.461651408571434
Yemen,21,23.69383033000823,17.48774925285716,27.72673569134107,24.359795858571406,24.628410134441403,26.204739238571413
Yemen,22,27.995571012323914,16.634281931428568,30.60433927970529,22.78436410285712,29.5477764457986,26.95774990142858
Yemen,23,28.14263287110574,18.242324135714295,29.76818610659671,20.357592541428552,37.77612878528043,28.738353679999992
Yemen,24,19.641959896491695,15.692730338571428,33.86232218298797,19.07519204857142,41.63066408344497,25.511837107142842
Yemen,25,19.868860321323,16.181546500000003,43.2852308391634,26.232737678571414,45.90520354348096,29.412009112857138
Yemen,26,31.127852184948885,17.094795292857146,38.51007896119169,20.943116892857123,42.938061298923266,36.10974939000001
Yemen,27,32.7600055283201,17.89614893,41.68373519794251,20.371854142857135,45.69099241545847,34.95576252285716
Yemen,28,35.66939799280214,18.164125570000007,55.318856572975065,25.134023781428564,48.70096687914326,37.24493436428572
Yemen,29,40.55382424911739,18.31775622142859,53.29450699927903,23.358871337142855,41.56480061640978,41.912087688571425
Yemen,30,61.20305128634614,23.046019850000018,53.98903608327818,27.24625874142856,35.696034821755156,40.34956690428572
