Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,24,5103,24,5313,23,5530,24,5747,23
2,4879,25,5096,24,5306,25,5523,25,5740,25
3,4872,25,5089,23,5299,26,5516,23,5733,25
4,4865,26,5082,24,5292,23,5509,22,5726,23
5,4858,24,5075,26,5285,24,5502,23,5719,25
6,4851,25,5068,26,5278,24,5495,23,5712,24
7,4844,25,5061,25,5271,23,5488,26,5705,27
8,4837,24,5054,24,5264,24,5481,25,5698,25
9,4830,25,5047,23,5257,25,5474,26,5691,26
10,4823,26,5040,25,5250,26,5467,24,5684,26
11,4816,25,5033,24,5243,24,5460,23,5677,23
12,4809,24,5026,25,5236,25,5453,25,5670,26
13,4802,26,5019,24,5229,26,5446,25,5663,24
14,4795,24,5012,25,5222,25,5439,25,5656,23
15,4788,25,5005,24,5215,26,5432,24,5649,24
16,4781,26,4998,26,5208,25,5425,24,5642,26
17,4774,24,4991,23,5201,25,5418,26,5635,25
18,4767,26,4984,27,5194,26,5411,26,5628,27
19,4760,26,4977,25,5187,26,5404,25,5621,27
20,4753,26,4970,26,5180,26,5397,25,5614,28
21,4746,26,4963,26,5173,25,5390,25,5607,28
22,4739,27,4956,26,5166,25,5383,26,5600,26
23,4732,26,4949,26,5159,25,5376,25,5593,28
24,4725,25,4942,26,5152,25,5369,26,5586,28
25,4718,26,4935,26,5145,26,5362,27,5579,28
26,4711,27,4928,26,5138,26,5355,26,5572,28
27,4704,26,4921,27,5131,26,5348,25,5565,28
28,4697,26,4914,28,5124,26,5341,25,5558,28
29,4690,27,4907,26,5117,27,5334,26,5551,28
30,4683,27,4900,26,5110,26,5327,27,5544,28
