Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9457471848216342,0.964152969695127,0.9850556250326201,0.9884648741844109,0.9634957305209857,0.9627309028444626,0.9386437399775769,0.9608329517265649,0.9377885199600196,0.9414914538786613
2,0.9492271142748513,0.9537234025627644,0.9718992118032828,0.9778665458942889,0.9410328783760348,0.9413038366622332,0.8118645029599578,0.9194362860144114,0.7527457258670485,0.7543021237023224
3,0.9753731251556038,0.9770324605652868,0.9142273885118468,0.9363503058437452,0.8165669982780592,0.7994510798420704,0.6916565040395766,0.9040218711609799,0.41027608711590513,0.5092377240346897
4,0.9571738878309964,0.9540861904586745,0.8211933278705941,0.8633401456932872,0.7119327964249536,0.6941206105001614,0.5920924241711657,0.9026406865324667,0.004937335973645429,0.02882389277326103
5,0.962154308565058,0.9624653932310464,0.8388020094841229,0.8774191001143636,0.7827603458954882,0.8159135115228061,0.41963507663606137,0.9349107806480838,-0.16712550309364294,0.17076063335354874
6,0.9417754012044531,0.9338885970162315,0.816660160049453,0.8593541277486758,0.6408528606423727,0.689867121640996,0.21891498933575249,0.9679424389498354,-0.1476281972677118,0.2677271805583076
7,0.8682844718377833,0.8575210882717766,0.7288982653291318,0.7656391199415729,0.5754254646082821,0.6204785687029245,0.14719173905575222,0.9258917706974736,-0.52051143431743,0.007807970048116508
8,0.8682906815802472,0.8667234720899293,0.30025948353216403,0.3528221437070316,0.4789983229842594,0.5462648729665938,0.02828967015864503,0.8827114661075788,-0.6511862262169397,0.1987317530464614
9,0.8360269785417008,0.8487835646264593,0.5295723990986675,0.5026257068488726,0.4653161568254426,0.6935552924242606,-0.07632147705395664,0.8400239245968386,-2.686547727609179,-0.9108480171613331
10,0.8203292038144898,0.8476640379291244,0.47616879624665,0.4338718491538599,0.3588001430780998,0.7433784946352034,-0.1299549590705127,0.7425720354917726,-3.166936096763923,-0.8906905376718854
11,0.8000262916755752,0.8309528728321673,0.48287661513849955,0.4260052588742368,0.26024016496729785,0.7261164898675433,-0.3275417970007255,0.7078201529641517,-3.1531485957164147,-0.7118346335783552
