Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9935667684512741,0.9936800755341698,0.9811966558453569,0.9831815886300488,0.9870758842439977,0.9880252036602947,0.9896718627856655,0.9917531791695611,0.9943640366089257,0.9940570209482622,0.9950059252700133,0.9959944062620624,0.9838334459525557,0.9830152673613684,0.9762238751879748,0.9850093202252007,0.98852268383792,0.9937500938737489,0.9818009954824634,0.9840902422258948
2,0.9861529866628831,0.9823677297038205,0.9764065917654676,0.974119436838229,0.9717396511122754,0.9720208635990987,0.9795681986952868,0.9800035744714828,0.9828009481242982,0.9765260809976388,0.9633594084038556,0.9717522104620696,0.9819813269446862,0.9802412499445473,0.9703184379395948,0.9685607798914591,0.9848042137358358,0.9887893403820106,0.9633516126089869,0.9658151683927753
3,0.9546790833454151,0.9454407540287583,0.9770262944507109,0.975735479050173,0.9470628895141724,0.9480203766547526,0.9780278566469224,0.9795558807868096,0.979686643800156,0.9648053073464612,0.9281974536144875,0.9469129556622693,0.94567362071732,0.9392192073821752,0.8996002390560178,0.886849336591647,0.9603238467079978,0.9660920269406029,0.9473656554490244,0.9493278594090093
4,0.9502566855736805,0.9358866079714525,0.9635274421052495,0.9639914454069147,0.9212989972818633,0.9190234629529734,0.9828225930511951,0.9846129017173075,0.9725522442304464,0.9533378429321612,0.873383492986569,0.9150059252614606,0.9511761344285382,0.9434093281195212,0.9299754849404008,0.9006360940817173,0.9549577342504938,0.9624896753498787,0.9435029303925184,0.9355230011543636
5,0.9188197883253165,0.9068890072680906,0.9546677384897706,0.9623983022848993,0.9030897139708796,0.895251633782243,0.9733941830556274,0.9672778877634127,0.9580504441246934,0.9266350245173208,0.8028337363897774,0.8779643698518447,0.9627323718362659,0.9587680707706095,0.9351191167053874,0.897680851953668,0.9259790618261465,0.9383093840713005,0.9511143982716417,0.9368796299410023
6,0.9321526345011019,0.9272194188318942,0.9491089833006902,0.9589430970579639,0.8600412743999708,0.8590611472557281,0.9504372034907549,0.9332389817830795,0.9491594898955144,0.9268768722540636,0.7178826341223977,0.8409479878999916,0.9533189027787738,0.9541908826724883,0.9154723128788953,0.8695571890662267,0.8839755794167712,0.9061975173573598,0.9521483186621583,0.9365956198845133
7,0.9146448247172823,0.9272535937961726,0.9566078034787011,0.9611650940793284,0.8456777045184537,0.8427965196682066,0.9464399763154717,0.9395616229584781,0.9312868501928836,0.8699553553306548,0.5965274290586193,0.7711050267790076,0.9253590673545011,0.9327659185862639,0.9017300135869033,0.8678679320529772,0.9009552156224145,0.9261503024686494,0.9498002809458952,0.9263550005256042
