Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.6186750271058418,0.6077784408333319,1.666976562710106,1.4910059266666658,0.8589082252397683,0.7958185508333333,1.11729025485626,0.8921349858333346,0.7026557500259735,0.7409324925000017,0.35102228492930304,0.281544178333333,1.5456062601890348,1.6238283691666648,1.1905618833484628,0.7506409091666679,1.0020656561419425,0.5456690566666665,1.6292555733008263,1.4243120550000012
Yemen,2,1.313041695480795,1.6719783191666666,2.184768821477022,2.3965612308333317,1.9707892348384688,1.9511783466666701,2.2502722505853,2.2023218024999984,1.9845669020535412,2.7086122566666666,2.6685168230615965,2.057273049166669,1.7608328464931962,1.9308778174999996,1.3458610343099648,1.425559113333332,1.2687659403294396,0.9360294258333349,2.844937320794175,2.6536966608333348
Yemen,3,4.347804665168916,5.234072072500001,2.138253243415231,2.258394515833334,3.401229556790961,3.3397106425000023,2.454171117637321,2.2834989783333333,2.201006911137886,3.8134398375000007,4.689940314688979,3.467496376666666,5.163480938408434,5.77694424416667,5.32620608355164,6.0026413025,3.152468240752761,2.694157555833341,4.342093547398185,4.180220663333338
Yemen,4,4.6839387472446985,6.037056529166662,3.4246323845822633,3.3810642658333325,5.648847139922961,5.812176006666662,1.8021865818683895,1.6143543750000002,2.9581153306347705,5.028900845000005,8.479472677193629,5.692029826666666,4.904325997012386,5.684496711666669,3.6878813330791274,5.233057215833333,3.6458625760611025,3.0362035875000033,4.658823202238645,5.3168587383333294
Yemen,5,7.270840768030074,8.33941163666667,4.368799988793378,3.6237833958333376,7.487991687089913,8.093618619999996,2.6490666703170365,3.2580490608333332,4.220445790711483,7.381076998333338,13.915052487883367,8.612691480833332,3.730741184893857,4.12759448583333,3.709280529646889,5.849649455833334,6.0420844480121945,5.035601010833338,4.2738403812491095,5.518319850833329
Yemen,6,6.865021569404355,7.364180699999991,5.264640099874144,4.247307906666667,12.79731871882174,12.886937993333326,4.532194053154094,6.104859109166668,5.465841704823608,7.861436488333336,19.198037087477847,10.823461425833331,4.687096967594111,4.599544305833335,4.853319588564914,7.4896246549999965,10.041135159381328,8.117975524166669,4.077266936223538,5.402455575833333
Yemen,7,8.180534991789001,6.972096530833326,4.177408173157194,3.7386734575000022,14.380598591230878,14.649083210833327,5.355408217153141,6.043167250000002,7.418607997683857,14.040256394999995,25.991214181642846,14.745136850833333,7.536252017520922,6.788406357500001,5.846061655563499,7.86051005083333,8.330183881336728,6.211145431666668,4.262809402929922,6.253712215000007
Yemen,8,8.349630457172468,6.211416058333324,7.600910725957281,6.316487941666669,14.997117010099222,15.469241164166668,5.1653563320564375,5.096541344166666,6.79857200570778,14.13806812,29.41421066707448,15.461452571666664,12.404014115658256,9.280809532500008,9.538602425366564,11.346421125833347,9.092580776277176,6.231270531666673,4.03607193068565,5.079372563333339
