Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,30.163134634343386,4.922155269333328,14.243450194235615,2.596294448000009,17.71905697505409,1.684033752666667,7.700993765489792,5.79697053633333,6.872686966806031,4.175584415999996,42.61526897013053,17.76509441333335,3.6027210917125556,3.8405135483333455,9.599122147363802,46.82845601833334,38.43274351992168,44.55790401166669,2.9082350337025007,2.8985690526666676
Yemen,Al Jawf,5.817335709699444,16.617082165000003,2.3017380633128264,3.3400319286666633,46.540234428541716,76.55837378933332,24.46525382396796,4.487249558333338,6.468660213580774,93.52402627566666,130.92533116142368,71.60650659566666,10.388569979386897,10.489926652666679,63.09353664477976,19.075109720333344,2.71744531319587,7.338583197,3.475469838968133,3.184497876333326
Yemen,Al Maharah,17.42831241320527,9.758363800333335,3.709502848540671,5.564978257333332,3.616410160040701,18.68458769366666,4.272402918290612,2.997183777666666,7.153495151602347,47.122834289,141.07358675262623,73.95290620266665,21.768554034276374,25.85228751533334,2.1519331134274653,6.416273113333332,3.374439551553791,0.9830074050000004,12.20411086279279,4.846297276666671
Yemen,Amanat Al Asimah,7.7813664435993735,5.754784655333333,5.482944396166784,5.071275303333338,37.17861615031647,26.686103176999968,8.74884909730624,41.61378890999999,2.3241784499293145,1.1451406879999984,7.244848238552881,2.9255605103333346,29.046968855804398,52.05490845433333,6.0968900186573345,54.57412832433333,3.082441842495102,2.638624234999997,1.6172588058302209,2.7874949703333396
Yemen,Dhamar,4.9439713838787895,24.003583719333314,7.4394547703753595,14.684593350666683,4.180670293027147,5.377755908666663,3.447983886593607,6.251041738000003,7.520305786062781,33.1642737583333,18.578514646952854,20.231192954999997,31.87663515168304,32.776631042333356,11.27359215201746,15.441040092666649,4.325558493754427,1.2082467566666668,6.877494302428744,6.138819648333333
Yemen,Hajjah,32.84884015762881,4.842007422000001,16.120454771530817,37.20455881133333,3.456572595467576,7.10332173,4.209660919857895,4.617786798333338,4.923180298268568,3.840325387666669,13.155539362867527,9.570490483999983,4.2674954661643145,2.9473431650000004,24.106585503638772,8.581480388666678,6.04833407378413,7.456721025333334,14.133308714674493,14.221024356999996
Yemen,Ibb,3.9065561066621566,14.332342093333306,8.720584005539068,6.548419001999999,8.934083939086577,6.874914219333339,60.26600103071944,65.62903716700002,17.67850514576294,238.39454547599988,26.373837811885913,60.01854955666669,3.025215601807999,6.138703142999998,44.047827345865336,8.43979253366668,46.23002557327099,3.8140043469999965,18.459799972851222,3.1817651573333356
Yemen,Lahj,5.854999415059039,4.555273586666663,37.66465528756771,45.01425376500002,53.62869469454055,51.941809881999966,12.70968467483056,0.9860111016666686,7.113444528085372,75.33518610066672,113.0673851217845,43.5149306423333,2.323217557549811,0.8084568880000036,5.1435983227688835,2.271763158999993,71.5986176251699,63.65612613266665,2.445376699461569,55.8045075076667
Yemen,Raymah,96.46358707047958,25.81686920599999,12.45801424752306,6.170574442333328,3.3430918822705022,9.826174079333335,16.610735081837525,9.250146989999998,34.26200638637786,10.995460262333346,25.021406758372283,3.0333781090000023,22.461625004212554,1.403072325999996,17.460372891153177,13.626039896333323,16.603013306185748,38.10955024600003,14.373000217199827,44.4982638766667
Yemen,Sana'a,11.670628309109508,10.686532293999994,7.224611070641165,17.07331808033334,5.864986251701812,5.401822036666668,45.38447055102507,29.886840299666666,23.475495825443804,5.409960338,32.04303157545085,11.124161797666671,18.40886253134347,83.40023473633333,19.71536638410004,5.6439877163333305,22.162286299209985,16.845441294000025,8.80128294913019,4.398879685666672
Yemen,Shabwah,11.590700556839112,27.671451829666694,6.93666293826694,4.444201837666667,2.748304051541132,2.0801839356666663,1.463925973057487,1.2182905906666668,9.029715718585244,12.151239950999996,82.71016338052418,28.705234426333323,21.7753680063946,10.98732346533332,15.450422950639949,3.244700456666672,5.041232168175435,1.3357405279999992,7.20431119330842,3.9921516739999983
Yemen,Taizz,18.561725628578763,18.50103891466666,10.82990703304392,5.278926737333331,19.657068002760585,25.193359481666654,1.143466465260776,1.4573348320000001,32.86514079694379,76.02020506233337,50.65835564582891,107.08803269866661,17.829972494509583,25.07956218499998,5.248706051148216,3.435664708666668,4.057146618090995,6.426532832666658,7.352604950910955,8.733890331333344
