Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Nigeria,1,6.576692377275545,5.804277966300204,0.6087373088406559,0.6741827853000742,0.46089708130012436,0.6287547531705848,0.15307492605579437,0.6718201381193944,0.03029401015592244,0.05733840138849807
Nigeria,2,24.016222544868782,27.470839303475355,1.5158909657166817,0.9417616309953756,0.8079074345958802,1.0904833455746166,1.4179158307766364,1.5841276480513748,2.4386336074519925,2.2495566058995764
Nigeria,3,16.5496331118276,20.212423106233874,0.8178484613834813,1.6707805135298341,0.5024212851695875,0.5001220451767173,3.3823948220504327,2.949309840330819,1.3694786347462902,1.0036636155552794
Nigeria,4,21.455066265767503,27.276576484134196,2.3373124752347274,2.984417969843283,0.9499858340206271,1.506289617308618,4.543654113204685,2.720420538648208,1.271781375538931,0.26449179228357383
Nigeria,5,27.93573023065072,28.965571854921876,0.904882743283829,0.6914553842208907,2.5420160444196505,3.611308195109658,5.089349971427967,1.5898405603640142,6.427160899412878,4.021290307952558
Nigeria,6,27.316543051284498,29.492065753563693,5.745003816317193,7.424687667052326,9.941624135307833,10.554800395879488,1.613008334679949,1.1408634774366015,12.712352652343098,10.218990823978784
Nigeria,7,33.16927876033029,35.44041262970069,7.014785440730644,8.064560884976984,12.699644546768726,13.700897420139583,0.8845350000388831,0.8842563561609108,12.898261056284928,9.382863144211607
Nigeria,8,48.39325147129742,51.34281484367801,6.879931918186398,8.531183261526973,16.10885501231715,17.69973019370046,3.201374001176852,0.38155086203582084,7.829133848750922,10.347390156458822
Nigeria,9,46.82312073676244,50.364942626016976,1.2329557229277264,0.9825215965662436,36.40849499810886,30.26236357689305,5.222236165925412,0.6866703671795662,6.691946203812489,8.816295435188795
Nigeria,10,38.159326690436565,44.006204230041455,3.650164704702584,1.1811840982896484,27.558430055885,24.384981265799286,9.264791164111337,4.188210879190224,13.020090628434554,16.12668388692281
Nigeria,11,37.71822664649061,40.759378815990296,4.105546141085164,0.40746828005556446,26.464107712467353,25.432972382072137,19.92814715318784,4.175268040939597,12.000397602225837,10.071714024216503
Nigeria,12,26.202348332123805,30.74941784852599,8.672978058492623,1.4740320831924387,40.30142767439957,38.73532711230112,23.78329999134907,5.402699890419193,10.862495518870368,9.004473000521857
Nigeria,13,25.910293849478407,28.006876439148552,12.894219066124228,3.735484752589494,46.2386814469675,42.228879445448825,25.618936843301544,6.33432876688762,23.029315753757597,17.899109892928738
Nigeria,14,27.046700345213765,27.99764801025715,30.806968106460015,12.744389879705523,61.462141873734254,55.83446370813672,37.86617361004182,19.92094104711079,20.514886872306977,16.388533111295608
Nigeria,15,34.08739167343099,30.36411736747505,32.29244203664815,11.317212701336855,72.68541524272281,59.61741117090724,45.72581643212124,22.67238782569707,28.83948713923841,21.740686413554712
Nigeria,16,25.516509589420977,16.385522410091692,29.14960291422607,10.545177424884763,97.63428814967881,73.04000308706932,53.47775850573296,23.394978676493754,33.31695560811168,22.473286338141975
Nigeria,17,25.69044323766059,14.903448039366408,22.698490932999476,5.583504061468269,101.21060974728012,63.48909818404477,67.74426930324192,32.0791071613102,30.76631386843066,20.5193978229437
Nigeria,18,32.500511629566056,18.873975895630803,30.383083333288088,8.4618296946639,118.876673861078,63.397365461489606,82.62843258516023,35.944524622910414,24.756522503194905,17.159612814169773
Nigeria,19,39.54673030130963,17.933182847546984,34.38253056508949,7.8624852682264,113.06953010188901,53.20426011890155,118.85812939088999,63.195657060709415,23.540219862229467,16.970143589994393
Nigeria,20,48.95888249125229,22.8177841699451,39.84551318545452,8.38104467963329,129.39307329168244,51.191381511855866,107.09693752296418,52.75793987276015,19.507814973722393,14.672365057237684
Nigeria,21,60.443796817334295,30.201892761289347,32.32835361533407,11.061122606399612,141.17040930366568,46.06445462125123,134.30546627215537,57.40108510279421,18.17508124938936,11.812890055627642
Nigeria,22,36.43076068326334,21.533546700417332,34.67941106977363,9.846960306257133,159.11942407321882,46.10516200256027,127.02941745782523,58.13330483137289,18.937026802760066,10.822392760723831
Nigeria,23,34.28347818678434,24.39694670407668,44.47623490875956,18.22880581269622,162.54009174736268,44.858693478312496,126.97852308613432,58.61729550101946,15.121202663308194,7.791274108947094
Nigeria,24,32.86405178912265,26.610866908334657,37.73755316581808,9.881121437284364,197.03696567866075,67.2053536370244,130.23707995878792,47.04834111325653,11.732928692632221,6.685256654837436
Nigeria,25,29.130071965585667,23.407012458222187,47.53563619249721,13.233181111516584,199.84579932257213,80.19459217851927,129.85092795644,40.93515468440225,10.126363940842252,5.7576055467558716
Nigeria,26,33.162664086091254,27.377221380782718,47.94425438390257,14.883488386181762,202.53631299335828,92.18340672778989,127.78808846987783,36.445690359495686,17.330864503326715,12.339735456665833
Nigeria,27,27.53915545397028,27.88672141145493,70.82245137148216,24.344012272392998,203.63389593971814,102.25073127255928,126.25221727059339,47.96143444837778,15.858359928096208,10.556678747206552
Nigeria,28,25.537627350488737,24.89562197076781,74.88947469370366,32.53708148396124,204.41468262165253,110.82919179607325,144.69441952377574,58.61797544010077,8.58946979754046,4.625168993824087
Nigeria,29,27.869046700351035,32.61152170347643,66.96223523343907,24.83031796364216,178.23338015252318,104.39795855147457,186.1683435936609,80.73948063143773,11.514894605584452,3.4627750552247316
Nigeria,30,51.944786475894965,47.834904093389376,43.3137899761274,8.273639671237856,130.77235002988172,95.69629525012995,194.12298664292743,56.63069587177069,16.766117285341576,5.354357381136143
