Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.888961725746895,0.845032864589094,0.9981487039632055,0.998376291387985,0.992067693007352,0.9840338095177613,0.9987977748389375,0.9981744246951347
2,0.7885073763200412,0.6208967390813553,0.9729111387716461,0.9873133077049439,0.9876540718780866,0.9849345827865454,0.9842480715391188,0.9745100877084271
3,-0.2296634849282635,-0.4515652663690075,0.9821937144580268,0.9582172939521428,0.9777340136097314,0.9864488693380538,0.9802643590126436,0.9706939246460131
4,0.0319319955984525,-0.12704032050510605,0.9807835385105019,0.9633798009988912,0.9437003156553359,0.9869827972294685,0.9796744053257112,0.970191845606656
5,0.7934276955119348,0.6521757563820112,0.9778823022286596,0.980288926810234,0.8658106186758252,0.9544058543919267,0.9903826874091892,0.9817233963228268
6,0.9527052653733371,0.881909815647645,0.9140563277548094,0.9360671172349687,0.7601834619637605,0.8784376730466142,0.9795471295228473,0.9928168907405265
7,0.35750965138704005,-0.20606188406387171,0.9560625536246113,0.9576197456581924,0.7577383596658003,0.9002868615937372,0.9867859388554182,0.9711521531247089
8,0.5046513848389,-0.1784668509540308,0.8584918637219016,0.8870007017007039,0.70554526051709,0.8576970413742774,0.9713355015803333,0.9548524577728927
9,-1.031842940092373,-1.9856234138293254,0.9272529365318557,0.9489517409064737,0.6474716394504878,0.8047529205176508,0.9517235827663175,0.9712178578797113
10,-2.850909495608147,-3.1786878403036933,0.8737707613062625,0.9444789693503364,0.6534001947018524,0.7903215715266654,0.9292363087514773,0.9055415320825837
11,-3.7258242355942297,-2.8060427018615934,0.9336084797978359,0.8922312133549881,0.39491901296515153,0.6594979172267953,0.9070493893529857,0.8376341893137904
12,-3.9719486017259253,-2.340702275633385,0.9076175209051842,0.8893655534430995,0.4468098363262676,0.6936108425153678,0.8886134690276637,0.6742342496897404
13,-1.171129598492802,-0.7805841202171366,0.9215963873533319,0.8482043428335841,0.4182629713050302,0.6515476320350626,0.881541165182484,0.6250774524250384
14,-0.49639437526829155,-0.25274992328874335,0.8754101645371501,0.9159395610251001,0.4475233239600973,0.6715764911088518,0.8972265965637641,0.5255313605594552
15,0.15933010283287952,0.10075749169222092,0.8216648614322735,0.9303076683053224,0.414757543950682,0.6426664098742851,0.8891590057817484,0.4366114823461399
16,-0.10208296203572576,-0.12767031338020263,0.7239261418111149,0.9258202736161619,0.216685233253039,0.3958578057902483,0.8947121704444344,-0.1021404266479009
17,-0.8993194097636732,-0.5565230548258344,0.4793317290148432,0.9199322684079627,0.48024435828279943,0.5453972758124646,0.9711713314848915,0.18323854178093935
18,-1.1555426693332849,-0.5452886892355335,0.5728605931133026,0.8807059344079216,0.4997124806712856,0.5253051672895781,0.9457441644109881,-0.21995153742861318
19,-0.4386443495056702,-0.17158247960176043,0.3444462934825713,0.8831499105909763,0.6534884769396541,0.5707070738630604,0.8458581976105466,-0.5174368756266008
20,-0.5505699517804377,-0.23363619585920792,0.24234456928147674,0.8783455305442129,0.7005406182552647,0.5748821351510018,0.6467860051940519,-1.2246347409286957
21,-0.22623101287188607,-0.08365207108662465,0.30004902754198937,0.8403339114203775,0.6761278762649381,0.5147546967647805,0.1695748679271203,-2.593166502984191
22,-0.1767952341078709,0.07231362775415806,0.21202559445526226,0.8513393975762016,0.6819425122074336,0.62507789792181,-0.08780904409768131,-3.049451391218869
23,-0.4164816170803236,0.006598951724515523,0.14471935152483706,0.8533696140361705,0.6967381539789441,0.6183946639217398,-0.5544105025912247,-3.849002496986704
24,-0.018940554413228172,0.3094757590595758,0.049861957197375406,0.8748144736820163,0.6663937008755692,0.6432898221036603,-0.41524748567483116,-2.383915999011846
25,-0.2342300425828605,0.17112537718913445,-0.14197978514976262,0.8875133510811367,0.5759213918451953,0.5202962953500289,-0.7481135227765272,-3.6983838177222985
26,-0.627971473258212,-0.08184259446301767,-0.07558015835575738,0.8773235612554173,0.6190364753082429,0.5538714415115737,-0.8574019871343204,-6.232725815804916
27,-1.0204734940240758,-0.275787084648919,0.2621268118542004,0.8764007618914754,0.5855007021971401,0.5558707145976703,-1.3311214568349543,-5.739524840832464
28,-0.48679372686493405,-0.18621336717169834,0.3676283784667068,0.8851583673726384,0.48323521779501877,0.5227035305823498,-4.140633684311968,-10.445837852595071
29,-0.5640596795626294,-0.2977467949271577,0.3456782095957681,0.914185272831956,0.4500535851823051,0.6012877316396662,-2.207330072532773,-8.815944948151882
30,-0.5593167074414895,-0.4059985266532071,0.5380731487324701,0.8586037174152495,0.39174594355823733,0.5690233405713245,-2.5626818018554736,-10.683314142596888
