Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,25,5887,23,6097,24,6314,25,6531,25
2,5663,23,5880,25,6090,25,6307,24,6524,24
3,5656,24,5873,25,6083,25,6300,24,6517,24
4,5649,24,5866,24,6076,22,6293,23,6510,24
5,5642,23,5859,22,6069,23,6286,23,6503,23
6,5635,24,5852,24,6062,24,6279,22,6496,23
7,5628,23,5845,23,6055,23,6272,23,6489,23
8,5621,24,5838,24,6048,22,6265,24,6482,23
9,5614,24,5831,22,6041,23,6258,22,6475,24
10,5607,24,5824,22,6034,23,6251,22,6468,26
11,5600,22,5817,23,6027,22,6244,22,6461,24
12,5593,24,5810,22,6020,23,6237,23,6454,22
13,5586,23,5803,23,6013,22,6230,23,6447,22
14,5579,24,5796,24,6006,22,6223,22,6440,23
15,5572,23,5789,24,5999,22,6216,24,6433,23
16,5565,23,5782,23,5992,23,6209,22,6426,23
17,5558,24,5775,23,5985,23,6202,23,6419,24
18,5551,22,5768,23,5978,22,6195,22,6412,24
19,5544,25,5761,23,5971,23,6188,23,6405,23
20,5537,24,5754,24,5964,23,6181,23,6398,26
21,5530,24,5747,23,5957,23,6174,24,6391,24
22,5523,24,5740,23,5950,23,6167,23,6384,22
23,5516,24,5733,23,5943,22,6160,23,6377,25
24,5509,23,5726,23,5936,24,6153,23,6370,25
25,5502,24,5719,23,5929,23,6146,23,6363,25
26,5495,23,5712,23,5922,23,6139,23,6356,25
27,5488,23,5705,23,5915,23,6132,23,6349,23
28,5481,24,5698,23,5908,23,6125,25,6342,24
29,5474,25,5691,24,5901,23,6118,23,6335,26
30,5467,24,5684,24,5894,22,6111,23,6328,27
