Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9873328793276676,0.9890324745157872,0.9970263511606785,0.9963447902964735,0.988639076521743,0.9887495174883437,0.9993696356005195,0.9993033762439766,0.976422803757456,0.9792697767854872
2,0.9669938993369755,0.9734941600619704,0.9708667954931643,0.9748958392841632,0.9830638555163901,0.9831277241850703,0.9945211120350881,0.9903754920302207,0.980685257065103,0.979657010598274
3,0.9682830712700747,0.9808728469314555,0.9097378718181172,0.921316585511476,0.9674396813963915,0.9687990000847161,0.9932442861321324,0.9844559395924977,0.9687330110856895,0.9713391634870073
4,0.973270586016986,0.9889627021467453,0.9038722063386464,0.9235222677954049,0.965444344942596,0.9659798434754053,0.9951092829326093,0.9817288662031176,0.9519698873662247,0.9618081895196806
5,0.9622480542800953,0.9856256770922204,0.8616284280367695,0.9016231676894733,0.9618816412575619,0.9636095648865898,0.9639011741025059,0.9351455258266566,0.9333803374431215,0.9413635659112821
6,0.9553375072798872,0.9820215376331909,0.8240073636623579,0.8719580381819103,0.9187028611425853,0.9290257953577753,0.9541793019289084,0.9059809330746852,0.9058989780282781,0.917058438540359
7,0.9434864026536727,0.9786204403078588,0.8474454823974227,0.8956291432465926,0.9031556906506732,0.9221431813788113,0.9671171572757478,0.893401624114515,0.8934756557678749,0.9134185425012102
8,0.9528639677766388,0.9884389774564458,0.811941929142646,0.8614781427230125,0.8642974140558857,0.8885712660788136,0.8741263934631165,0.7049175411034285,0.877903609021605,0.9076120606074732
9,0.925826486363257,0.9789171173800788,0.7969005864872059,0.8509860666461339,0.9112892680654227,0.9260603697227785,0.8257861386550603,0.6816660870749238,0.8485966049943812,0.8927542118614165
10,0.8980238100683687,0.9651332770358779,0.794627692898204,0.8414994312998455,0.925799884497294,0.9572479534979381,0.8078648897977433,0.6805137660000067,0.7409383531921776,0.81416237607038
11,0.8842367958417103,0.9540259067115506,0.8107789873716166,0.8499827793410435,0.8838350935460713,0.9250217709879495,0.7493691367418507,0.5929543308873507,0.7815196279760981,0.8581984171419137
