Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.9231849313090892,2.192369929999998,0.4237531967740366,0.4860203185714272,1.5530913465781357,1.297944408571431
Yemen,2,3.114342794113847,3.2905329085714263,0.9677714046886364,0.9647891671428573,6.001192252125946,4.36877230714286
Yemen,3,2.0621356576253844,2.050239188571428,1.3964827232717691,1.7029481371428605,8.635291874660105,5.765828760000012
Yemen,4,2.09496714707572,2.639053844285713,3.022998077261984,2.465244531428572,8.124674362010389,4.991513304285718
Yemen,5,2.486436315203897,2.5097778057142897,6.591893353086671,4.66069771142857,8.635457818208822,5.720335361428569
Yemen,6,3.8143429502366506,3.7033543100000013,12.237756256489003,8.932427981428571,9.404893523309726,6.734562911428573
Yemen,7,1.948441350615681,2.035638852857141,10.644642411147066,7.326397718571428,11.594173191428094,8.134840117142874
Yemen,8,2.578941005385915,3.0891361028571453,12.326461314030835,8.280502428571431,9.68264458438619,6.518508365714294
Yemen,9,4.238149154642378,5.203048072857146,17.659908510272437,12.407030968571432,10.346948534908957,6.570336780000008
Yemen,10,4.392816606448745,6.823703705714289,21.204527752239176,14.134619002857146,15.173966134389492,11.367919577142867
Yemen,11,4.383606479575637,8.074363998571439,26.348719168353394,18.54717549857142,14.567703309593355,13.862625431428581
Yemen,12,6.69234489033713,10.425224027142855,25.774551585837912,18.168674807142864,15.899013203310119,16.89935246285716
Yemen,13,7.946378910583725,12.432128921428562,23.776299053833434,17.717736461428576,16.260896815038603,17.79124446142858
Yemen,14,5.987553676523888,8.81018975714286,26.188168930006643,20.570673028571434,18.85800077465448,19.810613690000004
Yemen,15,6.735054752749288,7.183241102857141,26.91603899740419,22.713770015714292,18.689567900419455,24.205053315714302
Yemen,16,10.597470616652716,11.22848663285715,33.96551948460055,29.910157891428575,19.5706013191951,27.45980572714286
Yemen,17,10.55300150228849,12.221596395714284,29.561655637993926,27.65409355428572,15.83439691344988,25.78291436142859
Yemen,18,11.748195462538325,13.485487302857141,28.296410196230635,28.28871501142856,18.001929242129485,28.159822958571425
Yemen,19,14.963933075118288,15.920247907142866,30.120628302278238,29.410332610000005,18.349840945469285,28.15244724000002
Yemen,20,17.15301521029671,19.307758821428592,35.20814968942592,32.13869602,20.334582775390384,32.00771594571429
Yemen,21,19.446075714388705,20.45234174857145,39.04402366682705,36.33030427999999,22.837758375439865,34.955687941428565
Yemen,22,19.554577058354983,18.492861979999997,39.949534997443656,38.123934394285705,18.92548228073534,35.18832669285716
Yemen,23,19.28669009508196,21.94421167857143,38.53234514343255,36.38562111428571,21.95964907259574,35.699217048571434
Yemen,24,12.086297080186855,15.504657101428576,39.77842728546769,33.06194941285714,22.779931827155842,31.197591327142852
Yemen,25,14.398377374277569,17.224064438571435,44.83578108729488,38.985115898571415,23.201717780168448,36.10092752000004
Yemen,26,21.35122750422346,19.300405160000004,40.12600461332012,33.503720841428574,23.439057159743616,42.23402920714288
Yemen,27,21.447073582383755,20.537376152857146,39.00419794823631,33.34629515285714,30.25828983721246,44.776992532857165
Yemen,28,22.932558360006787,23.00468005,49.76372183490349,40.37590496571428,38.76784499944804,49.995260132857155
Yemen,29,20.985145267323325,22.8415072457143,53.40635110964269,45.08741902285714,40.08872493032119,53.93348346142859
Yemen,30,19.70181483826653,27.968455368571444,61.13343616837802,52.21844789000001,45.334447977817774,53.251867194285744
